"check","pass"
"exact_OU_likelihood3_checks",TRUE
"defensive_copy12_checks",TRUE
"shuffled_input_dates_and_Y_exact",TRUE
"duplicate_dates_rejected",TRUE
"missing_dates_rejected",TRUE
"untyped_dates_rejected",TRUE
"gaps_not_compressed_visit_order",TRUE
"BB_R0_all_random_components",TRUE
"BB_R3_participant_and_OU",TRUE
"nonstationary_OU_rejected",TRUE
"negative_cycle_variance_rejected",TRUE
"endpoint54_cell_grid_full_covariance",TRUE
"endpoint15_30_quadrature",TRUE
"three_equal_site_contrasts",TRUE
"negative_contrast_variance_rejected",TRUE
"failed_model_status_only",TRUE
"endpoint_predictive_moments_match_likelihood",TRUE
"BB_predictive_variance_exact",TRUE
"nine_inert_export_targets",TRUE
"exact_optimizer_block_preserved",TRUE
"no_synthetic_file_or_model_promotion",TRUE
