"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.351225870000816,0.034610152052413,0.283391218478632,0.419060521523001
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.688993926159542,0.0423761847623325,0.605938130223155,0.772049722095928
"Sleep environment","RISE","Work day","Sleep environment",3,0.962252404564671,0.00871701086759603,0.945167377211339,0.979337431918004
"Wake outside the three hours before sleep","THUAS","Work day",,4,0.304238561414509,0.0347536437010477,0.236122671428919,0.3723544514001
"Pre-sleep","THUAS","Work day","Pre-sleep",5,0.648716740171061,0.0579526908070963,0.535131553381967,0.762301926960156
"Sleep environment","THUAS","Work day","Sleep environment",6,0.905339598198044,0.0185283781337052,0.869024644364042,0.941654552032045
"Wake outside the three hours before sleep","BAUA","Work day",,7,0.275081941109155,0.029379569568718,0.217499042873178,0.332664839345131
"Pre-sleep","BAUA","Work day","Pre-sleep",8,0.584257594226388,0.0417334041932242,0.502461625055416,0.66605356339736
"Sleep environment","BAUA","Work day","Sleep environment",9,0.910157425698082,0.0164231300054784,0.877968682373926,0.942346169022239
"Wake outside the three hours before sleep","MPI","Work day",,10,0.238577952476678,0.0211692434579302,0.197086997719174,0.280068907234181
"Pre-sleep","MPI","Work day","Pre-sleep",11,0.613699553786959,0.0337177014307051,0.547614073341302,0.679785034232615
"Sleep environment","MPI","Work day","Sleep environment",12,0.910660614230349,0.0130638948064154,0.885055850911955,0.936265377548743
"Wake outside the three hours before sleep","TUM","Work day",,13,0.310534525681286,0.0400594327925667,0.232019480166753,0.38904957119582
"Pre-sleep","TUM","Work day","Pre-sleep",14,0.581232727038285,0.0559652963413179,0.471542761825191,0.69092269225138
"Sleep environment","TUM","Work day","Sleep environment",15,0.766830865363487,0.0384802535378919,0.691410954313249,0.842250776413725
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,0.304063738828008,0.0267146785200603,0.251703931070124,0.356423546585893
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,0.610348013381459,0.0444605994102151,0.523206839806375,0.697489186956543
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,0.975838681281366,0.00542048260572267,0.965214730595324,0.986462631967408
"Wake outside the three hours before sleep","IZTECH","Work day",,19,0.190196461307159,0.0220552630523173,0.14696894005506,0.233423982559258
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,0.553393635100569,0.0390092595803917,0.476936891259427,0.629850378941711
"Sleep environment","IZTECH","Work day","Sleep environment",21,0.843584945136716,0.0249365233654195,0.794710257440852,0.892459632832579
"Wake outside the three hours before sleep","UCR","Work day",,22,0.186122300436797,0.0355775878394642,0.116391509614637,0.255853091258957
"Pre-sleep","UCR","Work day","Pre-sleep",23,0.568983708678818,0.0709791306943723,0.429867168863886,0.708100248493749
"Sleep environment","UCR","Work day","Sleep environment",24,0.89394016974204,0.027746519678703,0.839557990475451,0.94832234900863
"Wake outside the three hours before sleep","KNUST","Work day",,25,0.207515912306362,0.0275817676697254,0.153456641043749,0.261575183568975
"Pre-sleep","KNUST","Work day","Pre-sleep",26,0.729205373002796,0.0545081180613343,0.622371424737524,0.836039321268068
"Sleep environment","KNUST","Work day","Sleep environment",27,0.980064546089442,0.00576752038948016,0.968760413845961,0.991368678332924
"Wake outside the three hours before sleep","RISE","Free day",,28,0.298656847964393,0.0372486517490011,0.225650832063676,0.371662863865111
"Pre-sleep","RISE","Free day","Pre-sleep",29,0.682899759915725,0.0509127944427213,0.5831125164557,0.782687003375749
"Sleep environment","RISE","Free day","Sleep environment",30,0.864909010828792,0.0483833048509749,0.770079475867859,0.959738545789725
"Wake outside the three hours before sleep","THUAS","Free day",,31,0.282877282078743,0.0427460883733297,0.199096488387051,0.366658075770436
"Pre-sleep","THUAS","Free day","Pre-sleep",32,0.729008287693933,0.056575661270469,0.618122029202276,0.83989454618559
"Sleep environment","THUAS","Free day","Sleep environment",33,0.816510351343093,0.0346275709247188,0.748641559458538,0.884379143227648
"Wake outside the three hours before sleep","BAUA","Free day",,34,0.319365493923091,0.0400106216750318,0.240946116440971,0.397784871405211
"Pre-sleep","BAUA","Free day","Pre-sleep",35,0.665561109294415,0.0538121736811581,0.560091186949531,0.771031031639299
"Sleep environment","BAUA","Free day","Sleep environment",36,0.888642709705603,0.0258919493394263,0.837895421510791,0.939389997900414
"Wake outside the three hours before sleep","MPI","Free day",,37,0.169064997153401,0.0196175382091462,0.130615328798136,0.207514665508666
"Pre-sleep","MPI","Free day","Pre-sleep",38,0.62107537597217,0.0385241088663244,0.545569510057674,0.696581241886666
"Sleep environment","MPI","Free day","Sleep environment",39,0.840195375115531,0.0220622809986074,0.796954098941458,0.883436651289604
"Wake outside the three hours before sleep","TUM","Free day",,40,0.190580279778039,0.0306368065164401,0.130533242404494,0.250627317151584
"Pre-sleep","TUM","Free day","Pre-sleep",41,0.595101450117429,0.0640547368449923,0.469556472862054,0.720646427372805
"Sleep environment","TUM","Free day","Sleep environment",42,0.666952190075071,0.0496751864573096,0.569590613693433,0.76431376645671
