"sample_id","grouping","analysis_state","boundary","observed_periods","analytic_expected_periods","simulation_median","simulation_lower_95","simulation_upper_95","day_type","site","outside_simulation_95","endpoint_check_applicable"
"B_chest","state","Wake outside the three hours before sleep","all-no period",23,21.2849117717355,21,13,30,,,FALSE,TRUE
"B_chest","state","Wake outside the three hours before sleep","mixed period",821,822.715087810406,823,814,831,,,FALSE,FALSE
"B_chest","state","Wake outside the three hours before sleep","all-yes period",0,4.17858065613351e-07,0,0,0,,,FALSE,FALSE
"B_chest","state","Pre-sleep","all-no period",9,7.74488245634324,8,3,14,,,FALSE,TRUE
"B_chest","state","Pre-sleep","mixed period",739,748.95142957398,749,729.225,768,,,FALSE,FALSE
"B_chest","state","Pre-sleep","all-yes period",97,88.3036879696743,88,70,109.325,,,FALSE,TRUE
"B_chest","state_day_type","Wake outside the three hours before sleep","all-no period",10,8.92073082277434,9,4,16,"Work day",,FALSE,FALSE
"B_chest","state_day_type","Wake outside the three hours before sleep","mixed period",510,511.079268814678,511,504,516,"Work day",,FALSE,FALSE
"B_chest","state_day_type","Wake outside the three hours before sleep","all-yes period",0,3.62547299700497e-07,0,0,0,"Work day",,FALSE,FALSE
"B_chest","state_day_type","Wake outside the three hours before sleep","all-no period",13,12.3641809489611,12,6,19,"Free day",,FALSE,FALSE
"B_chest","state_day_type","Wake outside the three hours before sleep","mixed period",311,311.635818995728,312,305,318,"Free day",,FALSE,FALSE
"B_chest","state_day_type","Wake outside the three hours before sleep","all-yes period",0,5.53107659128539e-08,0,0,0,"Free day",,FALSE,FALSE
"B_chest","state_day_type","Pre-sleep","all-no period",6,4.17411254705412,4,1,9,"Work day",,FALSE,FALSE
"B_chest","state_day_type","Pre-sleep","mixed period",470,476.616551860449,476,465,488,"Work day",,FALSE,FALSE
"B_chest","state_day_type","Pre-sleep","all-yes period",47,42.2093355924965,43,31,55,"Work day",,FALSE,FALSE
"B_chest","state_day_type","Pre-sleep","all-no period",3,3.57076990928912,3,1,7,"Free day",,FALSE,FALSE
"B_chest","state_day_type","Pre-sleep","mixed period",269,272.334877713533,273,261,285,"Free day",,FALSE,FALSE
