path,role,bytes,sha256
audit/report_harmonization/owner_orders/24_preparation06_phase4_render.md,controlling_owner_order,9300,30810c721f19f3de87b31512dbc16bc3b9ff154fb68078de0695468e28355411
audit/preparation_reports/report017_preparation06_failed_focused_test_verification.md,first_stop_record,6798,f85b4bb9a924fa2550aa902e4f28722db2389782a3a8c758a4fb7a814868bf27
audit/preparation_reports/report017_preparation06_failed_focused_test_manifest.csv,first_stop_manifest,2994,e23bac3f14d8c72357ff5699ee40e430baf86cea32469a8ba3ed82bc01087275
notebooks/preparation/06_model_ready_datasets.qmd,unchanged_released_source,87267,2067db45d46b49bec34985f68eb9e10d5e35377548c5103218321261d50f4c5b
_quarto-nathealth.yml,unchanged_released_profile,7404,5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565
tests/test_preparation06_report.R,first_authorized_test_repair,17120,84e86cce8b9116474bd16f7234b8df2fd4d0896218a70b832f5cb06be3f76dce
audit/handoffs/preparation_reports_worker_handoff.md,unchanged_owner_handoff,31435,ae882eb5a3079851d29367ad1883c7a4115edaf8774e3271d69ecf7e90dc4640
_build/nathealth/notebooks/preparation/06_model_ready_datasets.html,unchanged_successful_render,665739,2179253dc28326c0cef4084327e3eb76f755bdc1d493209697da02f5c3855814
_build/nathealth/notebooks/preparation/06_model_ready_datasets_files/figure-html/fig-site-composition-1.png,unchanged_site_composition_figure,224765,058a7d41c484827dd70cf1fc88cece25d225e6715993529165d6ac0b603a59da
artifacts/08_diagnostics/preanalysis_comparison/categorical_levels.csv,unchanged_paired_figure_source_data,21916,809d109d3647ef4ac1798ef9eb59c06e2c7db41f5b9ce1dade4d0a8b583f0a22
audit/preparation_reports/report017_preparation06_postrender_scoped_verification.csv,preserved_initial_168_path_gate,55338,c3aac5103aafec66326d18c84575fe0b10ce45761cc8cbd13316031bbbe74091
audit/preparation_reports/report017_preparation06_testrepair_scoped_verification.csv,scoped_167_unchanged_plus_one_authorized_test_delta,53508,75e140351579a55b457600846ba61c11f88315ff20301fd0a86e37c7b0a37e37
audit/preparation_reports/report017_preparation06_second_focused_test_stop.md,sealed_second_stop_record,4556,36a6dce56e43ea5ca3d143edb9990fdcd0dc683c769d8d4d972e9feceee52d1e
