path,role,bytes,sha256
tests/test_preparation03_report.R,focused_test_at_third_stop,9245,7b0d2677a343b17f1fb6817c27879431fa982c85b7576291567cf462660c7406
audit/decisions/mder_mean_of_viable_ratios.md,accepted_current_MDER_decision,9617,1664347de976057807fcb5ac6e24bd4b66af1fe32378fabd1f2acafcfc9266de
notebooks/preparation/03_reference_profiles.qmd,accepted_source,43231,a0d9bc85a906b6c83edd8019421b012220c11e2d72988724fd9d1439fbc57a3a
_quarto-nathealth.yml,accepted_profile_configuration,7404,5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565
_build/nathealth/notebooks/preparation/03_reference_profiles.html,accepted_targeted_html,358781,262705d82ad3add77028492502f94b45d526424c25c1f5f3c8b4ac33b75b4c2c
artifacts/12_manifests/reference_profile_artifacts.csv,current_reference_profile_manifest,9132,5e08099602682a4b951b0304764f341932ef2f03ccd4c62f32793ea82084e062
audit/preparation_reports/report017_preparation03_prerender_scoped_readset.csv,refreshed_39_path_baseline,8636,3920cbe91d465f14253fdf7b4137093ef20678aada9e5b0aa120f0867101dab9
audit/preparation_reports/report017_preparation03_second_focused_test_stop.md,second_stop_record,3417,3e304c08b3910f3c427a0de8e1bb91624af9d4315fd00b3c7ec2a8c4f7d8b52d
audit/preparation_reports/report017_preparation03_second_focused_test_stop_manifest.csv,second_stop_manifest,1604,a45d3a40e36ecfd5dbe319a174500ab5db6d3e0273904970b2263405eadb801d
audit/preparation_reports/report017_preparation03_third_focused_test_stop.md,third_stop_record,3076,6806076e77265024a1264baf4a4db82a51b8eafd26a8e8c668b1ead749aa8e99
