path,role,bytes,sha256
audit/preparation_reports/report017_preparation04_failed_focused_test_verification.md,first_stop_record,5531,74c62c477ab2acad960b67872f662e12c7a61b27147a6b9387d7f570af9c1a92
audit/preparation_reports/report017_preparation04_failed_focused_test_manifest.csv,first_stop_manifest,2066,430625c29f3d79ac009dce1adff127c3cb13556ec5a133939a36f191b3defa6a
notebooks/preparation/04_metric_derivation.qmd,unchanged_released_source,80557,86041585edfb60ba0f3137d268418e7479b369be859b41350d2347bd81e064a6
_quarto-nathealth.yml,unchanged_released_profile,7404,5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565
tests/test_preparation04_report.R,first_authorized_test_repair,13268,ee48dc13b6d019095bf2cef39da220ffe59b0342ca3bcb0eec4ff31c2ba1d26a
audit/handoffs/preparation_reports_worker_handoff.md,unchanged_owner_handoff,31435,ae882eb5a3079851d29367ad1883c7a4115edaf8774e3271d69ecf7e90dc4640
_build/nathealth/notebooks/preparation/04_metric_derivation.html,unchanged_successful_render,558230,fba5e6f81251123b16deb6728321a558c3722c6bc26c4a946edf8712c570dd06
_build/nathealth/notebooks/preparation/04_metric_derivation_files/figure-html/fig-mder-availability-1.png,unchanged_mder_figure,47303,423cae8946a50bd6e611ff14708b7ff0543546f3fdc9e9fa030ca917838d75ce
audit/preparation_reports/report017_preparation04_testrepair_scoped_verification.csv,scoped_105_unchanged_plus_one_authorized_test_delta,34517,d98329dec9e57dca303978bcc09066d0c40695c0964868ff0c0abeed9440b875
audit/preparation_reports/report017_preparation04_second_focused_test_stop.md,sealed_second_stop_record,4039,0fd535103ba10999e298ab6f3418871eb5f9aa23e65323e8f846be59cdf726e1
