path,role,bytes,sha256
audit/report_harmonization/owner_orders/22_preparation04_phase4_render.md,controlling_owner_order,7654,74a92c0464a2c2f624e3434a17ee66d5fbddafa96d5c5150993067978cde57d1
notebooks/preparation/04_metric_derivation.qmd,unchanged_released_source,80557,86041585edfb60ba0f3137d268418e7479b369be859b41350d2347bd81e064a6
_quarto-nathealth.yml,unchanged_released_profile,7404,5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565
tests/test_preparation04_report.R,stale_focused_test,13332,bab6b85bcd7c445c41681231ce84e1420816a7cc5887883b90e27534ae92080d
audit/handoffs/preparation_reports_worker_handoff.md,unchanged_owner_handoff,31435,ae882eb5a3079851d29367ad1883c7a4115edaf8774e3271d69ecf7e90dc4640
_build/nathealth/notebooks/preparation/04_metric_derivation.html,successful_target_render,558230,fba5e6f81251123b16deb6728321a558c3722c6bc26c4a946edf8712c570dd06
_build/nathealth/notebooks/preparation/04_metric_derivation_files/figure-html/fig-mder-availability-1.png,byte_identical_mder_figure,47303,423cae8946a50bd6e611ff14708b7ff0543546f3fdc9e9fa030ca917838d75ce
_build/nathealth/search.json,targeted_render_search_index,1563220,c8bf3a770a29ca0c91518f9bbafa7f42397989bbfd572918be226cd73b8099ba
_build/nathealth/sitemap.xml,targeted_render_sitemap,5219,8b935ede8f26c9a5fa8ce58001f6b9e91c8f78702d0922b281be02592938d422
_build/nathealth/site_libs/bootstrap/bootstrap-a2a938b4dd5711f7a799c87bd16ba44c.min.css,byte_identical_shared_css,498438,b3d78f1077461003efc2b21acc3f81ee6ba80468fe09df310b4c339e2e19133c
audit/preparation_reports/report017_preparation04_prerender_scoped_readset.csv,prerender_106_path_baseline,25448,c078bc318ce1d14659047ae62cba70e8b37843ad55ef9f9de9eb3285f405bc2a
audit/preparation_reports/report017_preparation04_postrender_scoped_verification.csv,postrender_106_path_gate,34478,c6461e27abbaf9162bb1bedd6856ca973746d1b9ea7ee1560e92875fce475697
audit/preparation_reports/report017_preparation04_failed_focused_test_verification.md,sealed_stop_record,5531,74c62c477ab2acad960b67872f662e12c7a61b27147a6b9387d7f570af9c1a92
