path,role,bytes,sha256
audit/preparation_reports/report017_preparation07_figuretext_failed_source_test_verification.md,stopped_verification_record,6661,9fa4f2ae38ce697043a98ae20dabb03eeb626b2e5fb8abf85d4277122544b357
audit/report_harmonization/owner_orders/29_preparation07_figure_text_repair.md,controlling_order,6583,725d7651ebe3c95a44d837cfdaf1770d9b9dc1be8dfedced8fd8c543823f9321
notebooks/preparation/07_example_days.qmd,authorized_repaired_source,39361,e5b89c62b03af2e7989f76cb9578608b92420978393a7c857fd5edcc335dbcb1
tests/test_preparation07_report.R,unchanged_focused_test,11897,958cc944987ffdb062452a06a9ec173af2f78dfa53f962399f53016f9d4ba163
_quarto-nathealth.yml,unchanged_profile,7404,5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565
_build/nathealth/notebooks/preparation/07_example_days.html,unchanged_stopped_html,297095,aa531fb4aef06d6ac897dfdbb9f493e83ad3d431d8e87b309cdffb31f0691401
audit/preparation_reports/report017_preparation07_figuretext_source_repair_proof.csv,reverse_substitution_proof,450,b08623ad18169072172cb37241b6c67e717fb4216d0c576cde0044e0fa84fb31
audit/preparation_reports/report017_preparation07_figuretext_numeric_token_proof.csv,numeric_token_proof,545,a86c5f792111eacfca7573bce3e82a3d5ae5437d5a8c9cd2804b3878de78ff1d
audit/preparation_reports/report017_preparation07_figuretext_prerepair_protected_inventory.csv,prerepair_protected_inventory,6383,cbc5b73492af6b0da0266baec59972fb5ffe7b98c6d6fd77a02e591852ff7b79
audit/preparation_reports/report017_preparation07_figuretext_prerender_protected_inventory.csv,repaired_prerender_protected_inventory,6396,3a48482232fbf7a0b9d9832db353bde6e2467c5d387765012bbe9dc141187590
audit/preparation_reports/report017_preparation07_figuretext_prerepair_to_prerender_comparison.csv,authorized_repair_comparison,8341,5d3105f89e47c20c3eda999303726368df4e5bbf21ef8ac6e36ebd55f74e4499
audit/preparation_reports/report017_preparation07_figuretext_failed_source_test_protected_inventory.csv,posttest_protected_inventory,6396,3a48482232fbf7a0b9d9832db353bde6e2467c5d387765012bbe9dc141187590
audit/preparation_reports/report017_preparation07_figuretext_failed_source_test_protected_comparison.csv,posttest_protected_comparison,8320,198efbd45086a0ec6398f3bcff5ae3fb413ab0207a3884c1e18bb11b8bf91263
audit/preparation_reports/report017_preparation07_figuretext_prerepair_build_inventory.csv,prerepair_build_inventory,144227,9ab3459065c543e0531d26e00d5bf5b21c0d9aea46191c4e1573a92542aff641
audit/preparation_reports/report017_preparation07_figuretext_failed_source_test_build_inventory.csv,posttest_build_inventory,144227,9ab3459065c543e0531d26e00d5bf5b21c0d9aea46191c4e1573a92542aff641
audit/preparation_reports/report017_preparation07_figuretext_failed_source_test_build_comparison.csv,posttest_build_comparison,226876,df6c750951f5747c66cfb14b80aa9a7d6532af11d49f5d3c8f8683b52d439ad3
audit/preparation_reports/report017_preparation07_figuretext_prerender_build_symlink_audit.csv,prerender_symlink_audit,21,ca8b6d442f48a783518fa17c21fde410d9f4da14acfcb0205891593b9fedded4
artifacts/10_figures/prepared_day_showcase.png,unchanged_durable_png,808132,a35e8189bdbdb450411bfe7f71d52964c17e45a7a26fdb44e82776d201b00ff3
artifacts/10_figures/prepared_day_showcase.svg,unchanged_durable_svg,2408619,5ad003220cb1d5a1d2b223af206f4a1e608b4e1fa0e695d656989dde62b0ea4a
artifacts/11_source_data/prepared_day_showcase.csv,unchanged_paired_source_csv,3297558,15e12011effbdf8fdbf7835be235b7b50406838278d411df023e924e81bea1e4
audit/preparation_reports/report017_preparation07_mermaid_repeat_visual_stop.md,accepted_preceding_owner_stop,11868,4e6936d6094939d215da1a4341b63d3a4cc2eb7a27ffd558d2fe051e788a1b2f
audit/preparation_reports/report017_preparation07_mermaid_repeat_visual_stop_manifest.csv,accepted_preceding_owner_stop_manifest,10292,0c8a6c9039b844eced19c55bdce539b9c94ec0c64bbeb586f6fa6ff8e197f415
audit/report_harmonization/report017_preparation07_figure_text_stop_independent_acceptance.md,accepted_independent_stop,5669,759496e47503a8b70e7b015cca0f572047d7efacb35aa689e3d70f0c0ca269d9
audit/report_harmonization/report017_preparation07_figure_text_stop_independent_acceptance_manifest.csv,accepted_independent_stop_manifest,2755,2d4f21b2e7cfc2266d96ece77baf021f503fea5918caa7d8eb9560893436c80d
