path,role,bytes,sha256
audit/report_harmonization/owner_orders/24_preparation06_phase4_render.md,controlling_owner_order,9300,30810c721f19f3de87b31512dbc16bc3b9ff154fb68078de0695468e28355411
audit/preparation_reports/report017_preparation06_failed_focused_test_verification.md,first_stop_record,6798,f85b4bb9a924fa2550aa902e4f28722db2389782a3a8c758a4fb7a814868bf27
audit/preparation_reports/report017_preparation06_failed_focused_test_manifest.csv,first_stop_manifest,2994,e23bac3f14d8c72357ff5699ee40e430baf86cea32469a8ba3ed82bc01087275
audit/preparation_reports/report017_preparation06_second_focused_test_stop.md,second_stop_record,4556,36a6dce56e43ea5ca3d143edb9990fdcd0dc683c769d8d4d972e9feceee52d1e
audit/preparation_reports/report017_preparation06_second_focused_test_stop_manifest.csv,second_stop_manifest,2216,44f31ff2ab392ab9ea2fd8895f2bc29cb47cfe48cea4e801947e12169643293d
notebooks/preparation/06_model_ready_datasets.qmd,unchanged_released_source,87267,2067db45d46b49bec34985f68eb9e10d5e35377548c5103218321261d50f4c5b
_quarto-nathealth.yml,unchanged_released_profile,7404,5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565
tests/test_preparation06_report.R,two_authorized_test_only_repairs,17004,1947081d5103ccb91820184079377cd4b0515eed6b6493ef3a1b4a25d7654184
audit/handoffs/preparation_reports_worker_handoff.md,unchanged_owner_handoff,31435,ae882eb5a3079851d29367ad1883c7a4115edaf8774e3271d69ecf7e90dc4640
_build/nathealth/notebooks/preparation/06_model_ready_datasets.html,unchanged_successful_render,665739,2179253dc28326c0cef4084327e3eb76f755bdc1d493209697da02f5c3855814
_build/nathealth/notebooks/preparation/06_model_ready_datasets_files/figure-html/fig-site-composition-1.png,unchanged_site_composition_figure,224765,058a7d41c484827dd70cf1fc88cece25d225e6715993529165d6ac0b603a59da
artifacts/08_diagnostics/preanalysis_comparison/categorical_levels.csv,unchanged_paired_figure_source_data,21916,809d109d3647ef4ac1798ef9eb59c06e2c7db41f5b9ce1dade4d0a8b583f0a22
audit/preparation_reports/report017_preparation06_testrepair2_scoped_verification.csv,scoped_167_unchanged_plus_one_authorized_test_file,53509,23823c23c5b06004c9824add12a3e5e995bbbacd5c15587f96e639e68469744a
audit/preparation_reports/report017_preparation06_third_focused_test_stop.md,sealed_third_stop_record,4847,e8cfa9bb16c6cab0f90492c195f2f942a2cf254a5c23f1794f4b71d9b641ac0f
