path,role,bytes,sha256
notebooks/preparation/03_reference_profiles.qmd,accepted_source,43231,a0d9bc85a906b6c83edd8019421b012220c11e2d72988724fd9d1439fbc57a3a
_quarto-nathealth.yml,accepted_profile_configuration,7404,5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565
tests/test_preparation03_report.R,focused_test_at_failure,9352,28f8f68e87d391faa6c45269dfc267165fa0cd3299e95603c11f220fba120841
artifacts/12_manifests/reference_profile_artifacts.csv,current_reference_profile_manifest,9132,5e08099602682a4b951b0304764f341932ef2f03ccd4c62f32793ea82084e062
audit/decisions/preparation03_version_specific_verification.md,PREP-002_decision,2198,9dfd0ff8d0870561efec416dd27f0fa21944f5d4bd425629de253e85c0eb3583
audit/ledgers/finding_register.csv,FIND-043_current_register,60649,0b55b1044d8acbc2b291da0816a32bde68b24e6e6811d49451ff3bb40c78e45d
audit/preparation_reports/report017_preparation03_readset_reconciliation.csv,readset_reconciliation,12193,9348a575c80cafdb60ac3ba9680a3305dd5f150db093973f6fad4e414d1f5e4b
audit/preparation_reports/report017_preparation03_prerender_scoped_readset.csv,refreshed_39_path_baseline,8636,3920cbe91d465f14253fdf7b4137093ef20678aada9e5b0aa120f0867101dab9
audit/preparation_reports/report017_preparation03_immediate_prerender_verification.csv,immediate_prerender_gate,11989,b6def392dae63856449ee302c8b7e8136287f975c35c86d4dbca91e3cd645bed
audit/preparation_reports/report017_preparation03_postrender_scoped_verification.csv,postrender_39_path_gate,11989,b6def392dae63856449ee302c8b7e8136287f975c35c86d4dbca91e3cd645bed
_build/nathealth/notebooks/preparation/03_reference_profiles.html,targeted_html,358781,262705d82ad3add77028492502f94b45d526424c25c1f5f3c8b4ac33b75b4c2c
_build/nathealth/notebooks/preparation/03_reference_profiles_files/figure-html/fig-pooled-reference-profiles-1.svg,stored_profile_figure_display,147638,b011c1ac17cc1cb05bfda58170371fa8c49813b277e0455f65373a60447a9923
_build/nathealth/search.json,site_search_after_targeted_render,1547072,8eda091bda3ab7feee55fecbc2748eee7f377b86e5a7b6fccf8e8400d2fd0ddb
_build/nathealth/sitemap.xml,site_map_after_targeted_render,5219,be0016e64857e6a6c84a01eec8141b0ea447bbefad355aff2c0411e29c58868b
audit/preparation_reports/report017_preparation03_failed_focused_test_verification.md,stopped_verification_record,8146,0fac67d7efcc30c02ad033485d7241fa5f49528f46eeb1d355ee7ff811410e0c
