path,role,bytes,sha256
audit/report_harmonization/owner_orders/24_preparation06_phase4_render.md,controlling_owner_order,9300,30810c721f19f3de87b31512dbc16bc3b9ff154fb68078de0695468e28355411
notebooks/preparation/06_model_ready_datasets.qmd,unchanged_released_source,87267,2067db45d46b49bec34985f68eb9e10d5e35377548c5103218321261d50f4c5b
_quarto-nathealth.yml,unchanged_released_profile,7404,5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565
tests/test_preparation06_report.R,stale_focused_test,17041,e4b02061832be158372b54e1c473e0f221ab84cdd0aa7fb38e7d41cfb82f6f51
audit/handoffs/preparation_reports_worker_handoff.md,unchanged_owner_handoff,31435,ae882eb5a3079851d29367ad1883c7a4115edaf8774e3271d69ecf7e90dc4640
_build/nathealth/notebooks/preparation/06_model_ready_datasets.html,successful_target_render,665739,2179253dc28326c0cef4084327e3eb76f755bdc1d493209697da02f5c3855814
_build/nathealth/notebooks/preparation/06_model_ready_datasets_files/figure-html/fig-site-composition-1.png,byte_identical_site_composition_figure,224765,058a7d41c484827dd70cf1fc88cece25d225e6715993529165d6ac0b603a59da
artifacts/08_diagnostics/preanalysis_comparison/categorical_levels.csv,unchanged_paired_figure_source_data,21916,809d109d3647ef4ac1798ef9eb59c06e2c7db41f5b9ce1dade4d0a8b583f0a22
_build/nathealth/search.json,targeted_render_search_index,1590077,9f8438e7a8b56da5de786b4f95dcaf46989f7d80363f2b32b5c54b273559d434
_build/nathealth/sitemap.xml,targeted_render_sitemap,5219,ba974e43a774ed29795d86e2b8ad06da58dfbb56923fa9e614e22eedfc98d26d
_build/nathealth/site_libs/bootstrap/bootstrap-a2a938b4dd5711f7a799c87bd16ba44c.min.css,byte_identical_shared_css,498438,b3d78f1077461003efc2b21acc3f81ee6ba80468fe09df310b4c339e2e19133c
audit/preparation_reports/preparation06_metric011_prerender_scoped_readset.csv,accepted_168_path_baseline,41577,f03f6a9e7eccba3b4cbdbd8dc494b44b48adb583c73f5d9fa93556412260fe30
audit/preparation_reports/preparation06_metric011_handoff_scoped_verification.csv,accepted_prior_handoff_comparison,58418,404a10ccfee70ad54d5560d876d1c52fad97beb6d10de89c24e40a098d6b7a35
audit/preparation_reports/report017_preparation06_prerender_scoped_readset.csv,fresh_prerender_168_path_inventory,68638,196d5cc05ff561adf464c6721e11fdfd888799e86c343c955dba6ba99da9c918
audit/preparation_reports/report017_preparation06_prerender_build_inventory.csv,prerender_build_inventory,139058,2278813dbe0365d533ee3a37ff7e6b0546f346408dbd3657d11a446b51ddee73
audit/preparation_reports/report017_preparation06_postrender_build_inventory.csv,postrender_build_inventory,139058,10db1ea49fe7d940653d61802a85374497c935058968e5c5c6b1f8be6eeb91e6
audit/preparation_reports/report017_preparation06_postrender_scoped_verification.csv,postrender_168_path_gate,55338,c3aac5103aafec66326d18c84575fe0b10ce45761cc8cbd13316031bbbe74091
audit/preparation_reports/report017_preparation06_failed_focused_test_verification.md,sealed_stop_record,6798,f85b4bb9a924fa2550aa902e4f28722db2389782a3a8c758a4fb7a814868bf27
