path,role,bytes,sha256
audit/report_harmonization/owner_orders/26a_preparation07_test_classification_repair.md,controlling_test_only_order,3814,2a918717486216f3642fea31fbd9d02da76fbad6d725a2e30d2b4a0354bbb765
audit/preparation_reports/report014_preparation07_provenance_failed_focused_test_verification.md,unchanged_preceding_stop_record,8493,9de292ad59a9b0b8b00f60810fe1d54993a903a3dfa585fb0ac37c91043d3808
audit/preparation_reports/report014_preparation07_provenance_failed_focused_test_manifest.csv,unchanged_preceding_stop_manifest,4082,80bb383ebd86fbc67753cf749da493ab2ac5166241b4a80ae1041e62820015a5
notebooks/preparation/07_example_days.qmd,unchanged_accepted_reader_source,39361,ded8765f342c5e80ac9f0633b2c4c761dc1860e49af1bb125e0b260ae2b460ae
tests/test_preparation07_report.R,authorized_postedit_test_at_second_stop,11887,a22182cb9b15e96d5c9e8dd66e98c486345d996c947ca757044f0bdbe0a96457
_quarto-nathealth.yml,unchanged_profile,7404,5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565
artifacts/03_coverage/light_glasses_coverage.rds,unchanged_prepared_input,19922480,00085dc32ae370f059da9bfb6dfbf560eda4c4376fdb0727d2ef3c0b4fec34ee
artifacts/06_model_data/context/site_solar_context.rds,unchanged_current_site_context_rds,41068,39ffe488de86f5d7cdc56d65c582c9de31f9054f8565936b4ec74e01491f26d0
artifacts/06_model_data/context/site_solar_context.csv,unchanged_current_site_context_csv,470213,7dc64cc5026947ef96d6e4ab112bb767414420be97817f022082248db68d7028
config/site_display_registry.csv,unchanged_site_display_registry,295,3d669d459ecc27d3154bbb5ff5b0d64cb510805d486b45264443228c44a6d809
config/site_metadata.csv,unchanged_site_metadata,2439,8aa5492ea357fa2e91b5d5fa3c9fd990ba82149632962320b4834e4e5693291b
artifacts/08_diagnostics/prepared_day_showcase/eligible_day_counts.csv,unchanged_eligible_counts,108,c80e41ddc53ad1d5a68d4dafd2adfc6c939b947b875d0286c6ebb6291fd833a4
artifacts/08_diagnostics/prepared_day_showcase/selected_days.csv,unchanged_fixed_selection,1334,36490be48ae13b5da8f7534af35652b90a3ee4b4c83ab595c5deb28c1f4c5481
artifacts/08_diagnostics/prepared_day_showcase/selection_settings.csv,unchanged_selection_settings,544,807039893f3a464472ab490fac192d1d8e5b4882fc78129ac29ab4834d926121
artifacts/10_figures/prepared_day_showcase.png,unchanged_durable_png,808132,a35e8189bdbdb450411bfe7f71d52964c17e45a7a26fdb44e82776d201b00ff3
artifacts/10_figures/prepared_day_showcase.svg,unchanged_durable_svg,2408619,5ad003220cb1d5a1d2b223af206f4a1e608b4e1fa0e695d656989dde62b0ea4a
artifacts/11_source_data/prepared_day_showcase.csv,unchanged_paired_source_data,3297558,15e12011effbdf8fdbf7835be235b7b50406838278d411df023e924e81bea1e4
artifacts/12_manifests/prepared_day_showcase_artifacts.csv,unchanged_truthful_historical_manifest,2674,c5ca66b2a6ec4fabbe57d08135db7f365bcd123365caab6c987bcb2b62f7a322
scripts/pipeline/build_prepared_day_showcase.R,unchanged_display_builder,967,44a5d60a8fd6f97fa9a8f4fce29485e312efbe18fdaaa9d755d58a945a4389cb
scripts/pipeline/prepared_day_showcase.R,unchanged_display_module,25549,d77ca354f9bc927c293a5160194c481343f8e14cfc014a9e6985f70694db1ba0
scripts/pipeline/verify_prepared_day_showcase_artifacts.R,unchanged_strict_historical_verifier,18675,9a39ce7ab8e99187fdf14f2b750c3e3f9aa308de127e75a4923639dfb84d49b6
audit/reconciliation/preparation07/site_solar_context_equivalence_audit.md,unchanged_sealed_audit_report,9342,870cbb5d5f9414f61ee7db05b61a12eb51d56c9273e9ae7dfd05094984c47164
audit/reconciliation/preparation07/site_solar_context_equivalence_evidence.csv,unchanged_sealed_structured_evidence,4824,0757fc175c44fd33e9d8b06e4f9352699c18bfe50bbcf1c65d141f3f36a1cb97
audit/reconciliation/preparation07/site_solar_context_equivalence_manifest.csv,unchanged_non_circular_equivalence_seal,538,01a07b87799faeb8291bb6187ced96ab7abdcf2399ee77c5dcfd19d608b1194c
audit/preparation_reports/report017_preparation07_failed_render_verification.md,unchanged_preceding_render_stop_record,8449,1e482a14f95cb23a4bbc80669b4619ad21ee8ce7e957f498fc88ac0d01bfa1ad
audit/preparation_reports/report017_preparation07_failed_render_manifest.csv,unchanged_preceding_render_stop_manifest,3861,bb05d47604b26e0082c9059a22a5ff2dd091410dc153f60702d55fb9056df591
_build/nathealth/notebooks/preparation/07_example_days.html,unchanged_stale_html,271468,e37609f5adab0a5b57ce96d0229e4bac07dae3c713fe28aca3da68066ba12bdc
renv.lock,unchanged_established_project_environment,603493,3bf99c633fb123626eb14d29f0847b91f71030c92e90331fe401e3204bca8350
audit/preparation_reports/report014_preparation07_test_classification_failed_focused_test_verification.md,sealed_second_stop_record,8284,8c784d8e424304b980e73a64088a96b49e0e61e6a20a69b573f00f73e3c34369
