path,role,bytes,sha256
audit/report_harmonization/owner_orders/24_preparation06_phase4_render.md,controlling_owner_order,9300,30810c721f19f3de87b31512dbc16bc3b9ff154fb68078de0695468e28355411
audit/preparation_reports/report017_preparation06_third_focused_test_stop.md,third_stop_record,4847,e8cfa9bb16c6cab0f90492c195f2f942a2cf254a5c23f1794f4b71d9b641ac0f
audit/preparation_reports/report017_preparation06_third_focused_test_stop_manifest.csv,third_stop_manifest,2376,62d79527234b4166b612dc426c968708a393210209ca6c2db9931ada243dec70
notebooks/preparation/06_model_ready_datasets.qmd,unchanged_released_source,87267,2067db45d46b49bec34985f68eb9e10d5e35377548c5103218321261d50f4c5b
_quarto-nathealth.yml,unchanged_released_profile,7404,5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565
tests/test_preparation06_report.R,three_authorized_test_only_repairs,17096,54f7ca192b3d051093acefe2423dfd711bb562892bc921ec40dff810a225be7b
audit/handoffs/preparation_reports_worker_handoff.md,unchanged_owner_handoff,31435,ae882eb5a3079851d29367ad1883c7a4115edaf8774e3271d69ecf7e90dc4640
_build/nathealth/notebooks/preparation/06_model_ready_datasets.html,unchanged_successful_render,665739,2179253dc28326c0cef4084327e3eb76f755bdc1d493209697da02f5c3855814
_build/nathealth/notebooks/preparation/06_model_ready_datasets_files/figure-html/fig-site-composition-1.png,unchanged_site_composition_figure,224765,058a7d41c484827dd70cf1fc88cece25d225e6715993529165d6ac0b603a59da
artifacts/08_diagnostics/preanalysis_comparison/categorical_levels.csv,unchanged_paired_figure_source_data,21916,809d109d3647ef4ac1798ef9eb59c06e2c7db41f5b9ce1dade4d0a8b583f0a22
audit/preparation_reports/report017_preparation06_testrepair3_scoped_verification.csv,scoped_167_unchanged_plus_one_authorized_test_file,53509,e9b7e86bda56cdf155b0b7eec057116246c11fd725d7227c373a6816e4eaa3c7
audit/preparation_reports/report017_preparation06_fourth_focused_test_stop.md,sealed_fourth_stop_record,4747,d59877a901c07cc0d9d54f3f606971b6bda5f13e2a01890a6d324ab4527d9c27
