"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.351308005869082,0.0342251204360221,0.284228002447933,0.418388009290231
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.691164518675796,0.0420174683458755,0.608811793996328,0.773517243355264
"Sleep environment","RISE","Work day","Sleep environment",3,0.960992300030056,0.00895864488296066,0.943433678709169,0.978550921350943
"Wake outside the three hours before sleep","THUAS","Work day",,4,0.303899571522047,0.0343508390504416,0.236573164144449,0.371225978899644
"Pre-sleep","THUAS","Work day","Pre-sleep",5,0.643764840931841,0.0572800762769414,0.531497954397329,0.756031727466353
"Sleep environment","THUAS","Work day","Sleep environment",6,0.904418668890515,0.0185686487361985,0.86802478612599,0.940812551655039
"Wake outside the three hours before sleep","MPI","Work day",,7,0.237557443179577,0.020890655217145,0.196612511340529,0.278502375018625
"Pre-sleep","MPI","Work day","Pre-sleep",8,0.616611048076998,0.033464643613353,0.551021551839358,0.682200544314638
"Sleep environment","MPI","Work day","Sleep environment",9,0.909656589834006,0.0132217058916478,0.883742522472195,0.935570657195817
"Wake outside the three hours before sleep","TUM","Work day",,10,0.309902271688408,0.0395581196810105,0.232369781817502,0.387434761559313
"Pre-sleep","TUM","Work day","Pre-sleep",11,0.582709255930227,0.0554098085931582,0.474108026697379,0.691310485163075
"Sleep environment","TUM","Work day","Sleep environment",12,0.766284626917121,0.0383724968797074,0.691075915036019,0.841493338798223
"Wake outside the three hours before sleep","FUSPCEU","Work day",,13,0.303347465843541,0.0263836197053908,0.251636521439174,0.355058410247908
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",14,0.604248820250583,0.042930774889462,0.520106047638841,0.688391592862325
"Sleep environment","FUSPCEU","Work day","Sleep environment",15,0.974500675994403,0.00583081633425775,0.96307248597879,0.985928866010017
"Wake outside the three hours before sleep","IZTECH","Work day",,16,0.18842203791484,0.0217149096747537,0.145861597024782,0.230982478804898
"Pre-sleep","IZTECH","Work day","Pre-sleep",17,0.556149480168451,0.0387227068269893,0.480254369403649,0.632044590933253
"Sleep environment","IZTECH","Work day","Sleep environment",18,0.842252185981295,0.0249262590177951,0.7933976160371,0.89110675592549
