"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,"SENS-EXCLUDE-ZERO-NOZERO",0.357583563618793,0.0346310803100332,0,0,1,4.789139575371,0.289707893465414,0.425459233772172
"Pre-sleep","RISE","Work day","Pre-sleep",2,"SENS-EXCLUDE-ZERO-NOZERO",0.699136830568647,0.0413596052564417,0,0.0361974300551631,0.963802569944837,1.87022822015526,0.618073493851228,0.780200167286067
"Sleep environment","RISE","Work day","Sleep environment",3,"SENS-EXCLUDE-ZERO-NOZERO",0.968772206070752,0.00826155148284554,0,0.137793994136451,0.862206005863549,3.33871151679703,0.952579862707952,0.984964549433553
"Wake outside the three hours before sleep","THUAS","Work day",,4,"SENS-EXCLUDE-ZERO-NOZERO",0.310539833264732,0.0346935552559481,0,0,1,4.789139575371,0.242541714467424,0.378537952062041
"Pre-sleep","THUAS","Work day","Pre-sleep",5,"SENS-EXCLUDE-ZERO-NOZERO",0.660816957163907,0.0573176418421605,0,0.0361974300551631,0.963802569944837,1.87022822015526,0.548476443474507,0.773157470853308
"Sleep environment","THUAS","Work day","Sleep environment",6,"SENS-EXCLUDE-ZERO-NOZERO",0.911518995839255,0.0183421307292823,0,0.137793994136451,0.862206005863549,3.33871151679703,0.875569080210137,0.947468911468374
"Wake outside the three hours before sleep","BAUA","Work day",,7,"SENS-EXCLUDE-ZERO-NOZERO",0.297164175426646,0.0287457211659028,0,0,1,4.789139575371,0.240823597231845,0.353504753621446
"Pre-sleep","BAUA","Work day","Pre-sleep",8,"SENS-EXCLUDE-ZERO-NOZERO",0.590416734332675,0.0409062797394058,0,0.0361974300551631,0.963802569944837,1.87022822015526,0.510241899301919,0.670591569363431
"Sleep environment","BAUA","Work day","Sleep environment",9,"SENS-EXCLUDE-ZERO-NOZERO",0.911742033819108,0.0168680888215796,0,0.137793994136451,0.862206005863549,3.33871151679703,0.87868118724079,0.944802880397427
"Wake outside the three hours before sleep","MPI","Work day",,10,"SENS-EXCLUDE-ZERO-NOZERO",0.248062112830284,0.0211001152822107,0,0,1,4.789139575371,0.206706646807508,0.28941757885306
"Pre-sleep","MPI","Work day","Pre-sleep",11,"SENS-EXCLUDE-ZERO-NOZERO",0.630054039967721,0.0319831408917091,0,0.0361974300551631,0.963802569944837,1.87022822015526,0.567368235707501,0.69273984422794
"Sleep environment","MPI","Work day","Sleep environment",12,"SENS-EXCLUDE-ZERO-NOZERO",0.916541373284162,0.0128693906936971,0,0.137793994136451,0.862206005863549,3.33871151679703,0.89131783102154,0.941764915546783
"Wake outside the three hours before sleep","TUM","Work day",,13,"SENS-EXCLUDE-ZERO-NOZERO",0.317325876060626,0.0400199450543022,0,0,1,4.789139575371,0.238888225090921,0.39576352703033
"Pre-sleep","TUM","Work day","Pre-sleep",14,"SENS-EXCLUDE-ZERO-NOZERO",0.587833186552308,0.0552809357538956,0,0.0361974300551631,0.963802569944837,1.87022822015526,0.479484543443,0.696181829661616
"Sleep environment","TUM","Work day","Sleep environment",15,"SENS-EXCLUDE-ZERO-NOZERO",0.7719717956839,0.0386262021368499,0,0.137793994136451,0.862206005863549,3.33871151679703,0.69626583063611,0.84767776073169
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,"SENS-EXCLUDE-ZERO-NOZERO",0.311786331251037,0.0265261763057373,0,0,1,4.789139575371,0.259795981044232,0.363776681457841
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,"SENS-EXCLUDE-ZERO-NOZERO",0.614555662990671,0.0425396297624623,0,0.0361974300551631,0.963802569944837,1.87022822015526,0.531179520740577,0.697931805240765
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,"SENS-EXCLUDE-ZERO-NOZERO",0.983337003752306,0.00439869770683198,0,0.137793994136451,0.862206005863549,3.33871151679703,0.974715714668037,0.991958292836576
"Wake outside the three hours before sleep","IZTECH","Work day",,19,"SENS-EXCLUDE-ZERO-NOZERO",0.2025906512858,0.0223858019015326,0,0,1,4.789139575371,0.158715285793748,0.246466016777852
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,"SENS-EXCLUDE-ZERO-NOZERO",0.573386027069469,0.0374623873758909,0,0.0361974300551631,0.963802569944837,1.87022822015526,0.499961097037834,0.646810957101103
"Sleep environment","IZTECH","Work day","Sleep environment",21,"SENS-EXCLUDE-ZERO-NOZERO",0.850072221555177,0.0249952038823669,0,0.137793994136451,0.862206005863549,3.33871151679703,0.801082522159502,0.899061920950851
"Wake outside the three hours before sleep","UCR","Work day",,22,"SENS-EXCLUDE-ZERO-NOZERO",0.189615616008029,0.0356582439780981,0,0,1,4.789139575371,0.119726742059014,0.259504489957043
"Pre-sleep","UCR","Work day","Pre-sleep",23,"SENS-EXCLUDE-ZERO-NOZERO",0.600987381654113,0.0661351292412388,0,0.0361974300551631,0.963802569944837,1.87022822015526,0.471364910228383,0.730609853079843
"Sleep environment","UCR","Work day","Sleep environment",24,"SENS-EXCLUDE-ZERO-NOZERO",0.90007378393315,0.0278494078504782,0,0.137793994136451,0.862206005863549,3.33871151679703,0.845489947555446,0.954657620310854
"Wake outside the three hours before sleep","KNUST","Work day",,25,"SENS-EXCLUDE-ZERO-NOZERO",0.209627029644479,0.0275078608108728,0,0,1,4.789139575371,0.155712613163428,0.26354144612553
"Pre-sleep","KNUST","Work day","Pre-sleep",26,"SENS-EXCLUDE-ZERO-NOZERO",0.751891762379966,0.0477756224779903,0,0.0361974300551631,0.963802569944837,1.87022822015526,0.658253262984123,0.84553026177581
