"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.351921610817982,0.0351872262694895,0.282955914613921,0.420887307022043
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.688720451061538,0.0421958225590417,0.606018158547774,0.771422743575303
"Sleep environment","RISE","Work day","Sleep environment",3,0.960654496812249,0.00911399008505977,0.942791404490077,0.978517589134422
"Wake outside the three hours before sleep","BAUA","Work day",,4,0.287542594265478,0.0297047657366467,0.229322323252451,0.345762865278505
"Pre-sleep","BAUA","Work day","Pre-sleep",5,0.583162399694653,0.0414335470775729,0.501954139670865,0.664370659718441
"Sleep environment","BAUA","Work day","Sleep environment",6,0.903327939074981,0.0175151862663434,0.868998804810438,0.937657073339525
"Wake outside the three hours before sleep","MPI","Work day",,7,0.239416228334347,0.0215110591927677,0.197255327047213,0.281577129621481
"Pre-sleep","MPI","Work day","Pre-sleep",8,0.61350823966948,0.0336632314015468,0.54752951851921,0.679486960819749
"Sleep environment","MPI","Work day","Sleep environment",9,0.908272466582604,0.0134732478594802,0.881865386023241,0.934679547141966
"Wake outside the three hours before sleep","TUM","Work day",,10,0.311380508235508,0.0407108156137011,0.231588775851403,0.391172240619613
"Pre-sleep","TUM","Work day","Pre-sleep",11,0.578892292511885,0.056076861550665,0.468983663506543,0.688800921517228
"Sleep environment","TUM","Work day","Sleep environment",12,0.767265132129272,0.0388483447809998,0.691123775499518,0.843406488759026
"Wake outside the three hours before sleep","FUSPCEU","Work day",,13,0.305082211909415,0.0271728120527398,0.25182447892737,0.358339944891461
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",14,0.613283796851444,0.0474559512947732,0.520271841461602,0.706295752241287
"Sleep environment","FUSPCEU","Work day","Sleep environment",15,0.974690084682627,0.00572968516177035,0.963460108122804,0.985920061242451
