run_id,data_scenario,placement,sample_scenario,analytical_role,metric_order,metric_id,manuscript_name,abbreviation,manuscript_category,analysis_unit,response_family,response_transform,effect_scale,display_unit,comparison_order,comparison_id,predictor,comparison_role,reduced_model,full_model,adjustment_method,planned_n,statistic,degrees_freedom,p_raw,comparison_method,comparison_status,family_id,p_adjusted,raw_significant,adjusted_significant,p_raw_display,p_adjusted_display
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,1.5418962223535555,1,0.21634059336481345,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.3064825072668191,FALSE,FALSE,0.216,0.306
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,2.4315573152788166,1,0.12109465764655562,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.21713635088503247,FALSE,FALSE,0.121,0.217
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,6.636999217517769,1,0.009988203833417052,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.028299910861348313,TRUE,TRUE,0.010,0.028
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,13.403640666683714,1,2.511363869281256e-4,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.0010673296444445339,TRUE,TRUE,<0.001,0.001
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,2.3199118370343115,1,0.1277272652264897,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.21713635088503247,FALSE,FALSE,0.128,0.217
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,23.27947627157846,1,1.4008691190201786e-6,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,2.3814775023343035e-5,TRUE,TRUE,<0.001,<0.001
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,11.485451974715033,1,7.014306734916444e-4,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.0023848642898715907,TRUE,TRUE,<0.001,0.002
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,5.965817153616172,1,0.014585839419639096,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.035422752876266374,TRUE,TRUE,0.015,0.035
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.034660395406717726,1,0.8523090767023265,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.8523090767023265,FALSE,FALSE,0.852,0.852
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,14.250774833567561,1,1.599949255117575e-4,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,9.066379112332926e-4,TRUE,TRUE,<0.001,<0.001
