"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,"SENS-STRICT",0.352016567434676,0.0349010202829026,0.0198502559806969,0,0.980149744019303,4.60870470990374,0.283611824656485,0.420421310212867
"Pre-sleep","RISE","Work day","Pre-sleep",2,"SENS-STRICT",0.688537085761818,0.0422914273747625,0.00895531682668859,0.0348436636496064,0.956201019523705,1.77814241562378,0.605647411252492,0.771426760271144
"Sleep environment","RISE","Work day","Sleep environment",3,"SENS-STRICT",0.961740714602035,0.00882765180636447,0.00724187182406296,0.135825434074982,0.856932694100955,3.34937503238282,0.9444388349935,0.979042594210569
"Wake outside the three hours before sleep","THUAS","Work day",,4,"SENS-STRICT",0.305202766936254,0.035101709286571,0.0198502559806969,0,0.980149744019303,4.60870470990374,0.23640468093878,0.374000852933728
"Pre-sleep","THUAS","Work day","Pre-sleep",5,"SENS-STRICT",0.648332704430293,0.0576889591592934,0.00895531682668859,0.0348436636496064,0.956201019523705,1.77814241562378,0.535264422172476,0.76140098668811
"Sleep environment","THUAS","Work day","Sleep environment",6,"SENS-STRICT",0.904474921146732,0.0186659034205134,0.00724187182406296,0.135825434074982,0.856932694100955,3.34937503238282,0.867890422703623,0.941059419589841
"Wake outside the three hours before sleep","BAUA","Work day",,7,"SENS-STRICT",0.287606774250306,0.0295694156917198,0.0198502559806969,0,0.980149744019303,4.60870470990374,0.229651784450641,0.34556176404997
"Pre-sleep","BAUA","Work day","Pre-sleep",8,"SENS-STRICT",0.584552590416867,0.0413098104171737,0.00895531682668859,0.0348436636496064,0.956201019523705,1.77814241562378,0.503586849791029,0.665518331042704
"Sleep environment","BAUA","Work day","Sleep environment",9,"SENS-STRICT",0.904848672186868,0.0171478693150368,0.00724187182406296,0.135825434074982,0.856932694100955,3.34937503238282,0.871239465917796,0.93845787845594
"Wake outside the three hours before sleep","MPI","Work day",,10,"SENS-STRICT",0.239784179000134,0.0213999303402764,0.0198502559806969,0,0.980149744019303,4.60870470990374,0.197841086261526,0.281727271738742
"Pre-sleep","MPI","Work day","Pre-sleep",11,"SENS-STRICT",0.613771492601373,0.0335923185967951,0.00895531682668859,0.0348436636496064,0.956201019523705,1.77814241562378,0.54793175799446,0.679611227208287
"Sleep environment","MPI","Work day","Sleep environment",12,"SENS-STRICT",0.909820861076932,0.0131413923876323,0.00724187182406296,0.135825434074982,0.856932694100955,3.34937503238282,0.884064205290464,0.935577516863401
"Wake outside the three hours before sleep","TUM","Work day",,13,"SENS-STRICT",0.311944434965352,0.040527709547476,0.0198502559806969,0,0.980149744019303,4.60870470990374,0.232511583876399,0.391377286054305
"Pre-sleep","TUM","Work day","Pre-sleep",14,"SENS-STRICT",0.581341199473903,0.0558297656667201,0.00895531682668859,0.0348436636496064,0.956201019523705,1.77814241562378,0.471916869501821,0.690765529445985
"Sleep environment","TUM","Work day","Sleep environment",15,"SENS-STRICT",0.765847228181204,0.0387642548850605,0.00724187182406296,0.135825434074982,0.856932694100955,3.34937503238282,0.689870684718954,0.841823771643453
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,"SENS-STRICT",0.305309842896169,0.0270130965893023,0.0198502559806969,0,0.980149744019303,4.60870470990374,0.252365146470234,0.358254539322103
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,"SENS-STRICT",0.609617385607578,0.0441385698075327,0.00895531682668859,0.0348436636496064,0.956201019523705,1.77814241562378,0.523107378455707,0.69612739275945
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,"SENS-STRICT",0.97558187714087,0.00546652408175908,0.00724187182406296,0.135825434074982,0.856932694100955,3.34937503238282,0.964867686820002,0.986296067461739
"Wake outside the three hours before sleep","IZTECH","Work day",,19,"SENS-STRICT",0.191938756251349,0.0223048927846371,0.0198502559806969,0,0.980149744019303,4.60870470990374,0.148221969714433,0.235655542788265
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,"SENS-STRICT",0.55342200329937,0.0388916207498501,0.00895531682668859,0.0348436636496064,0.956201019523705,1.77814241562378,0.477195827329274,0.629648179269467
"Sleep environment","IZTECH","Work day","Sleep environment",21,"SENS-STRICT",0.843391097013084,0.0250634899404353,0.00724187182406296,0.135825434074982,0.856932694100955,3.34937503238282,0.794267559402949,0.892514634623219
"Wake outside the three hours before sleep","UCR","Work day",,22,"SENS-STRICT",0.188323962277172,0.0360417945114216,0.0198502559806969,0,0.980149744019303,4.60870470990374,0.117683343096592,0.258964581457751
"Pre-sleep","UCR","Work day","Pre-sleep",23,"SENS-STRICT",0.56967284938941,0.0708044663946049,0.00895531682668859,0.0348436636496064,0.956201019523705,1.77814241562378,0.430898645311408,0.708447053467412
