run_id,metric_id,analysis_scope,test_id,p_raw_model,p_release_status,aic_full,aic_reduced,delta_aic_full_minus_reduced,full_edf2_available,reduced_edf2_available
paired__near_eye,daily_geometric_mean_medi,adapted_photoperiod,association,1.5344388278881738e-6,WITHHELD_WARN_CONCURVITY,428.15766995201,427.9839790879946,0.17369086401538425,TRUE,TRUE
paired__near_eye,daily_geometric_mean_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,428.15766995201,426.7550705448773,1.4025994071326977,TRUE,TRUE
paired__near_eye,m10_mean_medi,adapted_photoperiod,association,1.7060225632914428e-5,WITHHELD_WARN_CONCURVITY,1091.4101577738077,1091.4501148588497,-0.039957085042033214,TRUE,TRUE
paired__near_eye,m10_mean_medi,adapted_photoperiod,nonlinear_shape,0.1016072670495746,WITHHELD_WARN_CONCURVITY,1091.4101577738077,1091.3629685374733,0.04718923633436134,TRUE,TRUE
paired__near_eye,l10_mean_medi,adapted_photoperiod,association,6.637947915777431e-7,WITHHELD_WARN_CONCURVITY,-71.51191921852893,-62.41356369391784,-9.098355524611094,TRUE,TRUE
paired__near_eye,l10_mean_medi,adapted_photoperiod,nonlinear_shape,0.014399039327685895,WITHHELD_WARN_CONCURVITY,-71.51191921852893,-66.17748525995225,-5.334433958576682,TRUE,TRUE
paired__near_eye,duration_above_1000,adapted_photoperiod,association,8.368218435972352e-7,WITHHELD_WARN_CONCURVITY,1717.9390570112707,1720.338958387123,-2.3999013758523233,TRUE,TRUE
paired__near_eye,duration_above_1000,adapted_photoperiod,nonlinear_shape,0.31065739674140525,WITHHELD_WARN_CONCURVITY,1717.9390570112707,1717.7464971539493,0.1925598573213847,TRUE,TRUE
paired__near_eye,duration_above_250_wake,adapted_photoperiod,association,2.0572631652782114e-4,WITHHELD_WARN_CONCURVITY,2353.3320659024575,2354.9450155888594,-1.612949686401862,TRUE,TRUE
paired__near_eye,duration_above_250_wake,adapted_photoperiod,nonlinear_shape,0.2539112626404139,WITHHELD_WARN_CONCURVITY,2353.3320659024575,2353.171931050285,0.16013485217263224,TRUE,TRUE
paired__near_eye,duration_below_10_pre_sleep,adapted_photoperiod,association,0.023772832771669083,WITHHELD_WARN_CONCURVITY,1284.5644621986232,1287.8591031916517,-3.2946409930284517,TRUE,TRUE
paired__near_eye,duration_below_10_pre_sleep,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1284.5644621986232,1282.8290800463672,1.7353821522560793,TRUE,TRUE
paired__near_eye,duration_below_1_sleep_environment,adapted_photoperiod,association,5.7699832779478655e-5,WITHHELD_WARN_CONCURVITY,2461.813029066961,2464.626702681916,-2.8136736149549506,TRUE,TRUE
paired__near_eye,duration_below_1_sleep_environment,adapted_photoperiod,nonlinear_shape,0.27271780262104617,WITHHELD_WARN_CONCURVITY,2461.813029066961,2465.15385870437,-3.340829637409115,TRUE,TRUE
paired__near_eye,longest_bout_above_250,adapted_photoperiod,association,1.8339499026853723e-5,WITHHELD_WARN_CONCURVITY,445.50620891775475,445.4429822279267,0.06322668982807045,TRUE,TRUE
paired__near_eye,longest_bout_above_250,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,445.50620891775475,445.49448899172717,0.011719926027581096,TRUE,TRUE
paired__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,3.942492765585115e-7,WITHHELD_WARN_CONCURVITY,1094.8625351824726,1094.9127040499793,-0.05016886750672711,TRUE,TRUE
paired__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1094.8625351824726,1094.8349684928082,0.02756668966435427,TRUE,TRUE
paired__chest,daily_geometric_mean_medi,adapted_photoperiod,association,7.330396061377975e-6,WITHHELD_WARN_CONCURVITY,533.4988739248154,531.2103765911766,2.2884973336388157,TRUE,TRUE
paired__chest,daily_geometric_mean_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,533.4988739248154,530.7868496104522,2.712024314363134,TRUE,TRUE
paired__chest,m10_mean_medi,adapted_photoperiod,association,1.6059459578832147e-5,WITHHELD_WARN_CONCURVITY,1199.4411319158467,1199.5171546085894,-0.07602269274275386,TRUE,TRUE
paired__chest,m10_mean_medi,adapted_photoperiod,nonlinear_shape,0.16715783947135052,WITHHELD_WARN_CONCURVITY,1199.4411319158467,1199.3643121416699,0.07681977417678354,TRUE,TRUE
paired__chest,l10_mean_medi,adapted_photoperiod,association,4.3750542180809315e-4,WITHHELD_WARN_CONCURVITY,34.364055867642065,37.921940608974694,-3.5578847413326287,TRUE,TRUE
paired__chest,l10_mean_medi,adapted_photoperiod,nonlinear_shape,0.11542167601217153,WITHHELD_WARN_CONCURVITY,34.364055867642065,36.15519025826313,-1.7911343906210675,TRUE,TRUE
paired__chest,duration_above_1000,adapted_photoperiod,association,1.197334693781027e-6,WITHHELD_WARN_CONCURVITY,1750.1254919315395,1746.4658098265431,3.6596821049963637,TRUE,TRUE
paired__chest,duration_above_1000,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1750.1254919315395,1745.9630325335095,4.162459398030023,TRUE,TRUE
paired__chest,duration_above_250_wake,adapted_photoperiod,association,2.041597432622666e-5,WITHHELD_WARN_CONCURVITY,2273.3438653073713,2270.3500998049603,2.9937655024109517,TRUE,TRUE
paired__chest,duration_above_250_wake,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,2273.3438653073713,2268.109217651803,5.2346476555680965,TRUE,TRUE
paired__chest,duration_below_10_pre_sleep,adapted_photoperiod,association,0.10528569852679842,WITHHELD_WARN_CONCURVITY,1316.040759054768,1308.6886181902062,7.352140864561761,TRUE,TRUE
paired__chest,duration_below_10_pre_sleep,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1316.040759054768,1314.1126517349264,1.9281073198415015,TRUE,TRUE
paired__chest,duration_below_1_sleep_environment,adapted_photoperiod,association,2.16980123585786e-4,WITHHELD_WARN_CONCURVITY,2551.8349224991666,2552.6038255671647,-0.7689030679980533,TRUE,TRUE
paired__chest,duration_below_1_sleep_environment,adapted_photoperiod,nonlinear_shape,0.05687040051506309,WITHHELD_WARN_CONCURVITY,2551.8349224991666,2552.5366944148636,-0.7017719156970088,TRUE,TRUE
paired__chest,longest_bout_above_250,adapted_photoperiod,association,2.7834786786584687e-7,WITHHELD_WARN_CONCURVITY,465.7100728007141,464.1533505016259,1.5567222990882215,TRUE,TRUE
paired__chest,longest_bout_above_250,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,465.7100728007141,465.69650685150333,0.013565949210772033,TRUE,TRUE
paired__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,1.816220764172538e-6,WITHHELD_WARN_CONCURVITY,1165.8691439000436,1167.8380480468386,-1.968904146795012,TRUE,TRUE
paired__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1165.8691439000436,1164.8782356222905,0.9909082777530784,TRUE,TRUE
gap_timing_unaware__near_eye,daily_geometric_mean_medi,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,482.0558617245729,486.4232865165029,-4.367424791930034,TRUE,TRUE
gap_timing_unaware__near_eye,daily_geometric_mean_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,482.0558617245729,481.97066185584947,0.08519986872340723,TRUE,TRUE
gap_timing_unaware__near_eye,m10_mean_medi,adapted_photoperiod,association,1.8785453170799826e-7,WITHHELD_WARN_CONCURVITY,1285.2631116293926,1288.2253920105363,-2.962280381143728,TRUE,TRUE
gap_timing_unaware__near_eye,m10_mean_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1285.2631116293926,1284.704109583695,0.5590020456975253,TRUE,TRUE
gap_timing_unaware__near_eye,l10_mean_medi,adapted_photoperiod,association,8.817800395105602e-5,WITHHELD_WARN_CONCURVITY,-151.78247181014095,-147.32074926484398,-4.461722545296965,TRUE,TRUE
gap_timing_unaware__near_eye,l10_mean_medi,adapted_photoperiod,nonlinear_shape,0.1383789078144565,WITHHELD_WARN_CONCURVITY,-151.78247181014095,-150.50113928538033,-1.2813325247606144,TRUE,TRUE
gap_timing_unaware__near_eye,duration_above_1000,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,2162.0072246437553,2163.288495389736,-1.2812707459806916,TRUE,TRUE
gap_timing_unaware__near_eye,duration_above_1000,adapted_photoperiod,nonlinear_shape,0.07940139880540051,WITHHELD_WARN_CONCURVITY,2162.0072246437553,2161.841195790586,0.1660288531693368,TRUE,TRUE
gap_timing_unaware__near_eye,duration_above_250_wake,adapted_photoperiod,association,1.0378885417661188e-5,WITHHELD_WARN_CONCURVITY,2974.1089534584858,2972.646760640357,1.462192818128642,TRUE,TRUE
gap_timing_unaware__near_eye,duration_above_250_wake,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,2974.1089534584858,2971.845254827647,2.263698630838917,TRUE,TRUE
gap_timing_unaware__near_eye,duration_below_10_pre_sleep,adapted_photoperiod,association,0.008445566341302835,WITHHELD_WARN_CONCURVITY,2084.3839333804467,2077.3379554984504,7.04597788199635,TRUE,TRUE
gap_timing_unaware__near_eye,duration_below_10_pre_sleep,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,2084.3839333804467,2084.3082894075696,0.07564397287706015,TRUE,TRUE
gap_timing_unaware__near_eye,duration_below_1_sleep_environment,adapted_photoperiod,association,0.001339131407504024,WITHHELD_WARN_CONCURVITY,3239.910054760539,3237.7589584014045,2.151096359134499,TRUE,TRUE
gap_timing_unaware__near_eye,duration_below_1_sleep_environment,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,3239.910054760539,3237.857506622697,2.052548137841768,TRUE,TRUE
gap_timing_unaware__near_eye,longest_bout_above_250,adapted_photoperiod,association,2.5942213460750096e-7,WITHHELD_WARN_CONCURVITY,589.3236920200835,587.2726238729583,2.051068147125193,TRUE,TRUE
gap_timing_unaware__near_eye,longest_bout_above_250,adapted_photoperiod,nonlinear_shape,0.15897961667120636,WITHHELD_WARN_CONCURVITY,589.3236920200835,589.2658031682195,0.057888851864049684,TRUE,TRUE
gap_timing_unaware__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,1501.72569452147,1506.4743540385207,-4.748659517050783,TRUE,TRUE
gap_timing_unaware__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,0.9901044594025089,WITHHELD_WARN_CONCURVITY,1501.72569452147,1497.5984570146352,4.127237506834717,TRUE,TRUE
gap_timing_unaware__chest,daily_geometric_mean_medi,adapted_photoperiod,association,1.712507999007684e-5,WITHHELD_WARN_CONCURVITY,756.7174839251986,757.751642092993,-1.0341581677944305,TRUE,TRUE
gap_timing_unaware__chest,daily_geometric_mean_medi,adapted_photoperiod,nonlinear_shape,0.6546496981690344,WITHHELD_WARN_CONCURVITY,756.7174839251986,755.047925554886,1.669558370312643,TRUE,TRUE
gap_timing_unaware__chest,m10_mean_medi,adapted_photoperiod,association,8.918915819111639e-6,WITHHELD_WARN_CONCURVITY,1652.1719603256113,1654.3004303880011,-2.1284700623898516,TRUE,TRUE
gap_timing_unaware__chest,m10_mean_medi,adapted_photoperiod,nonlinear_shape,0.299974688105883,WITHHELD_WARN_CONCURVITY,1652.1719603256113,1651.9696009921176,0.20235933349363222,TRUE,TRUE
gap_timing_unaware__chest,l10_mean_medi,adapted_photoperiod,association,0.001551221772956357,WITHHELD_WARN_CONCURVITY,-62.961095133108074,-59.30741157555224,-3.653683557555837,TRUE,TRUE
gap_timing_unaware__chest,l10_mean_medi,adapted_photoperiod,nonlinear_shape,0.07992127621779585,WITHHELD_WARN_CONCURVITY,-62.961095133108074,-61.25234286448057,-1.7087522686275065,TRUE,TRUE
gap_timing_unaware__chest,duration_above_1000,adapted_photoperiod,association,8.523226405765527e-7,WITHHELD_WARN_CONCURVITY,2481.945751681679,2479.5717204252005,2.374031256478702,TRUE,TRUE
gap_timing_unaware__chest,duration_above_1000,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,2481.945751681679,2478.836162898079,3.1095887836004295,TRUE,TRUE
gap_timing_unaware__chest,duration_above_250_wake,adapted_photoperiod,association,9.918367509231807e-5,WITHHELD_WARN_CONCURVITY,3284.2443087356933,3283.8227543048633,0.4215544308299286,TRUE,TRUE
gap_timing_unaware__chest,duration_above_250_wake,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,3284.2443087356933,3282.2711378229433,1.9731709127499926,TRUE,TRUE
gap_timing_unaware__chest,duration_below_10_pre_sleep,adapted_photoperiod,association,0.17027118947161923,WITHHELD_WARN_CONCURVITY,2346.8605720328587,2345.437774493106,1.422797539752537,TRUE,TRUE
gap_timing_unaware__chest,duration_below_10_pre_sleep,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,2346.8605720328587,2346.0009142156,0.8596578172587215,TRUE,TRUE
