run_id,metric_id,analysis_scope,test_id,p_raw_model,p_release_status,aic_full,aic_reduced,delta_aic_full_minus_reduced,full_edf2_available,reduced_edf2_available,metric_order,manuscript_name,response_family,response_transform,effect_scale,display_unit,planned_family_n,p_adjusted_BH_model,p_raw_release,p_adjusted_BH_release,conditional_aic_support
primary__near_eye,daily_geometric_mean_medi,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,420.4345177533978,423.6645538213334,-3.2300360679356004,TRUE,TRUE,1,Mean melEDI,gaussian,log10_offset_0.1,ratio,lx,9,0,,,FULL_LOWER_BY_MORE_THAN_2
primary__near_eye,m10_mean_medi,adapted_photoperiod,association,5.348310929687017e-7,WITHHELD_WARN_CONCURVITY,1290.1910527446041,1291.6814938552398,-1.4904411106356292,TRUE,TRUE,2,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,9.62695967343663e-7,,,FULL_LOWER_BY_0_TO_2
primary__near_eye,l10_mean_medi,adapted_photoperiod,association,4.2414683777303175e-5,WITHHELD_WARN_CONCURVITY,-100.00038935835622,-93.4560601510533,-6.544329207302923,TRUE,TRUE,3,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,5.4533164856532655e-5,,,FULL_LOWER_BY_MORE_THAN_2
primary__near_eye,duration_above_1000,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,2154.769936966079,2156.1573697416757,-1.3874327755966078,TRUE,TRUE,4,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,h,9,0,,,FULL_LOWER_BY_0_TO_2
primary__near_eye,duration_above_250_wake,adapted_photoperiod,association,1.7065018022177636e-5,WITHHELD_WARN_CONCURVITY,2937.2894707630676,2936.9978776806515,0.29159308241605686,TRUE,TRUE,5,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,h,9,2.5597527033266454e-5,,,REDUCED_LOWER
primary__near_eye,duration_below_10_pre_sleep,adapted_photoperiod,association,0.0018352595633669977,WITHHELD_WARN_CONCURVITY,1701.706204463049,1701.6594211662116,0.046783296837475064,TRUE,TRUE,6,Time below 10 lx melEDI before sleep,gaussian,identity,difference,h,9,0.0020646670087878724,,,REDUCED_LOWER
primary__near_eye,duration_below_1_sleep_environment,adapted_photoperiod,association,0.0055035122086254384,WITHHELD_WARN_CONCURVITY,3093.8801686904735,3093.1931471201124,0.6870215703611393,TRUE,TRUE,7,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,h,9,0.0055035122086254384,,,REDUCED_LOWER
primary__near_eye,longest_bout_above_250,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,561.2712640607185,565.2697559357356,-3.9984918750170664,TRUE,TRUE,8,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,h,9,0,,,FULL_LOWER_BY_MORE_THAN_2
primary__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,1329.3441107227736,1327.7094926879968,1.6346180347768495,TRUE,TRUE,9,melEDI dose,gaussian,log10_offset_0.1,ratio,lx·h,9,0,,,REDUCED_LOWER
primary__near_eye,daily_geometric_mean_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,420.4345177533978,420.1117324847628,0.3227852686350161,TRUE,TRUE,1,Mean melEDI,gaussian,log10_offset_0.1,ratio,lx,9,,,,REDUCED_LOWER
