"sample_id","grouping","analysis_state","boundary","observed_periods","analytic_expected_periods","simulation_median","simulation_lower_95","simulation_upper_95","day_type","site","outside_simulation_95","endpoint_check_applicable"
"support_80","state","Sleep environment","all-no period",6,5.99645345649924,6,1.225,10.775,,,FALSE,TRUE
"support_80","state","Sleep environment","mixed period",446,450.270260794478,449.5,427.675,473,,,FALSE,FALSE
"support_80","state","Sleep environment","all-yes period",282,277.733285749022,278,256.225,300.775,,,FALSE,TRUE
"support_80","state","Wake outside the three hours before sleep","all-no period",25,25.5216512231652,25,16.225,34.775,,,FALSE,TRUE
"support_80","state","Wake outside the three hours before sleep","mixed period",692,692.478304009415,693,683.225,701.775,,,FALSE,FALSE
"support_80","state","Wake outside the three hours before sleep","all-yes period",1,4.47674191588543e-05,0,0,0,,,TRUE,FALSE
"support_80","state","Pre-sleep","all-no period",9,8.29627338511208,8,3,14,,,FALSE,TRUE
"support_80","state","Pre-sleep","mixed period",548,553.713210711486,554,537,569.775,,,FALSE,FALSE
"support_80","state","Pre-sleep","all-yes period",60,54.9905159034015,55,40,70.55,,,FALSE,TRUE
"support_80","state_day_type","Sleep environment","all-no period",3,3.19367209203412,3,0,7,"Work day",,FALSE,FALSE
"support_80","state_day_type","Sleep environment","mixed period",254,254.960588796882,255,238,272.775,"Work day",,FALSE,FALSE
"support_80","state_day_type","Sleep environment","all-yes period",177,175.845739111084,176,157.45,193.775,"Work day",,FALSE,FALSE
"support_80","state_day_type","Sleep environment","all-no period",3,2.80278136446512,3,0,6,"Free day",,FALSE,FALSE
"support_80","state_day_type","Sleep environment","mixed period",192,195.309671997597,196,179,210,"Free day",,FALSE,FALSE
"support_80","state_day_type","Sleep environment","all-yes period",105,101.887546637938,102,88.225,118,"Free day",,FALSE,FALSE
"support_80","state_day_type","Wake outside the three hours before sleep","all-no period",9,10.2004661400488,10,4,16.55,"Work day",,FALSE,FALSE
"support_80","state_day_type","Wake outside the three hours before sleep","mixed period",422,420.799521784559,421,414.45,427,"Work day",,FALSE,FALSE
"support_80","state_day_type","Wake outside the three hours before sleep","all-yes period",0,1.20753924813997e-05,0,0,0,"Work day",,FALSE,FALSE
"support_80","state_day_type","Wake outside the three hours before sleep","all-no period",16,15.3211850831164,15,8,22.775,"Free day",,FALSE,FALSE
"support_80","state_day_type","Wake outside the three hours before sleep","mixed period",270,271.678782224857,272,264.225,279,"Free day",,FALSE,FALSE
"support_80","state_day_type","Wake outside the three hours before sleep","all-yes period",1,3.26920266774547e-05,0,0,0,"Free day",,TRUE,FALSE
"support_80","state_day_type","Pre-sleep","all-no period",7,4.95213614787224,5,2,9.77500000000001,"Work day",,FALSE,FALSE
"support_80","state_day_type","Pre-sleep","mixed period",351,356.788613367091,357,345,366.775,"Work day",,FALSE,FALSE
"support_80","state_day_type","Pre-sleep","all-yes period",30,26.2592504850373,26,16.225,37,"Work day",,FALSE,FALSE
"support_80","state_day_type","Pre-sleep","all-no period",2,3.34413723723984,3,0,8,"Free day",,FALSE,FALSE
"support_80","state_day_type","Pre-sleep","mixed period",197,196.924597344396,197,187,207.775,"Free day",,FALSE,FALSE
"support_80","state_day_type","Pre-sleep","all-yes period",30,28.7312654183642,29,19.225,38,"Free day",,FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",0,0.375289696525027,0,0,2,"Work day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",37,36.9263803612955,37,30,42,"Work day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",14,13.6983299421794,13,8,21,"Work day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",0,0.308259951455009,0,0,2,"Free day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",24,24.3206059932397,24,19,29,"Free day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",9,8.37113405530526,8,4,13.775,"Free day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",0,0.500385719283493,0,0,2,"Work day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",16,15.6429693446249,16,9,24,"Work day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",52,51.8566449360917,52,43,58.775,"Work day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",0,0.401671106351472,0,0,2,"Free day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",19,21.2853211418837,21,15,27.775,"Free day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",24,21.3130077517649,22,15.225,27,"Free day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",0,0.326989606753127,0,0,1,"Free day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",31,27.5000603247955,27,22.225,32,"Free day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",4,7.1729500684514,7,3,12,"Free day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",1,0.470968149547227,0,0,2,"Work day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",46,51.7478991486902,52,45,57,"Work day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",17,11.7811327017626,12,7,19,"Work day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",1,0.264910091461464,0,0,1,"Work day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",8,7.93001827969698,8,3,13.775,"Work day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",27,27.8050716288415,28,22,33,"Work day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",1,0.345623947011675,0,0,2,"Free day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",6,6.12182223253848,6,2,11,"Free day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",30,30.5325538204499,31,26,34,"Free day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",0,0.632841443400817,0,0,2.77500000000001,"Work day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",60,59.7001981525909,60,52,67,"Work day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",26,25.6669604040083,26,19,33,"Work day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",1,0.579159473028344,0,0,2,"Free day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",49,46.9285614960614,47,41,54,"Free day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",12,14.4922790309102,14.5,8,20.775,"Free day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",0,0.301703173504461,0,0,2,"Work day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",17,16.1207038424121,16,10,23,"Work day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",24,24.5775929840835,25,18,31,"Work day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",0,0.280236634125828,0,0,1,"Free day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",17,22.341328456774,22,17.225,26,"Free day","RISE",TRUE,FALSE
