run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
main__chest__all_available,main,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,2.587433357808834,7,0.920370620707043,-81.44179172041231,-80.1480750415079,153,153,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.920370620707043,17,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,0.4368057829518932,1,0.5086682107978651,-80.36647793298384,-80.1480750415079,153,153,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,0.5086682107978651,17,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,0.23216812437473777,1,0.6299208363442141,-81.44179172041231,-81.32570765822494,153,153,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.6692908886157275,16,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,2.355265233434096,6,0.8843011392141539,-81.32570765822494,-80.1480750415079,153,153,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.8843011392141539,17,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,10.495493953520054,7,0.1621892939303914,-72.13438779269642,-66.88664081593639,153,153,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.17922015264964822,15,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,3.4488724712653607,1,0.06329493442771594,-68.61107705156907,-66.88664081593639,153,153,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,0.08277029886701316,13,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,1.3419794722125855,1,0.2466851857820944,-72.13438779269642,-71.46339805659012,153,153,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.3494706798579671,12,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,9.153514481307468,6,0.16512681965104997,-71.46339805659012,-66.88664081593639,153,153,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.18714372893785663,15,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,25.29940193686275,7,6.714083588936603e-4,-408.2985091154963,-395.648808147065,902,902,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.0016027817166894538,7,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,17.250130620602135,1,3.276750222763545e-5,-404.2738734573661,-395.648808147065,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,1.3926188446745065e-4,4,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.6657852274729521,1,0.414524939331311,-408.2985091154963,-407.9656165017599,902,902,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.5033517120451634,14,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,24.6336167093898,6,3.991080566654012e-4,-407.9656165017599,-395.648808147065,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.0010221609766201917,6,17,COMPLETE
