data_scenario_id,run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,0,0.25,-0.547609083435036,0.1487078932477321,-1.0667590589373988,-0.028459107932673366,0.1833941731915041,0,0.8365714009313777,3.4910720888064226,-0.15369445165421872,0.14136412570953852,0.7019489816883868,0.22592330948036426,2.1809718263541473,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,30,0.75,-0.6895758887536414,0.14838106186509795,-1.207584872338344,-0.1715669051689389,0.10437327822929329,0,0.5736481087216292,3.4910720888064226,-0.13592911573727873,0.1411200891755745,0.7312584275845595,0.23581765168113178,2.2675948305876035,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,60,1.25,-0.7869178720108763,0.14880700374862002,-1.3064138494165962,-0.2674218946051562,0.0633360798134043,0,0.4402292631918979,3.4910720888064226,-0.10790465702551937,0.14147033712928359,0.7800013295633179,0.25083083368070236,2.425547390617117,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,90,1.75,-0.8534239271677042,0.14985727387454484,-1.3765864732957476,-0.33026138103966085,0.04014450463991817,0,0.3674537186128527,3.4910720888064226,-0.07639242784204733,0.14230920589942328,0.8387017943377086,0.26789926960659033,2.6256909951948146,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,120,2.25,-0.9022673058209202,0.15024121342696733,-1.4267702126042145,-0.3777643990376258,0.02523701108848289,0,0.3190208186042969,3.4910720888064226,-0.04783718849504395,0.1426330171338,0.8957004893940906,0.28536387625770665,2.8114258091177953,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,150,2.75,-0.9350808154352408,0.1498253204302975,-1.458131809785931,-0.41202982108455055,0.016123250646050857,0,0.2872310545619142,3.4910720888064226,-0.02256161101292715,0.1423398628697439,0.9493763067584376,0.30317652722104826,2.9729061814113837,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,180,3.25,-0.9432479581903822,0.1497394156111375,-1.4659990526246092,-0.42049686375615536,0.01395989536496002,0,0.2797546813478333,3.4910720888064226,0.004548784824350349,0.14230618393410338,1.0105290080983986,0.322792374919679,3.1635470833610393,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,210,3.75,-0.9177959617497581,0.15030128350088,-1.4425085774914614,-0.3930833460080546,0.02083814180063595,0,0.3044982564717226,3.4910720888064226,0.03879747924547244,0.14277326387586836,1.0934463500745575,0.34797273008525526,3.435973043630279,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,240,4.25,-0.8497530788666041,0.1506588576976037,-1.375714011906167,-0.3237921458270412,0.04133408809693637,0,0.3744690127085689,3.4910720888064226,0.0854857154175961,0.14307538179471307,1.2175469452820817,0.3865282381079261,3.8352193133993184,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,270,4.75,-0.7319148171449844,0.15012625514523736,-1.2560163962795543,-0.20781323801041462,0.08538952121947357,0,0.519707513935612,3.4910720888064226,0.14605804243708345,0.14267428723834424,1.3997743866298522,0.4458107028079045,4.39506795400839,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,300,5.25,-0.5624696817354925,0.1497161160967557,-1.0851394358853783,-0.03979992758560669,0.1738610811063295,0,0.81243108473022,3.4910720888064226,0.21018982871209252,0.14236280735208737,1.6225191402510655,0.5180445419533052,5.0817413316524185,3.4828108235477706
