"sample_id","grouping","analysis_state","boundary","observed_periods","analytic_expected_periods","simulation_median","simulation_lower_95","simulation_upper_95","day_type","site","outside_simulation_95","endpoint_check_applicable"
"temporal_ANY","state","Sleep environment","all-no period",7,0.0332491579932986,0,0,1,,,TRUE,TRUE
"temporal_ANY","state","Sleep environment","mixed period",456,495.399083949688,495,477.225,513,,,TRUE,FALSE
"temporal_ANY","state","Sleep environment","all-yes period",308,275.567666892318,276,258,293.775,,,TRUE,TRUE
"temporal_ANY","state","Wake outside the three hours before sleep","all-no period",28,13.9927568040686,14,8,21,,,TRUE,TRUE
"temporal_ANY","state","Wake outside the three hours before sleep","mixed period",732,747.002296690704,747,740,753,,,TRUE,FALSE
"temporal_ANY","state","Wake outside the three hours before sleep","all-yes period",1,0.00494650522685639,0,0,0,,,TRUE,FALSE
"temporal_ANY","state","Pre-sleep","all-no period",16,5.28286637219407,5,2,10,,,TRUE,TRUE
"temporal_ANY","state","Pre-sleep","mixed period",662,698.260596719163,698,685,708,,,TRUE,FALSE
"temporal_ANY","state","Pre-sleep","all-yes period",88,62.4565369086437,62,52,75,,,TRUE,TRUE
"temporal_ANY","state_day_type","Sleep environment","all-no period",4,0.0177701308004956,0,0,0,"Work day",,TRUE,FALSE
"temporal_ANY","state_day_type","Sleep environment","mixed period",262,274.625740809766,275,258,289.775,"Work day",,FALSE,FALSE
"temporal_ANY","state_day_type","Sleep environment","all-yes period",199,190.356489059433,190,175.225,207,"Work day",,FALSE,FALSE
"temporal_ANY","state_day_type","Sleep environment","all-no period",3,0.0154790271928029,0,0,0,"Free day",,TRUE,FALSE
"temporal_ANY","state_day_type","Sleep environment","mixed period",194,220.773343139922,221,210,231.775,"Free day",,TRUE,FALSE
"temporal_ANY","state_day_type","Sleep environment","all-yes period",109,85.2111778328848,85,74.225,96,"Free day",,TRUE,FALSE
"temporal_ANY","state_day_type","Wake outside the three hours before sleep","all-no period",12,5.20847570879202,5,2,9,"Work day",,TRUE,FALSE
"temporal_ANY","state_day_type","Wake outside the three hours before sleep","mixed period",446,452.791507556585,453,449,456,"Work day",,TRUE,FALSE
"temporal_ANY","state_day_type","Wake outside the three hours before sleep","all-yes period",0,1.67346233429494e-05,0,0,0,"Work day",,FALSE,FALSE
"temporal_ANY","state_day_type","Wake outside the three hours before sleep","all-no period",16,8.78428109527662,9,4,14,"Free day",,TRUE,FALSE
"temporal_ANY","state_day_type","Wake outside the three hours before sleep","mixed period",286,294.21078913412,294,289,299,"Free day",,TRUE,FALSE
"temporal_ANY","state_day_type","Wake outside the three hours before sleep","all-yes period",1,0.00492977060351344,0,0,0,"Free day",,TRUE,FALSE
"temporal_ANY","state_day_type","Pre-sleep","all-no period",9,3.44790065951344,4,1,8,"Work day",,TRUE,FALSE
"temporal_ANY","state_day_type","Pre-sleep","mixed period",416,432.078613457626,431,421.225,440.775,"Work day",,TRUE,FALSE
"temporal_ANY","state_day_type","Pre-sleep","all-yes period",39,28.4734858828611,29,21,38.775,"Work day",,TRUE,FALSE
"temporal_ANY","state_day_type","Pre-sleep","all-no period",7,1.83496571268063,2,0,4,"Free day",,TRUE,FALSE
"temporal_ANY","state_day_type","Pre-sleep","mixed period",246,266.181983261537,266,256.225,276,"Free day",,TRUE,FALSE
"temporal_ANY","state_day_type","Pre-sleep","all-yes period",49,33.9830510257827,34,25,43,"Free day",,TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",0,8.88754241615918e-07,0,0,0,"Work day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",39,40.6551007667788,41,36,46,"Work day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",18,16.3448983444669,16,11,21,"Work day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",0,6.74539014797792e-06,0,0,0,"Free day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",24,26.066889742275,26,23,30,"Free day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",9,6.93310351233481,7,3,10,"Free day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",1,0.0148221748834391,0,0,0,"Work day","FUSPCEU",TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",17,18.6136746161132,18,13,25.775,"Work day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",55,54.3715032090034,55,47.225,60,"Work day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",0,4.32074600547725e-06,0,0,0,"Free day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",19,20.8582143723062,21,16,26,"Free day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",24,22.1417813069477,22,17,27,"Free day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",0,0.00137888005467625,0,0,0,"Free day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",32,33.4094477849832,33,31,36,"Free day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",4,2.58917333496217,3,0,5,"Free day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",1,0.00237150561898622,0,0,0,"Work day","IZTECH",TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",46,52.3759636250607,53,46.225,57,"Work day","IZTECH",TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",17,11.6216648693203,11,7,17.775,"Work day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",1,3.80088450085843e-07,0,0,0,"Work day","KNUST",TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",8,8.02522845914762,8,4,12.775,"Work day","KNUST",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",33,33.9747711607639,34,29.225,38,"Work day","KNUST",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",1,0.00940723528942088,0,0,0,"Free day","KNUST",TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",7,12.5354229262553,13,8,18,"Free day","KNUST",TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",33,28.4551698384552,28,23,33,"Free day","KNUST",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",0,5.39028901522658e-06,0,0,0,"Work day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",60,62.0886638972848,62,55,69,"Work day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",30,27.9113307124261,28,21,35,"Work day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",1,0.00170448870785419,0,0,0,"Free day","MPI",TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",49,53.3748484786284,53,49,57,"Free day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",12,8.62344703266378,9,5,13,"Free day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",0,5.32604048968977e-09,0,0,0,"Work day","RISE",FALSE,FALSE
