"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.353358681518886,0.0351734991662512,0.284419889942784,0.422297473094988
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.682082402962435,0.042330203118361,0.599116729392183,0.765048076532688
"Sleep environment","RISE","Work day","Sleep environment",3,0.961706477035533,0.00879079855586571,0.94447682847069,0.978936125600377
"Wake outside the three hours before sleep","THUAS","Work day",,4,0.306674741334451,0.0354271168482343,0.23723886823582,0.376110614433082
"Pre-sleep","THUAS","Work day","Pre-sleep",5,0.668886647430117,0.0545719910141052,0.561927510477828,0.775845784382407
"Sleep environment","THUAS","Work day","Sleep environment",6,0.905214068020758,0.0183660929542361,0.86921718729374,0.941210948747775
"Wake outside the three hours before sleep","BAUA","Work day",,7,0.288305357247754,0.0299551813915961,0.229594280569861,0.347016433925647
"Pre-sleep","BAUA","Work day","Pre-sleep",8,0.582225942897637,0.0416071960824449,0.500677337078349,0.663774548716925
"Sleep environment","BAUA","Work day","Sleep environment",9,0.90506446660203,0.0170313870467808,0.871683561383577,0.938445371820482
"Wake outside the three hours before sleep","MPI","Work day",,10,0.24133922165837,0.0216384669351582,0.198928605784799,0.283749837531941
"Pre-sleep","MPI","Work day","Pre-sleep",11,0.608557677707754,0.0333973622536033,0.543100050512054,0.674015304903454
"Sleep environment","MPI","Work day","Sleep environment",12,0.910335800076717,0.0130444944452862,0.884769060767423,0.93590253938601
"Wake outside the three hours before sleep","TUM","Work day",,13,0.313886813260349,0.0410336739000895,0.233462290262813,0.394311336257886
"Pre-sleep","TUM","Work day","Pre-sleep",14,0.576709137878067,0.0565207736096198,0.46593045722487,0.687487818531264
"Sleep environment","TUM","Work day","Sleep environment",15,0.768507540524949,0.0377042160951677,0.694608634913105,0.842406446136793
"Wake outside the three hours before sleep","IZTECH","Work day",,16,0.193894232178657,0.0225512368334807,0.149694620178202,0.238093844179112
"Pre-sleep","IZTECH","Work day","Pre-sleep",17,0.546534095505979,0.0390116400946106,0.470072685942703,0.622995505069254
"Sleep environment","IZTECH","Work day","Sleep environment",18,0.842891013637433,0.0245557681468859,0.794762592456821,0.891019434818046
"Wake outside the three hours before sleep","UCR","Work day",,19,0.191087551493838,0.0365145487312913,0.119520351068775,0.262654751918902
"Pre-sleep","UCR","Work day","Pre-sleep",20,0.560026868178789,0.0719803237700633,0.418948025993933,0.701105710363646
"Sleep environment","UCR","Work day","Sleep environment",21,0.894126561617401,0.0274627058024959,0.84030064732649,0.947952475908312
"Wake outside the three hours before sleep","KNUST","Work day",,22,0.211918076467582,0.0282790420728578,0.156492172487488,0.267343980447676
"Pre-sleep","KNUST","Work day","Pre-sleep",23,0.749080050385871,0.044152139770419,0.662543446595471,0.83561665417627
"Sleep environment","KNUST","Work day","Sleep environment",24,0.979293034693375,0.00597979251193317,0.967572856734964,0.991013212651787
"Wake outside the three hours before sleep","RISE","Free day",,25,0.303379840696339,0.0382219580240151,0.228466179550667,0.37829350184201
"Pre-sleep","RISE","Free day","Pre-sleep",26,0.679426851215343,0.0511190253921326,0.579235402521975,0.779618299908712
"Sleep environment","RISE","Free day","Sleep environment",27,0.859803363101756,0.0505370688885805,0.760752528195919,0.958854198007594
"Wake outside the three hours before sleep","THUAS","Free day",,28,0.285112000145454,0.0442216237505903,0.198439210256416,0.371784790034492
"Pre-sleep","THUAS","Free day","Pre-sleep",29,0.72640858449467,0.056449932075728,0.615768750696511,0.837048418292829
"Sleep environment","THUAS","Free day","Sleep environment",30,0.817159588582,0.0341090335039765,0.750307111366737,0.884012065797264
"Wake outside the three hours before sleep","BAUA","Free day",,31,0.387191114393927,0.0404277942369111,0.307954093715185,0.466428135072668
"Pre-sleep","BAUA","Free day","Pre-sleep",32,0.666011180808149,0.0519046713829299,0.56427989426822,0.767742467348078
"Sleep environment","BAUA","Free day","Sleep environment",33,0.863001220610594,0.0294900894166583,0.805201707453078,0.92080073376811
"Wake outside the three hours before sleep","MPI","Free day",,34,0.172277854047926,0.0201714294795271,0.132742578751364,0.211813129344489
"Pre-sleep","MPI","Free day","Pre-sleep",35,0.617217431996531,0.0388948749060603,0.540984877997462,0.6934499859956
"Sleep environment","MPI","Free day","Sleep environment",36,0.840169556244972,0.0218402315106567,0.797363489070068,0.882975623419876
"Wake outside the three hours before sleep","TUM","Free day",,37,0.195115355574735,0.0314522401656242,0.133470097617007,0.256760613532462
"Pre-sleep","TUM","Free day","Pre-sleep",38,0.594146142258032,0.0656129622059342,0.465547099415414,0.722745185100651
"Sleep environment","TUM","Free day","Sleep environment",39,0.667359120876963,0.0487883907307151,0.571735632181094,0.762982609572833
"Wake outside the three hours before sleep","IZTECH","Free day",,40,0.172678119491654,0.0285300055163141,0.116760336200949,0.228595902782359
"Pre-sleep","IZTECH","Free day","Pre-sleep",41,0.571780637961467,0.0568991045742054,0.460260442243446,0.683300833679487
"Sleep environment","IZTECH","Free day","Sleep environment",42,0.755960246410876,0.0329679410382325,0.691344269331501,0.820576223490252
"Wake outside the three hours before sleep","UCR","Free day",,43,0.174287680989197,0.0550975244280485,0.066298517472906,0.282276844505488
"Pre-sleep","UCR","Free day","Pre-sleep",44,0.721543599979224,0.0852403333538713,0.554475616575448,0.888611583383
"Sleep environment","UCR","Free day","Sleep environment",45,0.826682379262549,0.0604537152962652,0.708195274550231,0.945169483974867
"Wake outside the three hours before sleep","KNUST","Free day",,46,0.0980492563480442,0.0187602908118223,0.0612797620173749,0.134818750678714
"Pre-sleep","KNUST","Free day","Pre-sleep",47,0.83123421781572,0.0317693912967037,0.76896735506342,0.893501080568019
"Sleep environment","KNUST","Free day","Sleep environment",48,0.977515105783703,0.00687132697158811,0.964047552393392,0.990982659174015
