run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
main__chest__all_available,main,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,17.44558735841565,7,0.014738209891141878,520.9464653583785,529.6692590375864,732,732,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.2505495681494119,1,1,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,4.304456713944546,1,0.03801263491442165,527.5170306806141,529.6692590375864,732,732,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,0.6462147935451681,1,1,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,9.194200122306711,1,0.0024278315813518144,520.9464653583785,525.5435654195319,732,732,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.04127313688298084,1,1,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,8.25138723610894,6,0.22025852453784225,525.5435654195319,529.6692590375864,732,732,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,1,1,1,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,24.166428581470882,7,0.0010650824794223642,518.7309680432102,530.8141823339456,489,489,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.018106402150180192,1,1,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,39.51354013277478,1,3.257926271324286e-10,511.0574122675582,530.8141823339456,489,489,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,5.5384746612512855e-9,1,1,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,5.888850835988478,1,0.015237040302407663,518.7309680432102,521.6753934612044,489,489,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.2590296851409303,1,1,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,18.277577745482404,6,0.005574693895499094,521.6753934612044,530.8141823339456,489,489,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.0947697962234846,1,1,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,29.855413455594544,8,2.2418461277376155e-4,721.108678432111,736.0363851599083,702,702,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,0.0038111384171539463,1,1,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,39.50137676584177,1,3.278282130294566e-10,716.2856967769874,736.0363851599083,702,702,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,5.573079621500762e-9,1,1,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,7.821198852515408,1,0.005163693216083545,721.108678432111,725.0192778583687,702,702,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.08778278467342027,1,1,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,22.034214603079135,7,0.0025061387769211535,725.0192778583687,736.0363851599083,702,702,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.042604359207659606,1,1,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,19.066659847473034,7,0.007981066557165685,466.8586066625388,476.39193658627534,489,489,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.13567813147181665,1,1,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,26.43921393323376,1,2.7196284796261113e-7,463.17232961965846,476.39193658627534,489,489,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,4.623368415364389e-6,1,1,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,2.298000716447973,1,0.12954064426265213,466.8586066625388,468.0076070207628,489,489,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,1,1,1,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,16.76865913102506,6,0.01017213556299186,468.0076070207628,476.39193658627534,489,489,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.1729263045708616,1,1,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,28.067103042886174,7,2.138200417688532e-4,393.57381038841885,407.60736190986194,729,729,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,0.0036349407100705043,1,1,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,18.729264108851453,1,1.5065263524719454e-5,398.2427298554362,407.60736190986194,729,729,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,2.561094799202307e-4,1,1,COMPLETE
