"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.352334069123645,0.0349099899578138,0.283911746105675,0.420756392141615
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.689434120448849,0.0420555320040284,0.607006792370282,0.771861448527416
"Sleep environment","RISE","Work day","Sleep environment",3,0.962505319676928,0.00883703773433336,0.945185043987613,0.979825595366243
"Wake outside the three hours before sleep","THUAS","Work day",,4,0.305746675737125,0.0351605189834541,0.236833324851819,0.374660026622432
"Pre-sleep","THUAS","Work day","Pre-sleep",5,0.645087745391393,0.0567515641503413,0.53385672359041,0.756318767192377
"Sleep environment","THUAS","Work day","Sleep environment",6,0.905063031264391,0.0187113831925831,0.868389394106,0.941736668422782
"Wake outside the three hours before sleep","BAUA","Work day",,7,0.287827690486806,0.0296777537430799,0.22966036200832,0.345995018965291
"Pre-sleep","BAUA","Work day","Pre-sleep",8,0.585519344514181,0.0409930053153899,0.505174530477958,0.665864158550404
"Sleep environment","BAUA","Work day","Sleep environment",9,0.90505679036431,0.0172468873202278,0.871253512371243,0.938860068357376
"Wake outside the three hours before sleep","MPI","Work day",,10,0.240601557383287,0.0214609860671561,0.198538797618946,0.282664317147629
"Pre-sleep","MPI","Work day","Pre-sleep",11,0.615573167070077,0.0333167942009636,0.550273450355855,0.680872883784299
"Sleep environment","MPI","Work day","Sleep environment",12,0.910184890368094,0.0131812045486732,0.884350204179839,0.936019576556349
"Wake outside the three hours before sleep","TUM","Work day",,13,0.312822616258867,0.0406734827341948,0.233104054974034,0.392541177543701
"Pre-sleep","TUM","Work day","Pre-sleep",14,0.583416348149212,0.0553208536836289,0.47498946733529,0.691843228963135
"Sleep environment","TUM","Work day","Sleep environment",15,0.766889176458311,0.038773018984433,0.690895455676934,0.842882897239687
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,0.305983693634475,0.0270881466553813,0.252891901781989,0.359075485486962
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,0.606212537819989,0.0425045509636754,0.522905148752138,0.68951992688784
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,0.976497316368899,0.00536967967642918,0.965972937594581,0.987021695143216
"Wake outside the three hours before sleep","IZTECH","Work day",,19,0.193040994813633,0.022360041347816,0.149216119079087,0.236865870548178
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,0.555286721963812,0.0385247958642855,0.479779509558055,0.630793934369569
"Sleep environment","IZTECH","Work day","Sleep environment",21,0.843821239069387,0.0250934133831246,0.794639052589288,0.893003425549487
"Wake outside the three hours before sleep","KNUST","Work day",,22,0.211055494719976,0.0280551489752448,0.15606841314759,0.266042576292362
"Pre-sleep","KNUST","Work day","Pre-sleep",23,0.72244645945893,0.0574148178225441,0.609915484347815,0.834977434570044
"Sleep environment","KNUST","Work day","Sleep environment",24,0.980903925050689,0.00573068624099342,0.969671986411643,0.992135863689736
"Wake outside the three hours before sleep","RISE","Free day",,25,0.30089262624456,0.0377870984610363,0.22683127418066,0.37495397830846
"Pre-sleep","RISE","Free day","Pre-sleep",26,0.683815802549808,0.050506853797475,0.584824188134327,0.782807416965289
"Sleep environment","RISE","Free day","Sleep environment",27,0.864205804738747,0.0488042395623686,0.768551252903639,0.959860356573854
"Wake outside the three hours before sleep","THUAS","Free day",,28,0.284049624748542,0.0434761028945353,0.198838028887096,0.369261220609989
"Pre-sleep","THUAS","Free day","Pre-sleep",29,0.728056437941263,0.0565820941419051,0.617157571253275,0.838955304629252
"Sleep environment","THUAS","Free day","Sleep environment",30,0.816535650907751,0.0348971636974528,0.748138466898145,0.884932834917358
"Wake outside the three hours before sleep","BAUA","Free day",,31,0.384822038712256,0.039860602245283,0.306696693909425,0.462947383515087
