"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.352960974403349,0.035018393794416,0.284326183769852,0.421595765036845
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.686729851810114,0.0427401507997395,0.602960695548814,0.770499008071414
"Sleep environment","RISE","Work day","Sleep environment",3,0.961867466237504,0.00879093101587568,0.944637558055811,0.979097374419196
"Wake outside the three hours before sleep","THUAS","Work day",,4,0.305829044798816,0.0352326230540758,0.236774372531951,0.37488371706568
"Pre-sleep","THUAS","Work day","Pre-sleep",5,0.654396805717054,0.0589714994627572,0.538814790655727,0.769978820778381
"Sleep environment","THUAS","Work day","Sleep environment",6,0.904505736553289,0.0186421441766286,0.867967805372494,0.941043667734084
"Wake outside the three hours before sleep","BAUA","Work day",,7,0.287746228294519,0.0297155947720825,0.229504732762051,0.345987723826987
"Pre-sleep","BAUA","Work day","Pre-sleep",8,0.584031326886449,0.0416631934897984,0.502372968165521,0.665689685607378
"Sleep environment","BAUA","Work day","Sleep environment",9,0.9054907017514,0.0170053816113231,0.872160766249847,0.938820637252953
"Wake outside the three hours before sleep","MPI","Work day",,10,0.239857093255814,0.0214579243921532,0.19780033426421,0.281913852247418
"Pre-sleep","MPI","Work day","Pre-sleep",11,0.611075498387588,0.0340401076890516,0.544358113287182,0.677792883487994
"Sleep environment","MPI","Work day","Sleep environment",12,0.910282289791385,0.0130744051052151,0.884656926665876,0.935907652916893
"Wake outside the three hours before sleep","TUM","Work day",,13,0.312638948474643,0.0406749370945122,0.232917536695967,0.392360360253319
"Pre-sleep","TUM","Work day","Pre-sleep",14,0.579739610439665,0.0564603096298075,0.469079437009262,0.690399783870067
"Sleep environment","TUM","Work day","Sleep environment",15,0.764080214255659,0.0390628929837668,0.687518350875533,0.840642077635784
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,0.305861496736035,0.0271167921880741,0.252713560671152,0.359009432800917
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,0.616261961690209,0.0455214765379339,0.527041507152773,0.705482416227644
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,0.975656607946365,0.00546412073991165,0.96494712808896,0.98636608780377
"Wake outside the three hours before sleep","IZTECH","Work day",,19,0.201110010021687,0.0234187247835777,0.155210152882019,0.247009867161355
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,0.536993433337438,0.041115881903123,0.456407785614715,0.617579081060161
"Sleep environment","IZTECH","Work day","Sleep environment",21,0.832489115488501,0.0263630444580769,0.780818497827842,0.88415973314916
"Wake outside the three hours before sleep","UCR","Work day",,22,0.188519871823674,0.0361495345213451,0.11766808610395,0.259371657543398
"Pre-sleep","UCR","Work day","Pre-sleep",23,0.564633372200604,0.0718809641872129,0.423749271219654,0.705517473181555
"Sleep environment","UCR","Work day","Sleep environment",24,0.893273996202161,0.0278085889555306,0.838770163388443,0.94777782901588
"Wake outside the three hours before sleep","KNUST","Work day",,25,0.209928267811816,0.027998270069661,0.155052666845854,0.264803868777777
"Pre-sleep","KNUST","Work day","Pre-sleep",26,0.735422271950014,0.0522320601492935,0.633049315219069,0.837795228680959
"Sleep environment","KNUST","Work day","Sleep environment",27,0.979868186100513,0.00583358361381751,0.968434572316628,0.991301799884398
"Wake outside the three hours before sleep","RISE","Free day",,28,0.301163560799474,0.0377978866850131,0.227081064205122,0.375246057393826
"Pre-sleep","RISE","Free day","Pre-sleep",29,0.681604254026713,0.0513228889627615,0.581013240077153,0.782195267976274
"Sleep environment","RISE","Free day","Sleep environment",30,0.866656843828083,0.0480229393175065,0.772533612334018,0.960780075322148
"Wake outside the three hours before sleep","THUAS","Free day",,31,0.284390424417824,0.0435481427412972,0.199037633051272,0.369743215784376
"Pre-sleep","THUAS","Free day","Pre-sleep",32,0.729044011050543,0.0565958541587786,0.618118175225056,0.83996984687603
"Sleep environment","THUAS","Free day","Sleep environment",33,0.814961254918196,0.0350194209311282,0.746324451133736,0.883598058702655
"Wake outside the three hours before sleep","BAUA","Free day",,34,0.38592715096121,0.0398610834998657,0.30780086291673,0.464053439005691
"Pre-sleep","BAUA","Free day","Pre-sleep",35,0.667826445373042,0.0520815477179642,0.565748487586728,0.769904403159356
"Sleep environment","BAUA","Free day","Sleep environment",36,0.864189041272891,0.0296153700790268,0.806143982529173,0.922234100016608
"Wake outside the three hours before sleep","MPI","Free day",,37,0.170858424972971,0.0199224973610471,0.131811047663225,0.209905802282718
"Pre-sleep","MPI","Free day","Pre-sleep",38,0.618756419267112,0.0389230490097035,0.542468645039605,0.695044193494618
"Sleep environment","MPI","Free day","Sleep environment",39,0.839089441367393,0.0222751958767287,0.795430859700429,0.882748023034356
"Wake outside the three hours before sleep","TUM","Free day",,40,0.19293658974921,0.0311250577058456,0.131932597629022,0.253940581869399
"Pre-sleep","TUM","Free day","Pre-sleep",41,0.596374971566864,0.0654540663862417,0.468087358808137,0.724662584325592
"Sleep environment","TUM","Free day","Sleep environment",42,0.665896172947551,0.0501842155802873,0.567536917817794,0.764255428077308
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,0.162573454580903,0.025009012604043,0.11355669058807,0.211590218573735
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,0.683377472545652,0.0468637768627863,0.591526157715069,0.775228787376235
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,0.944972606487367,0.0129700414845549,0.919551792299649,0.970393420675085
"Wake outside the three hours before sleep","IZTECH","Free day",,46,0.185158418993686,0.0290940171370629,0.128135193239452,0.242181644747921
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,0.557452246282791,0.0571067801144236,0.445525013985472,0.669379478580109
"Sleep environment","IZTECH","Free day","Sleep environment",48,0.744333781799111,0.0349636548728603,0.675806277480416,0.812861286117805
"Wake outside the three hours before sleep","UCR","Free day",,49,0.17088374284206,0.0539027383973902,0.0652363169150908,0.276531168769029
"Pre-sleep","UCR","Free day","Pre-sleep",50,0.723552568137662,0.0855769529569986,0.555824822435266,0.891280313840057
"Sleep environment","UCR","Free day","Sleep environment",51,0.824403820620031,0.0621275752238694,0.702636010734444,0.946171630505618
"Wake outside the three hours before sleep","KNUST","Free day",,52,0.0960456205685403,0.0185607616007991,0.0596671963053402,0.13242404483174
"Pre-sleep","KNUST","Free day","Pre-sleep",53,0.833475968698746,0.0319199816786765,0.770913954221362,0.896037983176131
"Sleep environment","KNUST","Free day","Sleep environment",54,0.977943208836184,0.00666376541536766,0.96488246862064,0.991003949051728
