check,observed,expected,status
preimage_sha256,7c565618a4d3ec1c2240419b1daead2189616fce97931dde68e0a9450db8f41f,7c565618a4d3ec1c2240419b1daead2189616fce97931dde68e0a9450db8f41f,PASS
preimage_bytes,10562,10562,PASS
postimage_sha256,4c31cb4120fdb0530609906df707c161b875c0859a917de61f3baa1050d24180,4c31cb4120fdb0530609906df707c161b875c0859a917de61f3baa1050d24180,PASS
postimage_bytes,10561,10561,PASS
changed_lines,1,1,PASS
R_parse_4_6_1,TRUE,TRUE,PASS
scoped_whitespace,0 findings,0 findings,PASS
raw_reverse_sha256,7c565618a4d3ec1c2240419b1daead2189616fce97931dde68e0a9450db8f41f,7c565618a4d3ec1c2240419b1daead2189616fce97931dde68e0a9450db8f41f,PASS
Air_version,0.4.1,0.4.1,PASS
Air_check_only,"would reformat both sealed preimage and mandated postimage globally; authorized line absent from formatter diff","no formatter mutation",PASS_WITH_PREEXISTING_REPRESENTATION_NOTE

