"sample_id","participant_id","site","state_rows","behavioral_days","states","day_types","valid_minutes","mean_absolute_pearson_residual","maximum_absolute_pearson_residual","mean_absolute_quantile_residual","maximum_absolute_quantile_residual","maximum_fixed_linear_predictor_variance","sum_fixed_linear_predictor_variance","valid_minute_share","valid_minute_share_percentile","mean_absolute_pearson_residual_percentile","maximum_absolute_pearson_residual_percentile","mean_absolute_quantile_residual_percentile","maximum_absolute_quantile_residual_percentile","maximum_fixed_linear_predictor_variance_percentile","sum_fixed_linear_predictor_variance_percentile","influence_screen_score","influence_screen_rank","selected_for_bounded_refit"
"primary_any_valid","BAUA::BAUA_S012","BAUA",13,5,3,2,6532,1.69766962532217,2.59404758149364,1.56152448889429,4.41120834550913,0.0815022921476089,0.647171001465588,0.00626155108551446,0.207142857142857,0.992857142857143,0.878571428571429,1,1,0.414285714285714,0.3,1,1,TRUE
"primary_any_valid","IZTECH::IZTECH_S001","IZTECH",23,8,3,2,9990,0.798139728105865,1.39805265720948,0.990528147125568,3.33919523430047,0.0661203555692608,0.829256151941069,0.00957637711945644,1,0.657142857142857,0.428571428571429,0.814285714285714,0.971428571428571,0.275,0.528571428571429,1,2,TRUE
"primary_any_valid","KNUST::KNUST_S008","KNUST",15,5,3,2,6597,2.24329287938656,9.60952494188215,1.28522857907546,2.94415828770178,0.170573534580534,1.37313898579073,0.00632385984555096,0.221428571428571,1,1,0.985714285714286,0.95,0.832142857142857,0.864285714285714,1,3,TRUE
"primary_any_valid","UCR::UCR_S004","UCR",18,6,3,2,8046,0.560680328762536,1.0055220177691,0.479945281961164,0.911258341253781,0.227295695562459,2.5385933556318,0.00771286589621086,0.478571428571429,0.257142857142857,0.0714285714285714,0.0642857142857143,0.0214285714285714,0.896428571428572,1,1,4,TRUE
"primary_any_valid","BAUA::BAUA_S024","BAUA",18,6,3,2,8312,0.857878223463951,1.40397971443297,1.2348275413879,4.06282139765553,0.0815022921476089,0.782043244971616,0.0079678525142064,0.685714285714286,0.75,0.435714285714286,0.964285714285714,0.992857142857143,0.414285714285714,0.478571428571429,0.992857142857143,5,TRUE
"primary_any_valid","FUSPCEU::FUSPCEU_S011","FUSPCEU",10,4,3,1,4320,1.15031146130358,6.31487020336149,0.759469092763722,2.45497830237731,0.0726930494959341,0.475243443755537,0.00414113605165684,0.0571428571428571,0.957142857142857,0.992857142857143,0.5,0.871428571428572,0.346428571428571,0.217857142857143,0.992857142857143,6,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S014","FUSPCEU",16,6,3,2,6848,1.66859368073885,4.96416307240075,1.3911618062852,2.63417172100076,0.0885456856015708,0.859980346646713,0.00656446751892269,0.257142857142857,0.985714285714286,0.985714285714286,0.992857142857143,0.921428571428571,0.535714285714286,0.535714285714286,0.992857142857143,7,FALSE
"primary_any_valid","RISE::RISE_S012","RISE",21,7,3,2,9951,0.896703188069581,2.74086110056017,0.964800504724393,2.35903066447688,0.234870075035139,1.58903955702795,0.00953899186343454,0.992857142857143,0.771428571428571,0.914285714285714,0.792857142857143,0.814285714285714,0.957142857142857,0.892857142857143,0.992857142857143,8,FALSE
"primary_any_valid","UCR::UCR_S006","UCR",18,6,3,2,7978,0.590040975372927,1.28276652547252,0.458862539701784,1.04979811161131,0.227295695562459,2.20105440034292,0.0076476813472496,0.442857142857143,0.285714285714286,0.307142857142857,0.0428571428571429,0.05,0.896428571428572,0.992857142857143,0.992857142857143,9,FALSE
"primary_any_valid","IZTECH::IZTECH_S011","IZTECH",19,7,3,2,8541,1.17053790482593,2.42175125356919,1.17664167490262,3.72665845727091,0.0661203555692608,0.709820506163188,0.00818737106879654,0.9,0.964285714285714,0.857142857142857,0.928571428571429,0.985714285714286,0.275,0.392857142857143,0.985714285714286,10,FALSE
