"analysis_state","state_rows","participants","behavioral_days","valid_minutes","observed_adherence","predicted_adherence","observed_all_zero","predicted_all_zero","observed_all_one","predicted_all_one","observed_mixed","predicted_mixed","mean_pearson_residual","mean_scaled_residual","sd_scaled_residual","grouping","adherence_observed_minus_predicted","all_zero_observed_minus_predicted","all_one_observed_minus_predicted","mixed_observed_minus_predicted","site","day_type","denominator_band","support_band","sample_id"
"Sleep environment",771,140,771,365486,0.87594326458469,0.88441234668612,0.00907911802853437,0.00818523986113536,0.399481193255512,0.393120841929659,0.591439688715953,0.598693918209205,-0.0331775048928176,0.489944051436039,0.287181402308935,"state",-0.00846908210143038,0.000893878167399012,0.00636035132585305,-0.00725422949325205,,,,,"primary_any_valid"
"Wake outside the three hours before sleep",761,140,761,554395,0.243073981547453,0.240960886379135,0.0367936925098555,0.0361405667661477,0.00131406044678055,6.17703432745151e-08,0.961892247043364,0.963859371463509,0.00197167924064705,0.507151814533162,0.281913279237579,"state",0.00211309516831731,0.00065312574370776,0.00131399867643728,-0.00196712442014513,,,,,"primary_any_valid"
"Pre-sleep",766,140,766,123311,0.631095360511228,0.638843369656333,0.02088772845953,0.0153855619838745,0.114882506527415,0.105489974639506,0.864229765013055,0.879124463376619,-0.0183281306375182,0.495842797578457,0.285759904853274,"state",-0.00774800914510554,0.00550216647565556,0.00939253188790874,-0.0148946983635643,,,,,"primary_any_valid"
,271,18,93,123766,0.553439555289821,0.556198248809607,0.022140221402214,0.0156009388627283,0.132841328413284,0.121877845077322,0.845018450184502,0.86252121605995,-0.0167592113956488,0.4968841411157,0.305835079400656,"site",-0.00275869351978575,0.00653928253948571,0.0109634833359621,-0.0175027658754479,"BAUA",,,,"primary_any_valid"
,342,23,120,155955,0.553210862107659,0.556465340969705,0.0175438596491228,0.017849325252749,0.283625730994152,0.256610481052356,0.698830409356725,0.725540193694895,-0.0420211177727879,0.503665723133784,0.286945290001385,"site",-0.00325447886204544,-0.000305465603626175,0.0270152499417966,-0.0267097843381703,"FUSPCEU",,,,"primary_any_valid"
,308,17,112,137913,0.444584629440299,0.454416871005095,0.0357142857142857,0.023514737438139,0.0909090909090909,0.0880493662849726,0.873376623376623,0.888435896276888,-0.044584977085728,0.48634522521863,0.273357669338346,"site",-0.00983224156479612,0.0121995482761467,0.00285972462411829,-0.0150592729002651,"IZTECH",,,,"primary_any_valid"
,245,15,83,109840,0.489211580480699,0.50745413857534,0.0448979591836735,0.031527994996779,0.36734693877551,0.347013263093712,0.587755102040816,0.621458741909509,-0.127092558363921,0.495294694093013,0.286505550782459,"site",-0.0182425580946408,0.0133699641868945,0.0203336756817983,-0.0337036398686925,"KNUST",,,,"primary_any_valid"
,451,26,154,203610,0.491144835715338,0.485916526170508,0.0199556541019956,0.0196132266635647,0.110864745011087,0.126605993947248,0.869179600886918,0.853780779389187,0.0216614403297524,0.493172431155898,0.283517485200404,"site",0.00522830954483033,0.000342427438430829,-0.0157412489361618,0.0153988214977311,"MPI",,,,"primary_any_valid"
,225,13,75,103421,0.574709198325292,0.56904958498577,0.00444444444444444,0.0153248140182156,0.204444444444444,0.195146140961067,0.791111111111111,0.789529045020718,0.0532487821393956,0.507361067738867,0.279825752835293,"site",0.00565961333952159,-0.0108803695737711,0.00929830348337796,0.00158206609039313,"RISE",,,,"primary_any_valid"
,191,12,66,87075,0.550892908412288,0.54744655712787,0.0157068062827225,0.0165125777280884,0.120418848167539,0.128153969187681,0.863874345549738,0.855333453084231,0.00510264312089572,0.499038418790889,0.288778830908593,"site",0.00344635128441873,-0.00080577144536589,-0.00773512102014122,0.00854089246550704,"THUAS",,,,"primary_any_valid"
,178,10,60,82124,0.461363304271589,0.460822212489351,0.0112359550561798,0.0178245040792953,0.106741573033708,0.083717069384628,0.882022471910112,0.898458426536077,0.0368482214363443,0.510522826411036,0.290960016768883,"site",0.000541091782238046,-0.00658854902311556,0.0230245036490799,-0.0164359546259643,"TUM",,,,"primary_any_valid"
