"participant_id","behavioral_day_id","participant_state_id","behavior_date","analysis_state","site","day_type","support_band","expected_minutes","valid_minutes","support_fraction","brown_yes","brown_no","brown_fraction","exact_zero","exact_one","denominator_band","sample_id","state_display","conditional_mu","conditional_phi","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","exact_zero_probability","exact_one_probability","mixed_probability","conditional_mean","conditional_variance","pearson_residual","lower_cdf","upper_cdf","scaled_residual","quantile_residual","fixed_linear_predictor_variance"
"BAUA::BAUA_S001","BAUA::BAUA_S001::2","BAUA::BAUA_S001::sleep",2025-06-11,"Sleep environment","BAUA","Work day","4_50_to_lt80pct",576,361,0.626736111111111,318,43,0.880886426592798,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.888681183805975,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724226496429356,0.273006433563248,0.719751301472458,0.89735726090195,0.0269972993636332,-0.100243318939891,0.271712093779441,0.27594135158232,0.275567756724747,-0.596059448026976,0.0516194553935897
"BAUA::BAUA_S001","BAUA::BAUA_S001::3","BAUA::BAUA_S001::sleep",2025-06-12,"Sleep environment","BAUA","Work day","5_ge80pct",520,520,1,427,93,0.821153846153846,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.888681183805975,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224879271342,0.255642616091624,0.737115135115663,0.89735726090195,0.0269419976790855,-0.464258149213452,0.19787208590588,0.199857452561925,0.198919691601069,-0.845486291783702,0.0516194553935897
"BAUA::BAUA_S001","BAUA::BAUA_S001::4","BAUA::BAUA_S001::sleep",2025-06-13,"Sleep environment","BAUA","Work day","5_ge80pct",515,515,1,431,84,0.836893203883495,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.888681183805975,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224903361874,0.256073139563269,0.736684611403113,0.89735726090195,0.026943216700159,-0.368360082933162,0.214804654509148,0.217009148045932,0.215221518010085,-0.788433749834227,0.0516194553935897
"BAUA::BAUA_S002","BAUA::BAUA_S002::8","BAUA::BAUA_S002::sleep",2025-06-11,"Sleep environment","BAUA","Work day","4_50_to_lt80pct",435,330,0.758620689655172,315,15,0.954545454545455,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.87543153338608,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724228683786223,0.249900360936816,0.742857352225322,0.886002277986028,0.0292476855890234,0.400791474460249,0.468153558594058,0.478212431270868,0.474539439302219,-0.0638635465927974,0.0516194553935897
"BAUA::BAUA_S002","BAUA::BAUA_S002::9","BAUA::BAUA_S002::sleep",2025-06-12,"Sleep environment","BAUA","Work day","5_ge80pct",450,450,1,395,55,0.877777777777778,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.87543153338608,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225922999428,0.23613161186607,0.756626128903936,0.886002277986028,0.0291895258680096,-0.0481388815330299,0.298729707680133,0.302280449825696,0.298833578010266,-0.527758223932229,0.0516194553935897
"BAUA::BAUA_S002","BAUA::BAUA_S002::10","BAUA::BAUA_S002::sleep",2025-06-13,"Sleep environment","BAUA","Work day","5_ge80pct",554,554,1,432,122,0.779783393501805,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.87543153338608,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225070364659,0.227831757077741,0.764925992218613,0.886002277986028,0.02915950117449,-0.622030515761356,0.181992077165706,0.183623768491084,0.182435675699286,-0.906121868907142,0.0516194553935897
"BAUA::BAUA_S002","BAUA::BAUA_S002::11","BAUA::BAUA_S002::sleep",2025-06-14,"Sleep environment","BAUA","Free day","5_ge80pct",719,719,1,553,166,0.769123783031989,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.807823696024706,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955934326067071,0.218850242674199,0.771590414065131,0.838151373454894,0.0410437184675471,-0.340721362339445,0.268095882662179,0.269640727176529,0.268416078665358,-0.617610445628618,0.0815022921476089
"BAUA::BAUA_S002","BAUA::BAUA_S002::12","BAUA::BAUA_S002::sleep",2025-06-15,"Sleep environment","BAUA","Free day","5_ge80pct",625,625,1,406,219,0.6496,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.807823696024706,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955935689032139,0.220811130886994,0.769629512222685,0.838151373454894,0.0410635364807733,-0.930468179913352,0.160841218374753,0.1619904663997,0.161078740594795,-0.990034040035457,0.0815022921476089
"BAUA::BAUA_S002","BAUA::BAUA_S002::13","BAUA::BAUA_S002::sleep",2025-06-16,"Sleep environment","BAUA","Work day","5_ge80pct",515,515,1,447,68,0.867961165048544,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.87543153338608,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225312882277,0.230665532574494,0.762092214296683,0.886002277986028,0.0291693393629006,-0.105633100841037,0.283875407205083,0.286779660253839,0.285133300454065,-0.567658905148845,0.0516194553935897
"BAUA::BAUA_S003","BAUA::BAUA_S003::16","BAUA::BAUA_S003::sleep",2025-06-11,"Sleep environment","BAUA","Work day","5_ge80pct",555,465,0.837837837837838,430,35,0.924731182795699,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.855373569258684,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724227036415222,0.205270089654676,0.787487639981172,0.868812553519578,0.0325057951304558,0.310153095589808,0.440261391821611,0.445501042581579,0.440910684734419,-0.148660705012824,0.0516194553935897
