"analysis_state","rows","mean_scaled_residual","sd_scaled_residual","q05_scaled_residual","q50_scaled_residual","q95_scaled_residual","mean_quantile_residual","sd_quantile_residual","grouping","site","day_type","sample_id"
"Sleep environment",771,0.489944051436039,0.287181402308935,0.0656397709382996,0.469935322060161,0.933959405704266,-0.0279534595485149,0.957997517017575,"state",,,"primary_any_valid"
"Wake outside the three hours before sleep",761,0.507151814533162,0.281913279237579,0.0399555765105853,0.521552866530539,0.936692619540966,0.0055375408906773,0.984927923049445,"state",,,"primary_any_valid"
"Pre-sleep",766,0.495842797578457,0.285759904853274,0.0537361860199346,0.479050936475652,0.940229827796961,-0.0139064825184036,0.980023410987965,"state",,,"primary_any_valid"
,271,0.4968841411157,0.305835079400656,0.0342245765303894,0.497120545330967,0.950553504583081,-0.0254796028283606,1.10016888129498,"site","BAUA",,"primary_any_valid"
,342,0.503665723133784,0.286945290001385,0.0517290515228706,0.511877965437224,0.943315643806361,0.00979852947233449,0.967982856150551,"site","FUSPCEU",,"primary_any_valid"
,308,0.48634522521863,0.273357669338346,0.0824908854428774,0.453668953555272,0.920992355450381,-0.0517361393286168,0.933892219854717,"site","IZTECH",,"primary_any_valid"
,245,0.495294694093013,0.286505550782459,0.0571981660343349,0.480841056252362,0.943719197541267,-0.0274660087414346,1.00053513266017,"site","KNUST",,"primary_any_valid"
,451,0.493172431155898,0.283517485200404,0.0627974981496443,0.464631362811476,0.934747565801317,-0.0183034315323419,0.94581536837682,"site","MPI",,"primary_any_valid"
,225,0.507361067738867,0.279825752835293,0.0606917212961669,0.527133137337161,0.929019292375786,0.020485246498215,0.930661502753795,"site","RISE",,"primary_any_valid"
,191,0.499038418790889,0.288778830908593,0.0509361311161268,0.504679497858823,0.934165809098422,-0.0096802633565941,0.986461160091832,"site","THUAS",,"primary_any_valid"
,178,0.510522826411036,0.290960016768883,0.0743691294939651,0.520709815502509,0.961098285227068,0.0425320278664648,0.999328362090246,"site","TUM",,"primary_any_valid"
,87,0.49066391614949,0.253624938135961,0.138804409766053,0.521167670702386,0.831856287814949,-0.0442383846151425,0.841727651572526,"site","UCR",,"primary_any_valid"
,1387,0.497415257710341,0.282485812793986,0.0590081660401183,0.495546584575379,0.936628626667574,-0.0155753973797649,0.964749201104858,"day_type",,"Work day","primary_any_valid"
,911,0.497903419338942,0.288784554367722,0.0486205481066908,0.480265634776984,0.940626543744369,-0.00701134812015669,0.988430003446119,"day_type",,"Free day","primary_any_valid"
