"sample_id","grouping","analysis_state","boundary","observed_periods","analytic_expected_periods","simulation_median","simulation_lower_95","simulation_upper_95","day_type","site","outside_simulation_95","endpoint_check_applicable"
"primary_any_valid","state","Sleep environment","all-no period",7,6.31081993293536,6,2,12,,,FALSE,TRUE
"primary_any_valid","state","Sleep environment","mixed period",456,461.593010939297,462,437.675,484,,,FALSE,FALSE
"primary_any_valid","state","Sleep environment","all-yes period",308,303.096169127767,302,280,326,,,FALSE,TRUE
"primary_any_valid","state","Wake outside the three hours before sleep","all-no period",28,27.5029713090384,27,18,37,,,FALSE,TRUE
"primary_any_valid","state","Wake outside the three hours before sleep","mixed period",732,733.49698168373,734,724,743,,,FALSE,FALSE
"primary_any_valid","state","Wake outside the three hours before sleep","all-yes period",1,4.7007231231906e-05,0,0,0,,,TRUE,FALSE
"primary_any_valid","state","Pre-sleep","all-no period",16,11.7853404796479,11,5,18,,,FALSE,TRUE
"primary_any_valid","state","Pre-sleep","mixed period",662,673.40933894649,675,656.225,690,,,FALSE,FALSE
"primary_any_valid","state","Pre-sleep","all-yes period",88,80.805320573862,80,65,96,,,FALSE,TRUE
"primary_any_valid","state_day_type","Sleep environment","all-no period",4,3.3849827831711,3,0,7,"Work day",,FALSE,FALSE
"primary_any_valid","state_day_type","Sleep environment","mixed period",262,264.555545174441,264,247.225,285.55,"Work day",,FALSE,FALSE
"primary_any_valid","state_day_type","Sleep environment","all-yes period",199,197.059472042388,198,177.225,213,"Work day",,FALSE,FALSE
"primary_any_valid","state_day_type","Sleep environment","all-no period",3,2.92583714976426,3,0,7,"Free day",,FALSE,FALSE
"primary_any_valid","state_day_type","Sleep environment","mixed period",194,197.037465764857,198,182.225,211,"Free day",,FALSE,FALSE
"primary_any_valid","state_day_type","Sleep environment","all-yes period",109,106.036697085379,106,92,120.775,"Free day",,FALSE,FALSE
"primary_any_valid","state_day_type","Wake outside the three hours before sleep","all-no period",12,11.5676315306249,11,6,18,"Work day",,FALSE,FALSE
"primary_any_valid","state_day_type","Wake outside the three hours before sleep","mixed period",446,446.432352626522,447,440,452,"Work day",,FALSE,FALSE
