"sample_id","analysis_state","predictor","pairs","pearson_residual_correlation","quantile_residual_correlation"
"primary_any_valid","Sleep environment","conditional_mean",771,0.0070740858926931,0.0323493897797431
"primary_any_valid","Wake outside the three hours before sleep","conditional_mean",761,0.107044883337598,0.0971054654335334
"primary_any_valid","Pre-sleep","conditional_mean",766,0.106846224294812,0.108387456526224
"primary_any_valid","Sleep environment","exact_zero_probability",771,-0.143876220593526,-0.0477016553739397
"primary_any_valid","Wake outside the three hours before sleep","exact_zero_probability",761,-0.0216556258522944,-0.0193703362634853
"primary_any_valid","Pre-sleep","exact_zero_probability",766,-0.0624776224032292,-0.0571065775313014
"primary_any_valid","Sleep environment","exact_one_probability",771,-0.026729090289716,0.0174677636943536
"primary_any_valid","Wake outside the three hours before sleep","exact_one_probability",761,0.0632656200180086,0.0817573094237929
"primary_any_valid","Pre-sleep","exact_one_probability",766,0.0636479216930779,0.0602068627547592
"primary_any_valid","Sleep environment","valid_minutes",771,-0.0444220978281839,-0.113601521662303
"primary_any_valid","Wake outside the three hours before sleep","valid_minutes",761,-0.00309646976867165,0.0173433840609894
"primary_any_valid","Pre-sleep","valid_minutes",766,-0.0123732538274893,-0.0148165224085603
"primary_any_valid","Sleep environment","expected_minutes",771,-0.036704557368124,-0.0947827591443373
"primary_any_valid","Wake outside the three hours before sleep","expected_minutes",761,-0.0602032860790095,-0.0529709768077523
"primary_any_valid","Pre-sleep","expected_minutes",766,,
"primary_any_valid","Sleep environment","support_fraction",771,-0.0107252116997599,-0.0524347482709099
"primary_any_valid","Wake outside the three hours before sleep","support_fraction",761,0.0612218805065648,0.0728223937930796
"primary_any_valid","Pre-sleep","support_fraction",766,-0.0123732538274892,-0.0148165224085602
