"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.353462036454374,0.0356572395075665,0.283575131231425,0.423348941677323
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.690294461647681,0.0425002022661994,0.606995595870262,0.773593327425099
"Sleep environment","RISE","Work day","Sleep environment",3,0.961294477123117,0.00921964465601441,0.943224305647071,0.979364648599162
"Wake outside the three hours before sleep","THUAS","Work day",,4,0.305856668653044,0.0358477655527868,0.235596339243347,0.376116998062742
"Pre-sleep","THUAS","Work day","Pre-sleep",5,0.645014284791707,0.0579516957464132,0.531431048285715,0.7585975212977
"Sleep environment","THUAS","Work day","Sleep environment",6,0.902409332758868,0.0195035165454005,0.864183142758002,0.940635522759734
"Wake outside the three hours before sleep","BAUA","Work day",,7,0.287891716301875,0.0301106151106147,0.228875995132722,0.346907437471027
"Pre-sleep","BAUA","Work day","Pre-sleep",8,0.585132100333793,0.0415349003686794,0.503725191509722,0.666539009157864
"Sleep environment","BAUA","Work day","Sleep environment",9,0.903369614627943,0.0177050372311395,0.868668379309969,0.938070849945917
"Wake outside the three hours before sleep","MPI","Work day",,10,0.240090844423661,0.0218062629229522,0.197351354457264,0.282830334390058
"Pre-sleep","MPI","Work day","Pre-sleep",11,0.614432107275048,0.0339242395611615,0.547941819532262,0.680922395017833
"Sleep environment","MPI","Work day","Sleep environment",12,0.907951140870874,0.0136630261409698,0.881172101714744,0.934730180027004
"Wake outside the three hours before sleep","FUSPCEU","Work day",,13,0.305582610767537,0.0275403975883035,0.251604423374548,0.359560798160525
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",14,0.6076183937073,0.0446145736987366,0.520175436072168,0.695061351342431
"Sleep environment","FUSPCEU","Work day","Sleep environment",15,0.975655963951547,0.00560226920349025,0.964675718081008,0.986636209822086
"Wake outside the three hours before sleep","IZTECH","Work day",,16,0.192744697170769,0.0228050955750367,0.148047531179704,0.237441863161835
"Pre-sleep","IZTECH","Work day","Pre-sleep",17,0.555010916965962,0.039301401300587,0.477981585874856,0.632040248057068
"Sleep environment","IZTECH","Work day","Sleep environment",18,0.842685947882697,0.0254664591372359,0.792772605159953,0.89259929060544
"Wake outside the three hours before sleep","UCR","Work day",,19,0.188906397460391,0.0368563420237433,0.116669294491964,0.261143500428818
"Pre-sleep","UCR","Work day","Pre-sleep",20,0.57107010438637,0.0712275997534365,0.431466574164401,0.71067363460834
"Sleep environment","UCR","Work day","Sleep environment",21,0.891272838472409,0.0289058122846662,0.834618487450588,0.94792718949423
"Wake outside the three hours before sleep","KNUST","Work day",,22,0.210703203048656,0.0285300845850014,0.154785264786172,0.26662114131114
"Pre-sleep","KNUST","Work day","Pre-sleep",23,0.724345083968381,0.0568616560215724,0.612898286064794,0.835791881871968
"Sleep environment","KNUST","Work day","Sleep environment",24,0.980223494828542,0.00596057673157128,0.968540979107575,0.991906010549509
"Wake outside the three hours before sleep","RISE","Free day",,25,0.300238031786901,0.0382808147912003,0.2252090134973,0.375267050076502
"Pre-sleep","RISE","Free day","Pre-sleep",26,0.679927688972204,0.051514382132453,0.578961355306762,0.780894022637645
"Sleep environment","RISE","Free day","Sleep environment",27,0.888917447798701,0.0346094327208439,0.821084206140485,0.956750689456917
"Wake outside the three hours before sleep","THUAS","Free day",,28,0.284410214767495,0.0438947733130575,0.198378039964352,0.370442389570638
"Pre-sleep","THUAS","Free day","Pre-sleep",29,0.728987253867251,0.0563952413365318,0.618454611948204,0.839519895786298
"Sleep environment","THUAS","Free day","Sleep environment",30,0.803765017948809,0.0384881673774443,0.728329596058069,0.879200439839549
"Wake outside the three hours before sleep","BAUA","Free day",,31,0.384122116266733,0.0402850029850889,0.30516496129887,0.463079271234596
"Pre-sleep","BAUA","Free day","Pre-sleep",32,0.665534643256576,0.0520403336312388,0.5635374635959,0.767531822917253
