"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.348501759079635,0.0333135923953082,0.283208317789183,0.413795200370086
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.687410389125914,0.0427412139235071,0.603639149180318,0.77118162907151
"Sleep environment","RISE","Work day","Sleep environment",3,0.960606182845366,0.00919233956021973,0.942589528373672,0.978622837317059
"Wake outside the three hours before sleep","THUAS","Work day",,4,0.302055762592926,0.0334463199741905,0.23650218002811,0.367609345157741
"Pre-sleep","THUAS","Work day","Pre-sleep",5,0.645230962145273,0.056927296395604,0.533655511472653,0.756806412817894
"Sleep environment","THUAS","Work day","Sleep environment",6,0.902638955899775,0.0189910631198262,0.865417156156789,0.939860755642761
"Wake outside the three hours before sleep","BAUA","Work day",,7,0.285684390582493,0.0280841864217029,0.230640396660846,0.340728384504139
"Pre-sleep","BAUA","Work day","Pre-sleep",8,0.586358176844807,0.0413180565317334,0.50537627413142,0.667340079558194
"Sleep environment","BAUA","Work day","Sleep environment",9,0.902828844787014,0.0175182477385282,0.868493710147248,0.937163979426779
"Wake outside the three hours before sleep","TUM","Work day",,10,0.308449155445292,0.0386079185767397,0.232779025516827,0.384119285373756
"Pre-sleep","TUM","Work day","Pre-sleep",11,0.583929387473211,0.0557249935215148,0.474710407132314,0.693148367814108
"Sleep environment","TUM","Work day","Sleep environment",12,0.763276478876905,0.0394894517523992,0.68587857567297,0.840674382080839
"Wake outside the three hours before sleep","FUSPCEU","Work day",,13,0.301894748595454,0.0257317572241223,0.251461431177246,0.352328066013662
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",14,0.609337224146254,0.0427560521059987,0.525536901897378,0.693137546395129
"Sleep environment","FUSPCEU","Work day","Sleep environment",15,0.97472444257466,0.00583032164187214,0.963297222138306,0.986151663011013
"Wake outside the three hours before sleep","IZTECH","Work day",,16,0.188221796025591,0.0212584104221993,0.146556077229509,0.229887514821672
"Pre-sleep","IZTECH","Work day","Pre-sleep",17,0.555449639402313,0.0389323886363276,0.479143559842994,0.631755718961631
"Sleep environment","IZTECH","Work day","Sleep environment",18,0.842698067264817,0.0254463428377631,0.792824151764543,0.892571982765092
"Wake outside the three hours before sleep","UCR","Work day",,19,0.182990875824564,0.0341312112413111,0.116094931042866,0.249886820606262
"Pre-sleep","UCR","Work day","Pre-sleep",20,0.569955633344729,0.0705717350496755,0.431637574320862,0.708273692368596
"Sleep environment","UCR","Work day","Sleep environment",21,0.890760493448256,0.0283885055565623,0.835120044982479,0.946400941914034
"Wake outside the three hours before sleep","KNUST","Work day",,22,0.203779790175373,0.0265371946700014,0.151767844371442,0.255791735979305
"Pre-sleep","KNUST","Work day","Pre-sleep",23,0.719154798393882,0.0589509865532823,0.603612987896343,0.83469660889142
"Sleep environment","KNUST","Work day","Sleep environment",24,0.979165395631662,0.00620231140467909,0.967009088657589,0.991321702605735
"Wake outside the three hours before sleep","RISE","Free day",,25,0.2952943205005,0.0360004935163326,0.224734649782821,0.36585399121818
"Pre-sleep","RISE","Free day","Pre-sleep",26,0.683278695321339,0.0509785184388117,0.583362635196057,0.783194755446621
