clock_hour,work_free_day,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
0,Work day,0,16,-0.01591892570563458,0.11115681818847972,0.4960203526141682,0.4418191727800022,0.5503152303129526,1.8020776349572776,0.16814968335804525,6.062229489365724,4.360166791514216,8.428720307961544,3.1724510091943245,0.18362212837529387,2.213581340055088,4.546679728284852,3.0069892089431955,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,426,154,272,0.6384976525821596,134,426,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0,Free day,0,16,0.39465279234274564,0.12207946992557886,0.5974022607662088,0.5387673903639388,0.6533787195326711,1.904536364528112,0.17874328380262386,6.7162929939918135,4.731328196820231,9.534022943379727,4.21727613229964,0.19028853458226697,2.9044114735326763,6.123587562622989,4.012328618578959,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,281,134,147,0.5231316725978647,125,281,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.25,Work day,0,16,-0.3078979953083647,0.11353700753947414,0.4236278971135351,0.3704174329331871,0.4786705650279113,1.7116685290645963,0.17623892121058707,5.53819441111336,3.920607400153075,7.823174882057748,2.501297302769073,0.19687207541842638,1.7005425394610802,3.6791130193206385,2.3461336521858858,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,426,154,272,0.6384976525821596,134,426,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.25,Free day,0,16,0.20317458363472424,0.12111622355442098,0.5506196344242157,0.49144862079935614,0.6083919876459624,1.8048637713999294,0.18368138034571613,6.079143238935635,4.241236615380119,8.71349228323699,3.5439812494479095,0.1980298868186618,2.4039646115556472,5.224620627135896,3.347295627835182,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,281,134,147,0.5231316725978647,125,281,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.5,Work day,0,16,-0.6011300006550403,0.1187817740244843,0.3540852100044191,0.3028130452690558,0.40894654729175584,1.6196165542035281,0.18785330429193864,5.051153101754961,3.4953406663135627,7.299473811883928,1.9304879387686626,0.2145552802886982,1.2677607647985043,2.9396584791166083,1.7885386067993785,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,426,154,272,0.6384976525821596,134,426,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.5,Free day,0,16,0.00969624686073206,0.12194208290995469,0.502424042723403,0.44292341627037213,0.5618560915096961,1.7029344221146843,0.19138892134829877,5.490033854701299,3.7728060284530347,7.98887393055956,2.946055044867958,0.20901215029568973,1.9558222936485097,4.437642599523274,2.758325003967374,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,281,134,147,0.5231316725978647,125,281,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.75,Work day,0,16,-0.8968494765151576,0.12897266785326736,0.2896983609545575,0.2405564412718018,0.34432761166085657,1.5272304622799469,0.20563397195033217,4.605404302544296,3.0777391439140103,6.891340623143501,1.4608541607751693,0.24004910927246717,0.9125920677799026,2.3384981684596684,1.3341780779801495,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,426,154,272,0.6384976525821596,134,426,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.75,Free day,0,16,-0.19196043674836344,0.1271867049678696,0.4521567146732403,0.3914451135079052,0.5143263086412403,1.6020391773160108,0.2048147834485518,4.963142840722758,3.3221414107975566,7.414731587691174,2.422908590042904,0.22675559385779326,1.5535395651593733,3.778781157145139,2.2441183613152154,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,281,134,147,0.5231316725978647,125,281,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1,Work day,0,16,-1.1959109121944822,0.1424702046040169,0.23220344108038762,0.18616149768724188,0.28563598390322215,1.4355814777585065,0.22726020463527394,4.202087719076181,2.6916641933317926,6.560083253533208,1.0861565439293714,0.27126991647603366,0.6382444567375959,1.848407809056188,0.9757392280911265,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,429,69,360,0.8391608391608392,134,429,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1,Free day,0,16,-0.40800336724407676,0.13599229886698427,0.3993909727212711,0.33748025077290106,0.4646930204742892,1.5051305250111504,0.2223009597306078,4.5047415733611045,2.9137142742717637,6.9645458451274225,1.9691369809191719,0.2500815581027899,1.20616332833695,3.214739130702758,1.7991531188426408,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,284,81,203,0.7147887323943662,125,284,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.25,Work day,0,16,-1.49862279148829,0.15502568617081963,0.1826310194140064,0.1415509566675398,0.2324054782738758,1.3455080757455264,0.2473478716332441,3.840137125568525,2.364851325986969,6.235763314641012,0.7956363482597305,0.3017013192617414,0.44045950551574714,1.437219973107033,0.701328157932152,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,429,69,360,0.8391608391608392,134,429,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.25,Free day,0,16,-0.6445596614353352,0.1446170346120792,0.34421655026468,0.28332986735256827,0.4106895660388807,1.414756183013572,0.23893053157869634,4.115482918994326,2.576574867803922,6.573532897559483,1.5775483741178113,0.2738993609093304,0.9222297473804361,2.698523746117175,1.4166173330494425,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,284,81,203,0.7147887323943662,125,284,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
