clock_hour,work_free_day,activity_status,day_activity_group,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
0,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,0.043926823712899965,0.16246665033652924,0.510979940441833,0.43180220610473563,0.5896105402625649,2.0409723576793777,0.2344698290097332,7.698090858627796,4.86185444102226,12.188888743289615,4.115135512463736,0.24948209224128276,2.5236237114319917,6.710326983071117,3.9335700084574508,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,122,50,72,0.5901639344262295,69,122,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-0.07579320355368147,0.12078558487499713,0.48106076478650345,0.4224976566463492,0.5401489228004271,1.4875794103581446,0.17075926633870164,4.4263681201036515,3.1673567216779173,6.185831422325748,2.229766505924913,0.18573474594042846,1.549393340987676,3.2089066987826578,2.12935203308366,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,304,104,200,0.6578947368421053,119,304,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,0.4774918524823484,0.1831066202065221,0.6171554376033076,0.5296176537522738,0.6977010385974807,2.1339757785551368,0.24932277611112602,8.448389052800902,5.182627239835033,13.772026094965312,5.430299799166796,0.2599691883839788,3.2624031870202317,9.038783442264972,5.2139692429243345,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,90,46,44,0.4888888888888889,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,0.3131300399134106,0.1368856559292497,0.5776490839291101,0.5112078933061718,0.6413943118035144,1.606272294184195,0.19365832123442855,4.984196935182725,3.409988637772082,7.28513251144307,3.0042524654324847,0.2045611659565207,2.0119336117537836,4.48599935073886,2.8791167937305793,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,191,88,103,0.5392670157068062,106,191,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-0.2150927647009579,0.16358259979745154,0.44643317173924635,0.36918639544280474,0.5263563575457146,1.9826079591195291,0.24190669970398682,7.261656414785309,4.519853311369875,11.666673728933635,3.3980585598473954,0.2605651038188732,2.0390949095394055,5.662709431588137,3.2418443053332497,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,122,50,72,0.5901639344262295,69,122,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-0.4020386854939199,0.1241413024685861,0.40082262248782385,0.3440379044763593,0.46040155116513687,1.3388705200591478,0.17701588087996645,3.814732407441412,2.6964221613864394,5.396849035279159,1.6045360456907507,0.19645524151494637,1.0917582267617427,2.3581557333964183,1.5290310476399565,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,304,104,200,0.6578947368421053,119,304,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,0.31060676446070806,0.18014004065529352,0.5770333585406737,0.48938628777396775,0.6600853877310778,2.0597006148328187,0.2533011745708007,7.843621194922938,4.774262135676583,12.886262149224383,4.722875146930899,0.26573218127184733,2.805529386111576,7.950567106485643,4.526031081227195,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,90,46,44,0.4888888888888889,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,0.09689938977610912,0.13643910915927543,0.5242059103077575,0.45747390265310134,0.5900846024923064,1.4620197509468777,0.19668540367855905,4.314665282948333,2.9344599808411136,6.344041706284767,2.3650873519649207,0.20998001222662482,1.5671547202777685,3.5692954307874616,2.261773042321209,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,191,88,103,0.5392670157068062,106,191,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-0.4814478204006004,0.16861633739286533,0.3819103018593265,0.30747942616623564,0.46233004855904475,1.922270586554817,0.2534578523132321,6.836463642139096,4.1599469609572886,11.235055535307728,2.741031431483833,0.27659285463497124,1.5939612193772046,4.71357346530545,2.610915893219653,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,122,50,72,0.5901639344262295,69,122,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-0.7251491328077394,0.13130387498440152,0.3262601181495117,0.27239601099346455,0.38513749653818796,1.1835177880498085,0.1887773573972483,3.2658425613708264,2.255836745546289,4.7280582944304665,1.1199444460534924,0.21328257042313617,0.737309835475,1.7011512689750263,1.0655141799305499,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,304,104,200,0.6578947368421053,119,304,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
