clock_hour,activity_status,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
0,Sedentary (no reported exercise),0,16,0.25768727904944966,0.12984526924466602,0.5640676890225703,0.5007988062621331,0.6253172212498813,2.088554883210883,0.18019026079830386,8.07323995571435,5.671130392813988,11.492806348647894,4.772717655815266,0.1929710063079229,3.269704648927895,6.966633463239481,4.553853804744471,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,212,96,116,0.5471698113207547,92,212,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0,"Active (light, moderate, or vigorous exercise)",0,16,0.11755488634476717,0.10277003547261321,0.5293549243578067,0.4790446119508537,0.5790757610373511,1.5486858196177604,0.14008205840767496,4.705282527643188,3.575589402033564,6.191897663739761,2.617009485678699,0.1542958690555659,1.9340531950853919,3.5411325115232435,2.4907644765026697,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,495,192,303,0.6121212121212121,131,495,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.25,Sedentary (no reported exercise),0,16,0.046941678409402235,0.1290369864294924,0.5117332651399601,0.4486897206188588,0.5744057314092678,2.021897012773045,0.18393313786822538,7.552638804854123,5.26665105430465,10.830858609849471,4.060466853389147,0.19947877929816546,2.7464982384435457,6.00305903593641,3.8649365160307663,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,212,96,116,0.5471698113207547,92,212,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.25,"Active (light, moderate, or vigorous exercise)",0,16,-0.15022481477190763,0.10415967484520544,0.4625142663977907,0.41232213454387967,0.5134778333506048,1.4023396554324483,0.14312051514010463,4.064698845194872,3.0704637238586936,5.380873440629805,1.9848116988278357,0.1613020026525013,1.446834304988287,2.7228255966986703,1.8799812045132533,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,495,192,303,0.6121212121212121,131,495,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.5,Sedentary (no reported exercise),0,16,-0.1668671022920212,0.13023500219266806,0.45837975466547765,0.39600884280142395,0.5220828277628032,1.9547174304871924,0.19012544158149017,7.061923257528787,4.865056905287814,10.250807146987663,3.407572612436088,0.20885876348774068,2.262894033004877,5.131283630460428,3.237042650252476,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,212,96,116,0.5471698113207547,92,212,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.5,"Active (light, moderate, or vigorous exercise)",0,16,-0.41326498472993184,0.10763635222460892,0.3981294980623445,0.3488203891733223,0.4495963814214851,1.2468206906320471,0.14905669274547576,3.4792636989274732,2.5978259994456123,4.659771627991176,1.468970371200533,0.17155474323743872,1.0495070833311706,2.0560832658850363,1.385197510080531,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,495,192,303,0.6121212121212121,131,495,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.75,Sedentary (no reported exercise),0,16,-0.38469346111383657,0.13596843794079985,0.4049953919218245,0.34272216647667825,0.4704843014419413,1.8877265139222092,0.20139088454268111,6.604336732440581,4.450460764507277,9.80061750534114,2.8205151833568305,0.22424863860845506,1.8173879940484585,4.377329401095567,2.674725943338475,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,212,96,116,0.5471698113207547,92,212,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.75,"Active (light, moderate, or vigorous exercise)",0,16,-0.6773201314243446,0.1153127213725536,0.3368596837059733,0.28836688556525386,0.38904902597607627,1.0866106937221065,0.1606893283477711,2.9642104108264737,2.163366119791156,4.061514728954097,1.0632475674612432,0.18839936292367365,0.734968234753994,1.5381554416302716,0.9985229814289591,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,495,192,303,0.6121212121212121,131,495,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1,Sedentary (no reported exercise),0,16,-0.608024318171782,0.1452105218204672,0.3525100092720529,0.29056703335173417,0.4198432434455356,1.8216340237550477,0.21593070578870097,6.1819516572279705,4.048788162683052,9.439003661524815,2.30205612730469,0.24421927617728156,1.4263827674404543,3.7153157863583743,2.1791998360088147,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,213,60,153,0.7183098591549296,92,213,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1,"Active (light, moderate, or vigorous exercise)",0,16,-0.9490078032448501,0.12616646036979995,0.27908440452960587,0.23213594754063918,0.3314296437588597,0.9261926002497944,0.17574376303884198,2.5248776352093145,1.789150907905344,3.563146654992756,0.7532373975438538,0.21010497899646746,0.4989881037515046,1.1370342755529605,0.704653971332511,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,500,90,410,0.82,131,500,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
