check,command_or_evidence,status,result
preflight pins,release_pins_prerender.csv,PASS,All controlling identities matched before execution
static R boundary,Rscript --vanilla audit/report_harmonization/report017_h01_order31e_result_postrender/verify_order31e_static_boundary.R,PASS,37 labelled chunks; 124 parsed expressions; 96 accepted call names; 36 tables; 10 figures; zero prohibited scientific calls
H01 reporting test,Rscript tests/hypotheses/H01/test_h01_reporting_inputs.R,PASS,H01 reporting input and HTML structure tests passed under R 4.6.1
reporting manifest rows,Rscript --vanilla audit/report_harmonization/report017_h01_order31e_result_postrender/verify_order31e_manifests.R,PASS,49/49 reporting rows and 95/95 Stage 3 rows have exact SHA-256 and byte counts
hook disposition,/private/tmp/H01_REPORT017_31e.owP2my/gt_html_semantic_post_render_summary.csv,PASS,REPAIRED
hook counts,hook_semantic_reverse_verification.csv,PASS,36 tables; 783 IDs; 4798 headers; 5581 total substitutions
reverse hash,hook_semantic_reverse_verification.csv,PASS,Final HTML reversed with ledger to pre-hook SHA-256 317d2ea152f4c8250c59f14f342192549acb2ae6d99e50765d13501df78bbfe3
hook semantic preservation,hook_semantic_reverse_verification.csv,PASS,Visible text normalized DOM table row cell and header counts preserved; unique IDs; resolved references
reader semantic audit,semantic_status.csv,PASS,36 native gt tables; 10 figure endpoints; 203 reader links; 36 exact deviation anchors; zero embedded errors
navigation contract,tests/report_harmonization/test_reader_navigation_contract.R,PASS,37 accepted reader sources
reader-link contract,tests/report_harmonization/test_reader_link_contract.R,PASS,37 QMDs and 86 deviation IDs or anchors
country-code contract,tests/report_harmonization/test_country_coded_site_names.R,PASS,37 reader-facing QMDs
protected reconciliation,protected_delta_postrender.csv and protected_delta_postqa.csv,PASS,Only authorized H01 result HTML changed among 1215 protected paths; zero post-QA drift
build symlink audit,symlink_inventory_postrender.csv and symlink_inventory_postqa.csv,PASS,Zero symlinks and zero unsafe links
desktop visual QA,visual_stop_finding.json,STOP,H01-REPORT017-31E-VIS-001: principal raster legend says BH-adjusted result instead of FDR-adjusted result
narrow and 200 percent visual QA,visual_stop_finding.json,NOT_RUN,Stopped immediately after the unexpected desktop visual defect as required
