gate,status,detail
owner_order_identity,PASS,The sealed candidate-only owner order has its dispatched identity.
dispatch_manifest_identity,PASS,The sealed non-circular dispatch manifest has its dispatched identity.
frozen_input_identities,PASS,"All 15 frozen report, display, source, builder, and manifest inputs match."
r_parse,PASS,The candidate builder and focused test both parse under R 4.6.1.
candidate_output_scope,PASS,Exactly the 13 authorized candidate-package files exist in the fresh temp directory.
candidate_output_manifest_non_circular,PASS,The output inventory contains all 12 products and excludes itself.
candidate_output_identities,PASS,Every output listed by the non-circular temp manifest has its sealed hash.
builder_input_identity_evidence,PASS,The builder recorded the complete frozen-input identity set without drift.
exact_frame_contract,PASS,"The candidate carries 126 participants, 724 days, 16,135 unique hours, 16,875 long rows, 16,135 weighted hours, nine sites, 4,746 zero hours, five categories, 45 cells, 44 estimable members, and 17 FDR labels."
exact_zero_order_authority,PASS,The exact-zero count agrees with the sealed order authority.
five_category_support_source,PASS,All five category-specific sample and 1/k-weighted support fields match.
panel_d_category_headers,PASS,Panel d retains the accepted five-category order and display labels.
panel_d_source_exactness,PASS,"All 50 displayed site-average and site-specific cells reproduce the accepted estimates, intervals, FDR labels, categories, colours, and sites."
panel_d_estimability_and_fdr,PASS,"The 45-cell, 44-member, one-non-estimable, 17-label contract is exact."
site_average_estimand_source,PASS,Every site-average melEDI estimate and confidence interval matches its CSV source.
panel_d_vector_cell_tokens,PASS,Every panel-d vector cell displays the exact independently parsed tokens.
panel_d_vector_support_tokens,PASS,Every panel-d category support token matches the frozen support CSV.
temporal_svg_normalized_identity,PASS,The embedded temporal SVG is byte-identical after exactly the three authorized uppercase-tag moves from right to left and wrapper removal.
temporal_png_decoded_pixel_identity,PASS,"Decoded pixels in panels A-C are identical outside the six old and new tag boxes, and every authorized box contains a tag-placement change."
uppercase_left_panel_tags,PASS,The vector candidate contains one uppercase left-side tag for each panel A-D.
panel_d_author_geometry,PASS,Panel D begins at the plot-panel left edge and places the unchanged three support lines directly beneath each unchanged category heading.
reader_language_and_frame_note,FAIL,"Reader text uses the approved interaction-model vocabulary, carries the complete frame contract and 1/k note, and exposes no internal H04 label."
candidate_dimensions,PASS,Original and 170 mm PNG and vector previews have the intended positive dimensions.
