"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,"SENS-SUPPORT70",0.35254682036665,0.0347228082245211,0.0182270018445245,0,0.981772998155476,4.58621953438523,0.284491366804498,0.420602273928803
"Pre-sleep","RISE","Work day","Pre-sleep",2,"SENS-SUPPORT70",0.721916117641023,0.0404832460284234,0.00906225417710652,0.0352817551146987,0.955655990708195,1.92552375840775,0.642570413448039,0.801261821834007
"Sleep environment","RISE","Work day","Sleep environment",3,"SENS-SUPPORT70",0.961338618833263,0.00894847154714143,0.00707672997227528,0.140033358701392,0.852889911326333,3.3917263038444,0.943799936884184,0.978877300782342
"Wake outside the three hours before sleep","THUAS","Work day",,4,"SENS-SUPPORT70",0.30550868617495,0.0349858332280797,0.0182270018445245,0,0.981772998155476,4.58621953438523,0.236937713078789,0.37407965927111
"Pre-sleep","THUAS","Work day","Pre-sleep",5,"SENS-SUPPORT70",0.693552705419884,0.0577385888388306,0.00906225417710652,0.0352817551146987,0.955655990708195,1.92552375840775,0.58038715077761,0.806718260062158
"Sleep environment","THUAS","Work day","Sleep environment",6,"SENS-SUPPORT70",0.90564902666993,0.018531729296602,0.00707672997227528,0.140033358701392,0.852889911326333,3.3917263038444,0.869327504677344,0.941970548662515
"Wake outside the three hours before sleep","BAUA","Work day",,7,"SENS-SUPPORT70",0.286683846636485,0.0294296222980669,0.0182270018445245,0,0.981772998155476,4.58621953438523,0.229002846853657,0.344364846419313
"Pre-sleep","BAUA","Work day","Pre-sleep",8,"SENS-SUPPORT70",0.566710004756869,0.0416176086383539,0.00906225417710652,0.0352817551146987,0.955655990708195,1.92552375840775,0.485140990703012,0.648279018810726
"Sleep environment","BAUA","Work day","Sleep environment",9,"SENS-SUPPORT70",0.903604530997481,0.0175573762941751,0.00707672997227528,0.140033358701392,0.852889911326333,3.3917263038444,0.869192705797881,0.938016356197082
"Wake outside the three hours before sleep","MPI","Work day",,10,"SENS-SUPPORT70",0.239131707325474,0.0213295211617066,0.0182270018445245,0,0.981772998155476,4.58621953438523,0.197326614041044,0.280936800609903
