"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.351617406394817,0.0349162228915792,0.283182867051149,0.420051945738485
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.687550548931698,0.0423991503150615,0.604449741339077,0.770651356524319
"Sleep environment","RISE","Work day","Sleep environment",3,0.966076501217316,0.00816698089767557,0.950069512795445,0.982083489639187
"Wake outside the three hours before sleep","THUAS","Work day",,4,0.305327137848889,0.035116446661382,0.236500167127558,0.374154108570219
"Pre-sleep","THUAS","Work day","Pre-sleep",5,0.649424627565328,0.057675711848539,0.536382309559482,0.762466945571175
"Sleep environment","THUAS","Work day","Sleep environment",6,0.910704552299732,0.0178386316392885,0.87574147675325,0.945667627846214
"Wake outside the three hours before sleep","BAUA","Work day",,7,0.28755376239838,0.0295979849919717,0.229542777799158,0.345564746997601
"Pre-sleep","BAUA","Work day","Pre-sleep",8,0.584357503081241,0.0413518568462127,0.503309352968808,0.665405653193674
"Sleep environment","BAUA","Work day","Sleep environment",9,0.909711373713326,0.0167409556846992,0.876899703504535,0.942523043922118
"Wake outside the three hours before sleep","MPI","Work day",,10,0.239750667642135,0.0214235594474248,0.197761262704529,0.28174007257974
"Pre-sleep","MPI","Work day","Pre-sleep",11,0.613259582916449,0.0336364397767829,0.547333372385804,0.679185793447094
"Sleep environment","MPI","Work day","Sleep environment",12,0.915063910171863,0.0126454890221144,0.890279207121623,0.939848613222104
"Wake outside the three hours before sleep","TUM","Work day",,13,0.311765605445746,0.0405799774677311,0.232230311115546,0.391300899775945
"Pre-sleep","TUM","Work day","Pre-sleep",14,0.581306467629321,0.0559268077197947,0.471691938728226,0.690920996530415
"Sleep environment","TUM","Work day","Sleep environment",15,0.774953011794604,0.0366344661787909,0.703150777491323,0.846755246097885
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,0.305410709715854,0.0270366780918805,0.252419794394166,0.358401625037543
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,0.609637494191996,0.0443247381930722,0.522762603709408,0.696512384674585
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,0.979085054729257,0.00488787815750643,0.969504989579725,0.98866511987879
"Wake outside the three hours before sleep","IZTECH","Work day",,19,0.19177128609812,0.0223058201981165,0.148052681864185,0.235489890332054
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,0.552712264036933,0.0389229737798805,0.476424637257171,0.628999890816696
"Sleep environment","IZTECH","Work day","Sleep environment",21,0.845619435691485,0.0240309493389635,0.79851964047281,0.89271923091016
"Wake outside the three hours before sleep","UCR","Work day",,22,0.188717656186142,0.0360906256213982,0.117981329788683,0.259453982583601
"Pre-sleep","UCR","Work day","Pre-sleep",23,0.569069745904401,0.0708771000061231,0.430153182563756,0.707986309245046
"Sleep environment","UCR","Work day","Sleep environment",24,0.899221047814113,0.0269967413979475,0.846308406974194,0.952133688654031
"Wake outside the three hours before sleep","KNUST","Work day",,25,0.221883531667109,0.0300552118280198,0.162976398936468,0.280790664397751
"Pre-sleep","KNUST","Work day","Pre-sleep",26,0.71548946232857,0.0599845329839167,0.597921938050638,0.833056986606501
