run_id,family_id,metric_order,old_metric_id,old_p_raw,old_p_adjusted,old_supported,new_metric_id,new_p_raw,new_p_adjusted,new_supported,p_adjusted_change,support_changed,raw_p_unchanged_for_non_mder
main__chest__all_available,H01-F1-site,17,mder_ratio_of_integrals,9.928637352012331e-7,2.813113916403494e-6,TRUE,mder_mean_of_viable_ratios,0.01473820989114187,0.02087913067911765,TRUE,0.020876317565201245,FALSE,
main__chest__all_available,H01-F2-photoperiod,17,mder_ratio_of_integrals,1.6405638689217687e-5,6.972396442917516e-5,TRUE,mder_mean_of_viable_ratios,0.03801263491442165,0.05385123279543068,FALSE,0.0537815088310015,TRUE,
main__chest__all_available,H01-F3-latitude,17,mder_ratio_of_integrals,4.4899030335061233e-8,1.9082087892401026e-7,TRUE,mder_mean_of_viable_ratios,0.00242783158135181,0.005159142110372597,TRUE,0.005158951289493673,FALSE,
main__chest__all_available,H01-F4-site-latitude-adequacy,17,mder_ratio_of_integrals,0.10111152169629271,0.13222275914130588,FALSE,mder_mean_of_viable_ratios,0.22025852453784223,0.23402468232145737,FALSE,0.1018019231801515,FALSE,
main__chest__paired_common_sample,H01-F1-site,17,mder_ratio_of_integrals,0.05473905850798383,0.0775469995529771,FALSE,mder_mean_of_viable_ratios,0.00106508247942236,0.00258662887859716,TRUE,-0.07496037067437994,TRUE,
main__chest__paired_common_sample,H01-F2-photoperiod,17,mder_ratio_of_integrals,5.918934067605479e-5,2.5155469787323286e-4,TRUE,mder_mean_of_viable_ratios,3.257926271324286e-10,5.5384746612512855e-9,TRUE,-2.515491593985716e-4,FALSE,
main__chest__paired_common_sample,H01-F3-latitude,17,mder_ratio_of_integrals,0.02540684953212697,0.06170234886373692,FALSE,mder_mean_of_viable_ratios,0.01523704030240766,0.0370042407344186,TRUE,-0.024698108129318316,TRUE,
main__chest__paired_common_sample,H01-F4-site-latitude-adequacy,17,mder_ratio_of_integrals,0.18453800984618543,0.24131893595270404,FALSE,mder_mean_of_viable_ratios,0.00557469389549909,0.015794966037247424,TRUE,-0.22552396991545662,TRUE,
main__glasses__all_available,H01-F1-site,17,mder_ratio_of_integrals,0.2694569793188987,0.30538457656141854,FALSE,mder_mean_of_viable_ratios,2.2418461277376155e-4,6.351897361923244e-4,TRUE,-0.30474938682522623,TRUE,
main__glasses__all_available,H01-F2-photoperiod,17,mder_ratio_of_integrals,8.457441033416041e-6,2.3962749594678784e-5,TRUE,mder_mean_of_viable_ratios,3.278282130294566e-10,5.573079621500762e-9,TRUE,-2.3957176515057282e-5,FALSE,
main__glasses__all_available,H01-F3-latitude,17,mder_ratio_of_integrals,0.22564500421061515,0.3835965071580458,FALSE,mder_mean_of_viable_ratios,0.00516369321608354,0.012540397810488596,TRUE,-0.3710561093475572,TRUE,
main__glasses__all_available,H01-F4-site-latitude-adequacy,17,mder_ratio_of_integrals,0.2930452862428781,0.33211799107526185,FALSE,mder_mean_of_viable_ratios,0.00250613877692115,0.00979811474354101,TRUE,-0.3223198763317208,TRUE,
main__glasses__paired_common_sample,H01-F1-site,17,mder_ratio_of_integrals,0.5122283764923394,0.5805254933579846,FALSE,mder_mean_of_viable_ratios,0.00798106655716568,0.01507534794131295,TRUE,-0.5654501454166717,TRUE,
main__glasses__paired_common_sample,H01-F2-photoperiod,17,mder_ratio_of_integrals,1.1837231665519731e-4,4.0246587662767086e-4,TRUE,mder_mean_of_viable_ratios,2.7196284796261113e-7,4.623368415364389e-6,TRUE,-3.9784250821230647e-4,FALSE,
main__glasses__paired_common_sample,H01-F3-latitude,17,mder_ratio_of_integrals,0.7790625224729874,1,FALSE,mder_mean_of_viable_ratios,0.12954064426265213,0.2446878836072318,FALSE,-0.7553121163927682,FALSE,
main__glasses__paired_common_sample,H01-F4-site-latitude-adequacy,17,mder_ratio_of_integrals,0.4055631684285597,0.49246956166325107,FALSE,mder_mean_of_viable_ratios,0.01017213556299186,0.026873332507590726,TRUE,-0.46559622915566035,TRUE,
manuscript_prepared_data__chest__all_available,H01-F1-site,17,mder_ratio_of_integrals,2.138200417688532e-4,5.192772442957862e-4,TRUE,mder_mean_of_viable_ratios,0.01553446508475272,0.022007158870066355,TRUE,0.021487881625770568,FALSE,
manuscript_prepared_data__chest__all_available,H01-F2-photoperiod,17,mder_ratio_of_integrals,1.5065263524719454e-5,6.402736998005767e-5,TRUE,mder_mean_of_viable_ratios,0.04322147530539427,0.061230423349308546,FALSE,0.06116639597932849,TRUE,
manuscript_prepared_data__chest__all_available,H01-F3-latitude,17,mder_ratio_of_integrals,4.458598102621108e-5,1.263269462409314e-4,TRUE,mder_mean_of_viable_ratios,0.00259437136691216,0.00551303915468834,TRUE,0.005386712208447409,FALSE,
manuscript_prepared_data__chest__all_available,H01-F4-site-latitude-adequacy,17,mder_ratio_of_integrals,0.07672791368620742,0.10033650251273278,FALSE,mder_mean_of_viable_ratios,0.2216125814490815,0.25116092564229237,FALSE,0.15082442312955957,FALSE,
manuscript_prepared_data__chest__paired_common_sample,H01-F1-site,17,mder_ratio_of_integrals,0.00591345160619947,0.01256608466317388,TRUE,mder_mean_of_viable_ratios,8.295659072982976e-4,0.00201466006058158,TRUE,-0.010551424602592301,FALSE,
manuscript_prepared_data__chest__paired_common_sample,H01-F2-photoperiod,17,mder_ratio_of_integrals,2.9373794376190757e-4,6.546326408859813e-4,TRUE,mder_mean_of_viable_ratios,2.5007339682494926e-10,4.251247746024137e-9,TRUE,-6.546283896382353e-4,FALSE,
manuscript_prepared_data__chest__paired_common_sample,H01-F3-latitude,17,mder_ratio_of_integrals,0.00520603163654529,0.01475042297021166,TRUE,mder_mean_of_viable_ratios,0.01247171237329747,0.030288444335151,TRUE,0.015538021364939338,FALSE,
manuscript_prepared_data__chest__paired_common_sample,H01-F4-site-latitude-adequacy,17,mder_ratio_of_integrals,0.06110507496714992,0.10387862744415484,FALSE,mder_mean_of_viable_ratios,0.005017716265871,0.012185882359972427,TRUE,-0.09169274508418242,TRUE,
manuscript_prepared_data__glasses__all_available,H01-F1-site,17,mder_ratio_of_integrals,0.01602705595376868,0.03027332791267418,TRUE,mder_mean_of_viable_ratios,2.781562221161687e-4,9.457311551949736e-4,TRUE,-0.029327596757479205,FALSE,
manuscript_prepared_data__glasses__all_available,H01-F2-photoperiod,17,mder_ratio_of_integrals,4.317507571775213e-7,1.8349407180044657e-6,TRUE,mder_mean_of_viable_ratios,3.4860365113325496e-10,5.926262069265334e-9,TRUE,-1.8290144559352004e-6,FALSE,
manuscript_prepared_data__glasses__all_available,H01-F3-latitude,17,mder_ratio_of_integrals,0.13060502524854653,0.2220285429225291,FALSE,mder_mean_of_viable_ratios,0.00570288667005512,0.016158178898489507,TRUE,-0.2058703640240396,TRUE,
manuscript_prepared_data__glasses__all_available,H01-F4-site-latitude-adequacy,17,mder_ratio_of_integrals,0.02088891560294516,0.04438894565625848,TRUE,mder_mean_of_viable_ratios,0.00288157642576798,0.009797359847611133,TRUE,-0.034591585808647345,FALSE,
manuscript_prepared_data__glasses__paired_common_sample,H01-F1-site,17,mder_ratio_of_integrals,0.10390825016536998,0.16058547752829905,FALSE,mder_mean_of_viable_ratios,0.00665914404444963,0.012463632825099083,TRUE,-0.14812184470319997,TRUE,
manuscript_prepared_data__glasses__paired_common_sample,H01-F2-photoperiod,17,mder_ratio_of_integrals,0.0216309660375206,0.03064386855315419,TRUE,mder_mean_of_viable_ratios,2.967260422648943e-7,5.044342718503203e-6,TRUE,-0.030638824210435688,FALSE,
