"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,"SENS-BOTH-DAYTYPES",0.347548267484898,0.0349082949311919,0.0211313829196467,0,0.978868617080354,4.559988320396,0.27912926665806,0.415967268311737
"Pre-sleep","RISE","Work day","Pre-sleep",2,"SENS-BOTH-DAYTYPES",0.681008069471024,0.0430461419601126,0.0090237166240259,0.0232389875465227,0.967737295829451,1.73623683605703,0.596639181555805,0.765376957386243
"Sleep environment","RISE","Work day","Sleep environment",3,"SENS-BOTH-DAYTYPES",0.962406851619296,0.00892436113032099,0.00591275660873386,0.147323040125485,0.846764203265781,3.35822417374748,0.944915425218837,0.979898278019754
"Wake outside the three hours before sleep","THUAS","Work day",,4,"SENS-BOTH-DAYTYPES",0.305289830672112,0.0351811731089755,0.0211313829196467,0,0.978868617080354,4.559988320396,0.236335998444651,0.374243662899573
"Pre-sleep","THUAS","Work day","Pre-sleep",5,"SENS-BOTH-DAYTYPES",0.658901251151406,0.0581629789654962,0.0090237166240259,0.0232389875465227,0.967737295829451,1.73623683605703,0.544903907145472,0.772898595157339
"Sleep environment","THUAS","Work day","Sleep environment",6,"SENS-BOTH-DAYTYPES",0.90554912360257,0.0186975528977099,0.00591275660873386,0.147323040125485,0.846764203265781,3.35822417374748,0.868902593324026,0.942195653881114
"Wake outside the three hours before sleep","BAUA","Work day",,7,"SENS-BOTH-DAYTYPES",0.272814059137996,0.0310923853437013,0.0211313829196467,0,0.978868617080354,4.559988320396,0.2118741036709,0.333754014605091
"Pre-sleep","BAUA","Work day","Pre-sleep",8,"SENS-BOTH-DAYTYPES",0.599030637245892,0.0441683114627632,0.0090237166240259,0.0232389875465227,0.967737295829451,1.73623683605703,0.512462337520929,0.685598936970856
"Sleep environment","BAUA","Work day","Sleep environment",9,"SENS-BOTH-DAYTYPES",0.919394794511468,0.0161218725557318,0.00591275660873386,0.147323040125485,0.846764203265781,3.35822417374748,0.887796504938889,0.950993084084047
"Wake outside the three hours before sleep","MPI","Work day",,10,"SENS-BOTH-DAYTYPES",0.246606638424223,0.0224364036615533,0.0211313829196467,0,0.978868617080354,4.559988320396,0.202632095304976,0.290581181543471
"Pre-sleep","MPI","Work day","Pre-sleep",11,"SENS-BOTH-DAYTYPES",0.619204591816921,0.0347817017564858,0.0090237166240259,0.0232389875465227,0.967737295829451,1.73623683605703,0.551033709053195,0.687375474580646
"Sleep environment","MPI","Work day","Sleep environment",12,"SENS-BOTH-DAYTYPES",0.903730677966328,0.0146492649810655,0.00591275660873386,0.147323040125485,0.846764203265781,3.35822417374748,0.875018646203456,0.932442709729201
"Wake outside the three hours before sleep","TUM","Work day",,13,"SENS-BOTH-DAYTYPES",0.312033612809822,0.0406275847218638,0.0211313829196467,0,0.978868617080354,4.559988320396,0.23240500997612,0.391662215643525
"Pre-sleep","TUM","Work day","Pre-sleep",14,"SENS-BOTH-DAYTYPES",0.578677689521536,0.0565814000293938,0.0090237166240259,0.0232389875465227,0.967737295829451,1.73623683605703,0.467780183269071,0.689575195774001
"Sleep environment","TUM","Work day","Sleep environment",15,"SENS-BOTH-DAYTYPES",0.769526359254646,0.0383610554789476,0.00591275660873386,0.147323040125485,0.846764203265781,3.35822417374748,0.694340072106966,0.844712646402327
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,"SENS-BOTH-DAYTYPES",0.300597407571173,0.030640414881039,0.0211313829196467,0,0.978868617080354,4.559988320396,0.240543297932972,0.360651517209375
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,"SENS-BOTH-DAYTYPES",0.659856103132294,0.0461903862964166,0.0090237166240259,0.0232389875465227,0.967737295829451,1.73623683605703,0.569324609559325,0.750387596705262
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,"SENS-BOTH-DAYTYPES",0.977765511128402,0.00569131459733038,0.00591275660873386,0.147323040125485,0.846764203265781,3.35822417374748,0.966610739492948,0.988920282763857
"Wake outside the three hours before sleep","IZTECH","Work day",,19,"SENS-BOTH-DAYTYPES",0.192396834133005,0.0223999350745884,0.0211313829196467,0,0.978868617080354,4.559988320396,0.148493768130776,0.236299900135234
