run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
main__chest__all_available,main,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,36.835289877091924,7,5.039922399957354e-6,-86.87953596049151,-68.46189102194555,902,902,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,8.567868079927502e-5,1,1,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,7.69460032198927,1,0.005538627341883929,-72.30919118294018,-68.46189102194555,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,0.0941566648120268,1,1,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,11.19012471698673,1,8.223381766445124e-4,-86.87953596049151,-81.28447360199814,902,902,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.013979749002956711,1,1,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,25.645165160105194,6,2.5920217341363706e-4,-81.28447360199814,-68.46189102194555,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.00440643694803183,1,1,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,26.133492040017586,7,4.767395502251328e-4,-77.92942967436227,-64.86268365435348,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.008104572353827258,1,1,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,8.068892999326778,1,0.004503161970743291,-68.89713015401686,-64.86268365435348,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.07655375350263595,1,1,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,3.9095721334331586,1,0.048011819318610045,-77.92942967436227,-75.97464360764569,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.8162009284163708,1,1,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,22.223919906584428,6,0.0011027735878841708,-75.97464360764569,-64.86268365435348,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.018747150994030903,1,1,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,40.7061435443692,8,2.3655918852345624e-6,-44.42553475342189,-24.072462981237294,816,816,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,4.0215062048987564e-5,1,1,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,10.904046985972457,1,9.595439315899279e-4,-29.524486474223522,-24.072462981237294,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,0.016312246837028775,1,1,COMPLETE
