run_id,scenario_id,placement,working_power,test_id,decision_role,null_hypothesis,restrictions,clusters,denominator_df,wald_chisq,f_statistic,p_raw,covariance_minimum_eigenvalue,covariance_condition_number,status
exactly_one__near_eye,exactly_one_category,Near-eye,1.539919,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,126,125,302.151903686466,75.5379759216165,1.9985550580568538e-32,0.006208122985867791,9.920024339067085,ESTIMABLE
exactly_one__near_eye,exactly_one_category,Near-eye,1.539919,H04-F1b,SECONDARY,all six activity-category means are equal,5,126,125,303.3668399750006,60.67336799500011,8.529226737777518e-32,0.006208116997778275,34.333430976906776,ESTIMABLE
exactly_one__chest,exactly_one_category,Chest,1.539919,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,150,149,350.21569769290755,87.55392442322689,4.0396002344427824e-38,0.008200065516358967,11.112407772500227,ESTIMABLE
exactly_one__chest,exactly_one_category,Chest,1.539919,H04-F1b,SECONDARY,all six activity-category means are equal,5,150,149,351.6637937948312,70.33275875896624,1.799453989527623e-37,0.008025901249452903,15.551767898544057,ESTIMABLE
retain_coselected_other__near_eye,retain_coselected_other,Near-eye,1.539919,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,126,125,332.07777438799997,83.01944359699999,2.979096487186618e-34,0.0054985880886490104,10.86199373632459,ESTIMABLE
retain_coselected_other__near_eye,retain_coselected_other,Near-eye,1.539919,H04-F1b,SECONDARY,all six activity-category means are equal,5,126,125,333.2037864643537,66.64075729287075,1.3185725256000346e-33,0.005489152773217775,34.917094960838504,ESTIMABLE
retain_coselected_other__chest,retain_coselected_other,Chest,1.539919,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,150,149,369.61678419248807,92.40419604812202,2.3959206672970715e-39,0.007318616729743825,12.017886431126414,ESTIMABLE
retain_coselected_other__chest,retain_coselected_other,Chest,1.539919,H04-F1b,SECONDARY,all six activity-category means are equal,5,150,149,373.4442569912235,74.6888513982447,7.736571162448342e-39,0.007147642397133351,15.350321875182157,ESTIMABLE
exclude_other_only__near_eye,exclude_other_only,Near-eye,1.539919,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,126,125,334.14038433092594,83.53509608273149,2.2521157273086728e-34,0.005538590257818228,10.824167227928058,ESTIMABLE
exclude_other_only__near_eye,exclude_other_only,Near-eye,1.539919,H04-F1b,SECONDARY_FIVE_CATEGORY_SENSITIVITY,all five retained named activity-category means are equal; Other is absent,4,126,125,334.14038433092594,83.53509608273149,2.2521157273086728e-34,0.005538590257818228,10.824167227928058,ESTIMABLE
exclude_other_only__chest,exclude_other_only,Chest,1.539919,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,150,149,370.01949424341734,92.50487356085434,2.2619949169287225e-39,0.007281555623666356,12.023388891483037,ESTIMABLE
exclude_other_only__chest,exclude_other_only,Chest,1.539919,H04-F1b,SECONDARY_FIVE_CATEGORY_SENSITIVITY,all five retained named activity-category means are equal; Other is absent,4,150,149,370.01949424341734,92.50487356085434,2.2619949169287225e-39,0.007281555623666356,12.023388891483037,ESTIMABLE
unweighted_long__near_eye,unweighted_long_rows,Near-eye,1.539919,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,126,125,358.7732226988806,89.69330567472015,8.751650417555859e-36,0.005502573104485638,10.77867301363127,ESTIMABLE
unweighted_long__near_eye,unweighted_long_rows,Near-eye,1.539919,H04-F1b,SECONDARY,all six activity-category means are equal,5,126,125,358.8551855316449,71.77103710632898,4.5093424181581337e-35,0.0054519587036208576,38.363692603040995,ESTIMABLE
unweighted_long__chest,unweighted_long_rows,Chest,1.539919,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,150,149,375.5900687753543,93.89751719383858,1.0254138292006847e-39,0.006916547613379259,12.30840704465715,ESTIMABLE
unweighted_long__chest,unweighted_long_rows,Chest,1.539919,H04-F1b,SECONDARY,all six activity-category means are equal,5,150,149,382.6938198118918,76.53876396237835,2.114260168818435e-39,0.006786935172551883,17.794926983313232,ESTIMABLE
gap_timing_unaware__near_eye,gap_timing_unaware,Near-eye,1.539919,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,126,125,312.69670298744626,78.17417574686156,4.395368438964755e-33,0.0056464310622991445,10.970294423731309,ESTIMABLE
gap_timing_unaware__near_eye,gap_timing_unaware,Near-eye,1.539919,H04-F1b,SECONDARY,all six activity-category means are equal,5,126,125,313.38417810779947,62.676835621559896,2.0391102370116508e-32,0.005596312688324999,38.781526392702816,ESTIMABLE
gap_timing_unaware__chest,gap_timing_unaware,Chest,1.539919,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,150,149,359.0488773168535,89.76221932921338,1.1015218947694227e-38,0.007293778011223806,12.226755480873935,ESTIMABLE
gap_timing_unaware__chest,gap_timing_unaware,Chest,1.539919,H04-F1b,SECONDARY,all six activity-category means are equal,5,150,149,364.6820484090099,72.93640968180198,2.700394978178304e-38,0.007186161731373756,17.328467342050065,ESTIMABLE
paired_common__near_eye,paired_common_sample,Near-eye,1.539919,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,110,109,311.32338899855284,77.83084724963821,4.689133151643037e-31,0.006325598269833159,10.29236551407052,ESTIMABLE
paired_common__near_eye,paired_common_sample,Near-eye,1.539919,H04-F1b,SECONDARY,all six activity-category means are equal,5,110,109,311.36300656561946,62.27260131312389,2.2724573553881605e-30,0.006289544582928806,41.83615530428414,ESTIMABLE
paired_common__chest,paired_common_sample,Chest,1.539919,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,110,109,279.85566158119127,69.96391539529782,3.167748429341768e-29,0.01073792843405104,10.938471003759938,ESTIMABLE
paired_common__chest,paired_common_sample,Chest,1.539919,H04-F1b,SECONDARY,all six activity-category means are equal,5,110,109,281.8248290324108,56.364965806482154,1.1586826129546833e-28,0.010598784378602144,20.533747130283245,ESTIMABLE
working_power_1_30__near_eye,working_power_1_30,Near-eye,1.3,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,126,125,314.2161643206022,78.55404108015055,3.544192871577816e-33,0.005275610727775279,12.384667341623738,ESTIMABLE
working_power_1_30__near_eye,working_power_1_30,Near-eye,1.3,H04-F1b,SECONDARY,all six activity-category means are equal,5,126,125,314.31021268791005,62.86204253758201,1.7893670484851296e-32,0.0052297845132693085,45.01289271892702,ESTIMABLE
working_power_1_30__chest,working_power_1_30,Chest,1.3,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,150,149,335.85207342796474,83.96301835699118,3.511701290268955e-37,0.007184103283256305,12.499046024027901,ESTIMABLE
working_power_1_30__chest,working_power_1_30,Chest,1.3,H04-F1b,SECONDARY,all six activity-category means are equal,5,150,149,339.8304538144287,67.96609076288574,1.0530583350370885e-36,0.007085796074807285,18.64324031387475,ESTIMABLE
working_power_1_80__near_eye,working_power_1_80,Near-eye,1.8,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,126,125,364.98623705450365,91.24655926362591,3.9590005587834246e-36,0.006177989881457256,8.986368779700046,ESTIMABLE
working_power_1_80__near_eye,working_power_1_80,Near-eye,1.8,H04-F1b,SECONDARY,all six activity-category means are equal,5,126,125,366.12078824216417,73.22415764843284,1.789919567561242e-35,0.00615119646083048,29.06126616403641,ESTIMABLE
working_power_1_80__chest,working_power_1_80,Chest,1.8,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,150,149,412.58240810599597,103.14560202649899,6.564296807322197e-42,0.007575469947377509,10.728303677442785,ESTIMABLE
working_power_1_80__chest,working_power_1_80,Chest,1.8,H04-F1b,SECONDARY,all six activity-category means are equal,5,150,149,416.92779504296595,83.38555900859319,2.094797594682467e-41,0.007434580679845559,16.258095185762933,ESTIMABLE
mundlak__near_eye,mundlak_within_between,Near-eye,1.539919,H04-F1,PRIMARY,the five named activity-category means are equal; Other is unrestricted,4,126,125,268.67246158034544,67.16811539508636,3.169336104656319e-30,0.005963101356622258,9.394681320065958,ESTIMABLE
mundlak__near_eye,mundlak_within_between,Near-eye,1.539919,H04-F1b,SECONDARY,all six activity-category means are equal,5,126,125,269.5716117016392,53.91432234032784,1.3761232430335927e-29,0.005957424332771013,24.0063414717815,ESTIMABLE
