"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,0.352085030792982,0.0353777144248157,0.282745984665001,0.421424076920964
"Pre-sleep","RISE","Work day","Pre-sleep",2,0.688639734406571,0.0423866787442997,0.605563370643474,0.771716098169668
"Sleep environment","RISE","Work day","Sleep environment",3,0.965237169562923,0.0083148977918982,0.948940269355671,0.981534069770175
"Wake outside the three hours before sleep","THUAS","Work day",,4,0.30591897789594,0.0356025542856224,0.236139253738488,0.375698702053392
"Pre-sleep","THUAS","Work day","Pre-sleep",5,0.657010774897619,0.0582376103355206,0.542867156094321,0.771154393700916
"Sleep environment","THUAS","Work day","Sleep environment",6,0.909838173674368,0.0179113253719808,0.874732621029907,0.944943726318829
"Wake outside the three hours before sleep","BAUA","Work day",,7,0.288239136145582,0.0300197187637483,0.229401568542614,0.34707670374855
"Pre-sleep","BAUA","Work day","Pre-sleep",8,0.584814918194315,0.0414241969533978,0.503624984077162,0.666004852311469
"Sleep environment","BAUA","Work day","Sleep environment",9,0.909127583356316,0.0167288607839881,0.876339618717315,0.941915547995317
"Wake outside the three hours before sleep","MPI","Work day",,10,0.240790540484726,0.0217402008988908,0.198180529706234,0.283400551263217
"Pre-sleep","MPI","Work day","Pre-sleep",11,0.612249252217732,0.0337149828442606,0.546169100103596,0.678329404331869
"Sleep environment","MPI","Work day","Sleep environment",12,0.9142839542202,0.0127064136877685,0.889379841019508,0.939188067420893
"Wake outside the three hours before sleep","TUM","Work day",,13,0.312707410475145,0.0411825935197411,0.2319910103865,0.393423810563791
"Pre-sleep","TUM","Work day","Pre-sleep",14,0.581088150542506,0.056162052246817,0.471012550840888,0.691163750244124
"Sleep environment","TUM","Work day","Sleep environment",15,0.774020976803953,0.0367151316189355,0.702060641143192,0.845981312464714
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,0.306625882006107,0.0274410298777943,0.252842451746942,0.360409312265271
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,0.616001379580222,0.0456186220517393,0.526590523334469,0.705412235825976
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,0.978336970278189,0.00510859866874084,0.968324300875988,0.98834963968039
"Wake outside the three hours before sleep","IZTECH","Work day",,19,0.193477539894916,0.0226774671946567,0.1490305209328,0.237924558857032
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,0.550212396575407,0.0389736779860195,0.473825391377748,0.626599401773067
"Sleep environment","IZTECH","Work day","Sleep environment",21,0.845221881517791,0.0240414813623715,0.798101443912552,0.89234231912303
"Wake outside the three hours before sleep","UCR","Work day",,22,0.190880467140163,0.0367340393057324,0.118883073094249,0.262877861186077
"Pre-sleep","UCR","Work day","Pre-sleep",23,0.565372942941526,0.0713752698619681,0.425479984625241,0.705265901257811
"Sleep environment","UCR","Work day","Sleep environment",24,0.898572740729408,0.0269579809552882,0.845736068961127,0.951409412497689
"Wake outside the three hours before sleep","RISE","Free day",,25,0.302726479709819,0.0383811765321887,0.227500756022455,0.377952203397183
"Pre-sleep","RISE","Free day","Pre-sleep",26,0.687267224884839,0.0506465545140955,0.588001802096167,0.78653264767351
"Sleep environment","RISE","Free day","Sleep environment",27,0.855717865346012,0.0483567658491695,0.760940345872803,0.95049538481922
"Wake outside the three hours before sleep","THUAS","Free day",,28,0.284900591702373,0.0443460111465364,0.19798400699715,0.371817176407596
"Pre-sleep","THUAS","Free day","Pre-sleep",29,0.731447868714331,0.0567403723533698,0.620238782432335,0.842656954996328
"Sleep environment","THUAS","Free day","Sleep environment",30,0.824565401653044,0.0329544661078535,0.759975834951905,0.889154968354183
