"analysis_state","site","day_type","one_active","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","RISE","Work day",0,1,0.278422958395752,0.0284602822379616,0.222641830219502,0.334204086572001
"Pre-sleep","RISE","Work day",1,2,0.697880390293071,0.0373172710676934,0.624739882999074,0.771020897587069
"Wake outside the three hours before sleep","THUAS","Work day",0,3,0.317726890722404,0.0329343141949767,0.253176821044723,0.382276960400085
"Pre-sleep","THUAS","Work day",1,4,0.652623707276128,0.0457128744702536,0.563028119684631,0.742219294867626
"Wake outside the three hours before sleep","BAUA","Work day",0,5,0.269755259005334,0.0267349628455176,0.217355694700103,0.322154823310565
"Pre-sleep","BAUA","Work day",1,6,0.669606110617993,0.0383204292213053,0.594499449472118,0.744712771763868
"Wake outside the three hours before sleep","TUM","Work day",0,7,0.297268142900396,0.0390165765982311,0.220797057967815,0.373739227832978
"Pre-sleep","TUM","Work day",1,8,0.666582575283574,0.0532408548024456,0.562232417364654,0.770932733202494
"Wake outside the three hours before sleep","FUSPCEU","Work day",0,9,0.26764235033921,0.0256600966299415,0.217349485104707,0.317935215573713
"Pre-sleep","FUSPCEU","Work day",1,10,0.621556279086725,0.039717820458383,0.543710781443866,0.699401776729584
"Wake outside the three hours before sleep","IZTECH","Work day",0,11,0.167816430356652,0.0206059545715422,0.127429501529361,0.208203359183943
"Pre-sleep","IZTECH","Work day",1,12,0.607369727448834,0.0392276289141552,0.530484987578188,0.68425446731948
"Wake outside the three hours before sleep","UCR","Work day",0,13,0.243523797776348,0.0169100025382573,0.210380801822883,0.276666793729813
"Pre-sleep","UCR","Work day",1,14,0.609714635763279,0.0263712831102465,0.558027870641086,0.661401400885471
"Wake outside the three hours before sleep","KNUST","Work day",0,15,0.196221113545756,0.0263862486861531,0.144505016433779,0.247937210657734
"Pre-sleep","KNUST","Work day",1,16,0.748048137156469,0.0508306018618394,0.648421988194769,0.847674286118169
"Wake outside the three hours before sleep","RISE","Free day",0,17,0.262939229482849,0.03189891412028,0.200418506661164,0.325459952304534
"Pre-sleep","RISE","Free day",1,18,0.692168592114428,0.0447223644829912,0.604514368424292,0.779822815804564
"Wake outside the three hours before sleep","THUAS","Free day",0,19,0.270978448856371,0.0369665105669866,0.198525419510958,0.343431478201784
"Pre-sleep","THUAS","Free day",1,20,0.732927951921507,0.0528783562092201,0.629288278189756,0.836567625653258
"Wake outside the three hours before sleep","BAUA","Free day",0,21,0.29992631817512,0.0321375447047069,0.236937888002348,0.362914748347891
"Pre-sleep","BAUA","Free day",1,22,0.74772916523906,0.0457632587065269,0.658034826359079,0.837423504119042
"Wake outside the three hours before sleep","TUM","Free day",0,23,0.177375009028908,0.0307786594839532,0.117049944947937,0.237700073109878
"Pre-sleep","TUM","Free day",1,24,0.741567809857633,0.0675762275211495,0.609120837705095,0.87401478201017
"Wake outside the three hours before sleep","FUSPCEU","Free day",0,25,0.128228432872032,0.0182321652803969,0.0924940455622728,0.163962820181792
"Pre-sleep","FUSPCEU","Free day",1,26,0.643853311034879,0.0513483303822893,0.543212432819328,0.74449418925043
"Wake outside the three hours before sleep","IZTECH","Free day",0,27,0.128341518379869,0.0217740977377641,0.0856650710179966,0.171017965741742
"Pre-sleep","IZTECH","Free day",1,28,0.597387441948922,0.0497096539172951,0.499958310587074,0.694816573310771
"Wake outside the three hours before sleep","UCR","Free day",0,29,0.207944134870333,0.0190252944168456,0.170655243018045,0.245233026722621
"Pre-sleep","UCR","Free day",1,30,0.674598727095008,0.0309493696584502,0.613939077220229,0.735258376969787
"Wake outside the three hours before sleep","KNUST","Free day",0,31,0.126294272043218,0.0233230878872463,0.080581859775953,0.172006684310483
"Pre-sleep","KNUST","Free day",1,32,0.830566524979156,0.0312210265460095,0.769374437388609,0.891758612569704
