"role","path","sha256","bytes","r_version"
"independent acceptance","audit/report_harmonization/report018_h05_order45b_test_stop_independent_acceptance.md","d460ecbdb625b40488900c31c96eabb7f7227a5dac12d0ee650d3ca3c5a2e9c3",2753,"4.6.1"
"accepted owner stop evidence","audit/hypotheses/H05/report018_order45b_companion_render/order45b_stopped_state.md","a7c6839c4cec431dd6a956a82aff7548bf50e0c61ccac4b82999a8348e7864d6",4579,"4.6.1"
"accepted owner stop evidence","audit/hypotheses/H05/report018_order45b_companion_render/owner_evidence_manifest.csv","33f0fe8bb0de17b0ccf9c89d216fe8b5b273337e965888302fce4e4799af239c",7477,"4.6.1"
"accepted owner stop evidence","audit/hypotheses/H05/report018_order45b_companion_render/test_failure_classification.csv","29132e58a25b91a29b0215de1b65f606081ce312bae40d5955b9c9c98649d6d5",619,"4.6.1"
"accepted owner stop evidence","audit/hypotheses/H05/report018_order45b_companion_render/static_semantic_checks.csv","00af6d058e03b18894db4d6e6d0c2604a42853547c977c15d2ccf29dad06d44e",753,"4.6.1"
"accepted owner stop evidence","audit/hypotheses/H05/report018_order45b_companion_render/gt_html_semantic_post_render_summary.csv","1d1b02be2c3ee2ada3d563b51bf7d6702212b4072404eb8a4551330f6b0e4f4c",499,"4.6.1"
"accepted owner stop evidence","audit/hypotheses/H05/report018_order45b_companion_render/gt_semantic_ledger.csv","7de75179be2f187d646077f94879fd45817e7177b32323b9852452f3b1f91f52",303411,"4.6.1"
"companion source","audit/hypotheses/H05/H05_analysis_preparation.qmd","843f60f890daac0e41c6655bc365ab0325e3f582e011610469a799946b2f2811",77823,"4.6.1"
"fresh companion HTML","_build/nathealth/audit/hypotheses/H05/H05_analysis_preparation.html","856dbd21920b65dce6437172022d0e6130410d9e357259a4d50aa1f6fe2461d8",926928,"4.6.1"
"preparation manifest","artifacts/12_manifests/H05/H05_preparation_report_manifest.csv","49ab691f8d86852ec034ed49ffa773032c3acdf3312d7fef5de7849c9ff07d80",34269,"4.6.1"
"accepted result source","notebooks/hypotheses/H05.qmd","7c20e16629729de433d1ab400038e9d32c73aeb25c95ecd44d581b876755d5e0",74309,"4.6.1"
"accepted result HTML","_build/nathealth/notebooks/hypotheses/H05.html","a088e105be1987508280e91b938142773c8fb9275f1e924ac1ec9958a9b199f1",640855,"4.6.1"
"profile","_quarto-nathealth.yml","80dd05573b6c764272d0d0aa1c82571bdaab3cb2bee9ee34441e2456318708e3",7480,"4.6.1"
"corpus manifest","audit/report_harmonization/phase4_corpus_manifest.csv","73f1a371f8352f1baf69d38f1613de1a662112642370b0cc89798b4d6d469334",11937,"4.6.1"
