path,role,bytes,sha256
audit/report_harmonization/owner_orders/29_preparation07_figure_text_repair.md,controlling_owner_order,6583,725d7651ebe3c95a44d837cfdaf1770d9b9dc1be8dfedced8fd8c543823f9321
notebooks/preparation/07_example_days.qmd,authorized_figure_text_source,39361,e5b89c62b03af2e7989f76cb9578608b92420978393a7c857fd5edcc335dbcb1
tests/test_preparation07_report.R,unchanged_stale_focused_test,11897,958cc944987ffdb062452a06a9ec173af2f78dfa53f962399f53016f9d4ba163
_quarto-nathealth.yml,unchanged_profile,7404,5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565
_build/nathealth/notebooks/preparation/07_example_days.html,unchanged_stopped_html,297095,aa531fb4aef06d6ac897dfdbb9f493e83ad3d431d8e87b309cdffb31f0691401
audit/preparation_reports/report017_preparation07_figuretext_failed_source_test_verification.md,owner_source_test_stop,6661,9fa4f2ae38ce697043a98ae20dabb03eeb626b2e5fb8abf85d4277122544b357
audit/preparation_reports/report017_preparation07_figuretext_failed_source_test_manifest.csv,owner_24_entry_manifest,4264,79fddcba317def3b90142e9205d3821c746b894a291f0d8e9c8abd65d322a485
audit/preparation_reports/report017_preparation07_figuretext_source_repair_proof.csv,four_literal_reverse_proof,450,b08623ad18169072172cb37241b6c67e717fb4216d0c576cde0044e0fa84fb31
audit/preparation_reports/report017_preparation07_figuretext_numeric_token_proof.csv,numeric_token_proof,545,a86c5f792111eacfca7573bce3e82a3d5ae5437d5a8c9cd2804b3878de78ff1d
audit/preparation_reports/report017_preparation07_figuretext_prerender_protected_inventory.csv,repaired_source_protected_inventory,6396,3a48482232fbf7a0b9d9832db353bde6e2467c5d387765012bbe9dc141187590
audit/preparation_reports/report017_preparation07_figuretext_failed_source_test_protected_inventory.csv,posttest_protected_inventory,6396,3a48482232fbf7a0b9d9832db353bde6e2467c5d387765012bbe9dc141187590
audit/preparation_reports/report017_preparation07_figuretext_prerepair_build_inventory.csv,prerepair_build_inventory,144227,9ab3459065c543e0531d26e00d5bf5b21c0d9aea46191c4e1573a92542aff641
audit/preparation_reports/report017_preparation07_figuretext_failed_source_test_build_inventory.csv,posttest_build_inventory,144227,9ab3459065c543e0531d26e00d5bf5b21c0d9aea46191c4e1573a92542aff641
