"role","path","sha256","bytes","verification_mode","note"
"independent_acceptance","audit/report_harmonization/report017_h01_order31b_source_test_independent_acceptance.md","a0c81ff5f916d6a66c6a350b65a1f4a1eae020844799a37f5692409f77e475c2",4049,"live","bounded Stage B source/test acceptance"
"controlling_order","audit/report_harmonization/owner_orders/31b_h01_fdr_display_label_source_only.md","6b7b10ef378ccfc593bbeaeb6462db38731420ef5e816043279248671a5392a0",3787,"live","source-only H01 compact FDR display order"
"accepted_h01_source","notebooks/hypotheses/H01.qmd","31c477fae21e0506521d27147cd3f1ea33941dac4c0a6e3a6d485f5acbc129a6",90640,"live","accepted order 31b result source"
"accepted_h01_test","tests/hypotheses/H01/test_h01_reporting_inputs.R","ab648ac80bc1c8a149a11bb958fd683b38722487c53179b42b215a2b000e6fd5",21025,"live","accepted source and sealed-HTML transition test"
"sealed_prerender_html","_build/nathealth/notebooks/hypotheses/H01.html","ceb68cc24bd24cabdbab94aabe770c75a7ce0d3942f5c099064ed80eecf6da72",1371249,"live","unchanged durable pre-render H01 HTML"
"accepted_h01_companion","audit/hypotheses/H01/H01_analysis_preparation.qmd","962b28663d115c2da216e313f6eff22afb8ed2198d4441d7b0864d207ec231a8",54405,"live","unchanged H01 companion source"
"accepted_profile","_quarto-nathealth.yml","5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565",7404,"live","unchanged profile with no semantic-repair hook"
"stored_l10_support","artifacts/09_tables/H01/stage3/H01_stage3_l10_noon_sensitivity.csv","5814d5518ab23b3578dac54b19c6c6deea46e8d76aff2f3a6e30bce28752a26a",3003,"live","unchanged stored scientific table source"
"reporting_manifest_before_reseal","artifacts/12_manifests/H01_reporting_artifacts.csv","54b9b062a949c7aa0c4949a068670cd8b65ef65c8d785aeb71ba4167057aa676",11054,"pre_manifest_reseal_identity","49-row manifest before the separately authorized row-46 QMD-pin repair"
"stage3_manifest_before_reseal","artifacts/12_manifests/H01_stage3_reporting_artifacts.csv","684046903baae35c8cf624bd3d0b317f0bdd5a31daf548d520a5ca759d7b43d8",22735,"pre_manifest_reseal_identity","95-row manifest before the separately authorized row-92 QMD-pin repair"
