path,role,bytes,sha256
audit/report_harmonization/report014_preparation07_source_test_independent_acceptance.md,independent_acceptance_record,5580,3708afb4f5600b6c021a93579179a5bf164f5d7b7bcfca0a0c26d1f6b52ca7ce
notebooks/preparation/07_example_days.qmd,accepted_reader_source,39361,ded8765f342c5e80ac9f0633b2c4c761dc1860e49af1bb125e0b260ae2b460ae
tests/test_preparation07_report.R,accepted_focused_test,11897,958cc944987ffdb062452a06a9ec173af2f78dfa53f962399f53016f9d4ba163
audit/report_harmonization/owner_orders/26_preparation07_provenance_only_implementation.md,provenance_source_order,9706,cee5cb8654ee3d6a295e646c30db34703a1690d047bfa157069196d1e8168971
audit/report_harmonization/owner_orders/26a_preparation07_test_classification_repair.md,test_classification_order,3814,2a918717486216f3642fea31fbd9d02da76fbad6d725a2e30d2b4a0354bbb765
audit/report_harmonization/owner_orders/26b_preparation07_visible_flat_test_repair.md,visible_flat_test_order,3129,3d53cdb732812354e461c825726cef163c6da1c584dc252e58f07456e10bec3a
audit/report_harmonization/preparation07_provenance_implementation_approval_package.md,author_approval_package,8104,ee04570314579b724cb91faec30164b1b455586832caa8c533d5bdf643ea28dc
audit/preparation_reports/report014_preparation07_visible_flat_test_repair_verification.md,owner_completion_record,5263,36a2da7b7c30685ff725b93d680a7d61d263249af1afb24dd08157392477aced
audit/preparation_reports/report014_preparation07_visible_flat_test_repair_manifest.csv,owner_completion_manifest,5274,a72b0e09f08aa8d480ad54f9ec9d3a590fcd689bd4cf82fe7492f734413aa7b9
audit/reconciliation/preparation07/site_solar_context_equivalence_audit.md,sealed_equivalence_audit,9342,870cbb5d5f9414f61ee7db05b61a12eb51d56c9273e9ae7dfd05094984c47164
audit/reconciliation/preparation07/site_solar_context_equivalence_evidence.csv,sealed_equivalence_evidence,4824,0757fc175c44fd33e9d8b06e4f9352699c18bfe50bbcf1c65d141f3f36a1cb97
audit/reconciliation/preparation07/site_solar_context_equivalence_manifest.csv,sealed_equivalence_manifest,538,01a07b87799faeb8291bb6187ced96ab7abdcf2399ee77c5dcfd19d608b1194c
_quarto-nathealth.yml,held_profile,7404,5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565
_build/nathealth/notebooks/preparation/07_example_days.html,unchanged_stale_html,271468,e37609f5adab0a5b57ce96d0229e4bac07dae3c713fe28aca3da68066ba12bdc
