path,role,bytes,sha256
audit/report_harmonization/report017_preparation07_figuretext_source_test_independent_acceptance.md,independent_source_test_acceptance,3759,242210e5a723b127a1013596c16d88747c4248673e7cb8a142fcf017c9e5a3b3
audit/report_harmonization/owner_orders/29_preparation07_figure_text_repair.md,controlling_source_repair_order,6583,725d7651ebe3c95a44d837cfdaf1770d9b9dc1be8dfedced8fd8c543823f9321
audit/report_harmonization/owner_orders/29a_preparation07_figure_typography_test_repair.md,controlling_test_repair_order,2847,7ff6fe2381d488c57dc9c6c0b900c63512438877a88571f7bfbf099ad506cd33
notebooks/preparation/07_example_days.qmd,accepted_repaired_source,39361,e5b89c62b03af2e7989f76cb9578608b92420978393a7c857fd5edcc335dbcb1
tests/test_preparation07_report.R,accepted_repaired_focused_test,12075,9d3a19b7d30ee0a6d5b0b643da628e25e970b232cf2f812fae1efdb4fe8fff58
_quarto-nathealth.yml,unchanged_profile,7404,5ccd16b064bfddd4777dd169720d89d42603bc1e2ddc8d6b0cb83c4cdefe3565
_build/nathealth/notebooks/preparation/07_example_days.html,unchanged_stopped_html,297095,aa531fb4aef06d6ac897dfdbb9f493e83ad3d431d8e87b309cdffb31f0691401
audit/preparation_reports/report017_preparation07_figuretext_testrepair_verification.md,owner_test_repair_verification,5872,ccb6aea311eb3c5a344be223113f25ca1f4109a631b8a12a8edfa0c2b8848ba6
audit/preparation_reports/report017_preparation07_figuretext_testrepair_manifest.csv,owner_non_circular_manifest,2920,dc7b6e1d5c5dff05edcd8eee6d899ae1d85436f7f8c8271d71d2cde5ccf53308
audit/preparation_reports/report017_preparation07_figuretext_testrepair_reverse_proof.csv,test_reverse_proof,587,daf0e7f44592719646e717f4d73f0151db61ebbe94cef1b9f167aa0af1fc5f91
audit/preparation_reports/report017_preparation07_figuretext_testrepair_identity_checks.csv,immediate_identity_checks,2215,c45f1a4729b1a5fb3435b33a39564d1ab7588313f393a69303acc7d8b557a2bf
audit/preparation_reports/report017_preparation07_figuretext_testrepair_posttest_protected_comparison.csv,posttest_protected_comparison,8320,85725beea82d98cd9d783e21a5be72c28bf4fcbbc16f8b4e3aaddb26e673ffed
audit/report_harmonization/report017_preparation07_figuretext_test_stop_independent_acceptance.md,preceding_independent_stop_acceptance,2787,d12eb171be6f562c1c806f9233dde766699ac7b57ff9e9033d324f6ce0a82a76
audit/report_harmonization/report017_preparation07_figuretext_test_stop_independent_acceptance_manifest.csv,preceding_independent_stop_manifest,2259,3d1fdb100484ac5fe2261c636232102eea50b66243044ef3a25a32f323ab925f
audit/preparation_reports/report017_preparation07_figuretext_source_repair_proof.csv,source_reverse_proof,450,b08623ad18169072172cb37241b6c67e717fb4216d0c576cde0044e0fa84fb31
audit/preparation_reports/report017_preparation07_figuretext_numeric_token_proof.csv,source_numeric_token_proof,545,a86c5f792111eacfca7573bce3e82a3d5ae5437d5a8c9cd2804b3878de78ff1d
