"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,"SENS-TINYGT30",0.351668608943854,0.0347439875817907,0.0199536330239768,0,0.980046366976023,4.57118501479206,0.283571644604237,0.419765573283471
"Pre-sleep","RISE","Work day","Pre-sleep",2,"SENS-TINYGT30",0.690425700117629,0.0417917041342403,0.00784259654965695,0.0333138812124666,0.958843522237876,1.83420508561186,0.608515465161965,0.772335935073294
"Sleep environment","RISE","Work day","Sleep environment",3,"SENS-TINYGT30",0.962129223627194,0.00874672996396419,0.00697422282736633,0.138250062878748,0.854775714293885,3.36925225877949,0.944985947915327,0.979272499339061
"Wake outside the three hours before sleep","THUAS","Work day",,4,"SENS-TINYGT30",0.304865796708989,0.0349492908925643,0.0199536330239768,0,0.980046366976023,4.57118501479206,0.236366445274349,0.373365148143629
"Pre-sleep","THUAS","Work day","Pre-sleep",5,"SENS-TINYGT30",0.657358791810334,0.0571826059003462,0.00784259654965695,0.0333138812124666,0.958843522237876,1.83420508561186,0.545282943703508,0.76943463991716
"Sleep environment","THUAS","Work day","Sleep environment",6,"SENS-TINYGT30",0.905281033144205,0.0184577567958916,0.00697422282736633,0.138250062878748,0.854775714293885,3.36925225877949,0.869104494588858,0.941457571699552
"Wake outside the three hours before sleep","BAUA","Work day",,7,"SENS-TINYGT30",0.287239779198018,0.0294500730784141,0.0199536330239768,0,0.980046366976023,4.57118501479206,0.229518696622254,0.344960861773782
"Pre-sleep","BAUA","Work day","Pre-sleep",8,"SENS-TINYGT30",0.571935998796685,0.0413167584059382,0.00784259654965695,0.0333138812124666,0.958843522237876,1.83420508561186,0.490956640363104,0.652915357230267
"Sleep environment","BAUA","Work day","Sleep environment",9,"SENS-TINYGT30",0.905123949615342,0.0170595215571994,0.00697422282736633,0.138250062878748,0.854775714293885,3.36925225877949,0.871687901769746,0.938559997460937
"Wake outside the three hours before sleep","MPI","Work day",,10,"SENS-TINYGT30",0.239735764003206,0.0213219530976033,0.0199536330239768,0,0.980046366976023,4.57118501479206,0.197945503851851,0.281526024154561
"Pre-sleep","MPI","Work day","Pre-sleep",11,"SENS-TINYGT30",0.617918006231276,0.0332111036965608,0.00784259654965695,0.0333138812124666,0.958843522237876,1.83420508561186,0.552825439099192,0.68301057336336
"Sleep environment","MPI","Work day","Sleep environment",12,"SENS-TINYGT30",0.909521259931772,0.0132111824935172,0.00697422282736633,0.138250062878748,0.854775714293885,3.36925225877949,0.883627818051292,0.935414701812251
"Wake outside the three hours before sleep","TUM","Work day",,13,"SENS-TINYGT30",0.31189782116039,0.0403957471270812,0.0199536330239768,0,0.980046366976023,4.57118501479206,0.232723611662724,0.391072030658057
"Pre-sleep","TUM","Work day","Pre-sleep",14,"SENS-TINYGT30",0.582110769134067,0.0553916691422428,0.00784259654965695,0.0333138812124666,0.958843522237876,1.83420508561186,0.473545092571712,0.690676445696421
"Sleep environment","TUM","Work day","Sleep environment",15,"SENS-TINYGT30",0.766908140030388,0.0384147762249709,0.00697422282736633,0.138250062878748,0.854775714293885,3.36925225877949,0.691616562155279,0.842199717905497
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,"SENS-TINYGT30",0.30506658440589,0.0269134526965449,0.0199536330239768,0,0.980046366976023,4.57118501479206,0.252317186421039,0.35781598239074
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,"SENS-TINYGT30",0.596802751437923,0.0434914780629545,0.00784259654965695,0.0333138812124666,0.958843522237876,1.83420508561186,0.511561020800119,0.682044482075728
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,"SENS-TINYGT30",0.97644000445185,0.00536771693016336,0.00697422282736633,0.138250062878748,0.854775714293885,3.36925225877949,0.965919472589525,0.986960536314177
"Wake outside the three hours before sleep","IZTECH","Work day",,19,"SENS-TINYGT30",0.191672913380224,0.0221915072604226,0.0199536330239768,0,0.980046366976023,4.57118501479206,0.148178358387136,0.235167468373311
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,"SENS-TINYGT30",0.54463392576384,0.038748056949634,0.00784259654965695,0.0333138812124666,0.958843522237876,1.83420508561186,0.46868912967165,0.620578721856029
"Sleep environment","IZTECH","Work day","Sleep environment",21,"SENS-TINYGT30",0.842694515240057,0.0252351824453861,0.00697422282736633,0.138250062878748,0.854775714293885,3.36925225877949,0.793234466503803,0.892154563976311
"Wake outside the three hours before sleep","UCR","Work day",,22,"SENS-TINYGT30",0.18832532820155,0.0358801996405618,0.0199536330239768,0,0.980046366976023,4.57118501479206,0.118001429147942,0.258649227255158
"Pre-sleep","UCR","Work day","Pre-sleep",23,"SENS-TINYGT30",0.571036145795057,0.0701887107935282,0.00784259654965695,0.0333138812124666,0.958843522237876,1.83420508561186,0.433468800518444,0.70860349107167
"Sleep environment","UCR","Work day","Sleep environment",24,"SENS-TINYGT30",0.893724329060462,0.0277263499325143,0.00697422282736633,0.138250062878748,0.854775714293885,3.36925225877949,0.83938168176998,0.948066976350945
"Wake outside the three hours before sleep","KNUST","Work day",,25,"SENS-TINYGT30",0.209536975526712,0.0278185458697179,0.0199536330239768,0,0.980046366976023,4.57118501479206,0.15501362751979,0.264060323533635
"Pre-sleep","KNUST","Work day","Pre-sleep",26,"SENS-TINYGT30",0.744167251775021,0.0493982282914446,0.00784259654965695,0.0333138812124666,0.958843522237876,1.83420508561186,0.647348503423702,0.84098600012634
"Sleep environment","KNUST","Work day","Sleep environment",27,"SENS-TINYGT30",0.980174808669043,0.00574479362787172,0.00697422282736633,0.138250062878748,0.854775714293885,3.36925225877949,0.968915220059799,0.991434397278287
"Wake outside the three hours before sleep","RISE","Free day",,28,"SENS-TINYGT30",0.300656095121956,0.0376276473273527,0.0277516250597153,0,0.972248374940285,4.57118501479206,0.22690726153737,0.374404928706542
"Pre-sleep","RISE","Free day","Pre-sleep",29,"SENS-TINYGT30",0.680934517754874,0.0508749377803984,0.0103123811835118,0.0903743803388194,0.899313238477669,1.83420508561186,0.581221471989577,0.780647563520171
"Sleep environment","RISE","Free day","Sleep environment",30,"SENS-TINYGT30",0.863909950264076,0.0490401305880837,0.00905986633779197,0.198908896464037,0.792031237198171,3.36925225877949,0.767793060514291,0.960026840013862
"Wake outside the three hours before sleep","THUAS","Free day",,31,"SENS-TINYGT30",0.28388986421589,0.0433402365884605,0.0277516250597153,0,0.972248374940285,4.57118501479206,0.198944561421062,0.368835167010718
"Pre-sleep","THUAS","Free day","Pre-sleep",32,"SENS-TINYGT30",0.717668110197279,0.0581970530980903,0.0103123811835118,0.0903743803388194,0.899313238477669,1.83420508561186,0.603603982118657,0.831732238275901
"Sleep environment","THUAS","Free day","Sleep environment",33,"SENS-TINYGT30",0.816695813434224,0.0346209951291364,0.00905986633779197,0.198908896464037,0.792031237198171,3.36925225877949,0.74883990987218,0.884551716996268
"Wake outside the three hours before sleep","BAUA","Free day",,34,"SENS-TINYGT30",0.385129140587253,0.0396937347498411,0.0277516250597153,0,0.972248374940285,4.57118501479206,0.307330850065679,0.462927431108828
"Pre-sleep","BAUA","Free day","Pre-sleep",35,"SENS-TINYGT30",0.670292192100036,0.0509834564993024,0.0103123811835118,0.0903743803388194,0.899313238477669,1.83420508561186,0.570366453554039,0.770217930646033
"Sleep environment","BAUA","Free day","Sleep environment",36,"SENS-TINYGT30",0.864567213230788,0.0294185449098161,0.00905986633779197,0.198908896464037,0.792031237198171,3.36925225877949,0.806907924729974,0.922226501731601
"Wake outside the three hours before sleep","MPI","Free day",,37,"SENS-TINYGT30",0.170535915438691,0.0198393667673963,0.0277516250597153,0,0.972248374940285,4.57118501479206,0.131651471098513,0.209420359778868
"Pre-sleep","MPI","Free day","Pre-sleep",38,"SENS-TINYGT30",0.646052780532961,0.0375726349316911,0.0103123811835118,0.0903743803388194,0.899313238477669,1.83420508561186,0.572411769262575,0.719693791803347
"Sleep environment","MPI","Free day","Sleep environment",39,"SENS-TINYGT30",0.840694519818522,0.0220178707316746,0.00905986633779197,0.198908896464037,0.792031237198171,3.36925225877949,0.797540286168182,0.883848753468863
"Wake outside the three hours before sleep","TUM","Free day",,40,"SENS-TINYGT30",0.192616143173255,0.0309161596086938,0.0277516250597153,0,0.972248374940285,4.57118501479206,0.132021583799923,0.253210702546587
"Pre-sleep","TUM","Free day","Pre-sleep",41,"SENS-TINYGT30",0.594592602706554,0.0628630819141841,0.0103123811835118,0.0903743803388194,0.899313238477669,1.83420508561186,0.471383226197562,0.717801979215546
"Sleep environment","TUM","Free day","Sleep environment",42,"SENS-TINYGT30",0.668148006404238,0.0495696412184146,0.00905986633779197,0.198908896464037,0.792031237198171,3.36925225877949,0.570993294889573,0.765302717918903
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,"SENS-TINYGT30",0.16301596360491,0.0244565789904334,0.0277516250597153,0,0.972248374940285,4.57118501479206,0.115081949598601,0.210949977611218
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,"SENS-TINYGT30",0.678712847888628,0.0466233482431801,0.0103123811835118,0.0903743803388194,0.899313238477669,1.83420508561186,0.587332764493326,0.77009293128393
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,"SENS-TINYGT30",0.945072560928518,0.0130484466812298,0.00905986633779197,0.198908896464037,0.792031237198171,3.36925225877949,0.919498075379117,0.97064704647792
"Wake outside the three hours before sleep","IZTECH","Free day",,46,"SENS-TINYGT30",0.172541232162293,0.0280466242843462,0.0277516250597153,0,0.972248374940285,4.57118501479206,0.117570858677048,0.227511605647537
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,"SENS-TINYGT30",0.582364954233971,0.0563212060319795,0.0103123811835118,0.0903743803388194,0.899313238477669,1.83420508561186,0.471977418845431,0.69275248962251
"Sleep environment","IZTECH","Free day","Sleep environment",48,"SENS-TINYGT30",0.755961140079964,0.0334331336140864,0.00905986633779197,0.198908896464037,0.792031237198171,3.36925225877949,0.690433402306039,0.821488877853889
"Wake outside the three hours before sleep","UCR","Free day",,49,"SENS-TINYGT30",0.170290395219688,0.0537117824284244,0.0277516250597153,0,0.972248374940285,4.57118501479206,0.0650172361145246,0.275563554324851
"Pre-sleep","UCR","Free day","Pre-sleep",50,"SENS-TINYGT30",0.703766382885657,0.088432245644395,0.0103123811835118,0.0903743803388194,0.899313238477669,1.83420508561186,0.530442366350644,0.87709039942067
"Sleep environment","UCR","Free day","Sleep environment",51,"SENS-TINYGT30",0.825291515408983,0.0616735414694936,0.00905986633779197,0.198908896464037,0.792031237198171,3.36925225877949,0.704413595329738,0.946169435488228
"Wake outside the three hours before sleep","KNUST","Free day",,52,"SENS-TINYGT30",0.0969795523477208,0.0187229748636437,0.0277516250597153,0,0.972248374940285,4.57118501479206,0.0602831959315305,0.133675908763911
"Pre-sleep","KNUST","Free day","Pre-sleep",53,"SENS-TINYGT30",0.837490888118127,0.0313963850675095,0.0103123811835118,0.0903743803388194,0.899313238477669,1.83420508561186,0.775955104141057,0.899026672095197
"Sleep environment","KNUST","Free day","Sleep environment",54,"SENS-TINYGT30",0.978591206702126,0.00649622440506403,0.00905986633779197,0.198908896464037,0.792031237198171,3.36925225877949,0.965858840832711,0.991323572571542
