"sample_id","grouping","target_state","boundary","observed_periods","analytic_expected_periods","simulation_median","simulation_lower_95","simulation_upper_95","site","day_type","outside_simulation_95","endpoint_check_applicable"
"primary_any_valid","target","Sleep","all-no period",6,5.99899675367549,6,2,11,,,FALSE,TRUE
"primary_any_valid","target","Sleep","mixed period",454,470.822882737647,470,451,492,,,FALSE,TRUE
"primary_any_valid","target","Sleep","all-yes period",298,281.178120508678,281,259.45,302.775,,,FALSE,TRUE
"primary_any_valid","target","Pre-sleep","all-no period",11,6.79231706111298,7,3,12,,,FALSE,TRUE
"primary_any_valid","target","Pre-sleep","mixed period",541,546.607408265082,547,530,559.775,,,FALSE,TRUE
"primary_any_valid","target","Pre-sleep","all-yes period",66,64.6002746738048,64,52,79,,,FALSE,TRUE
"primary_any_valid","target_site_day_type","Sleep","all-no period",0,0.41494328835045,0,0,2,"BAUA","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",39,40.5119951530531,40,34,45,"BAUA","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",18,16.0730615585965,16,11,22.775,"BAUA","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",0,0.292611481950886,0,0,1,"BAUA","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",24,24.5608548924435,25,20,29,"BAUA","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",9,8.1465336256056,8,4,13,"BAUA","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",0,0.495019996541928,0,0,2,"FUSPCEU","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",16,17.300207443489,18,11,24.775,"FUSPCEU","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",52,50.2047725599691,50,43,56.775,"FUSPCEU","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",0,0.381277246905172,0,0,2,"FUSPCEU","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",19,20.4574971741468,20,14.225,26,"FUSPCEU","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",24,22.1612255789481,22,17,28,"FUSPCEU","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",0,0.310378986207371,0,0,2,"IZTECH","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",31,29.170708833302,29,24,33,"IZTECH","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",4,5.51891218049063,6,2,10,"IZTECH","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",1,0.465905081316424,0,0,2,"IZTECH","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",46,52.4606523724816,52,48,58,"IZTECH","Work day",TRUE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",17,11.0734425462019,11,6,16,"IZTECH","Work day",TRUE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",1,0.298467938572982,0,0,1,"KNUST","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",8,7.41952291712536,7,4,12,"KNUST","Work day",FALSE,FALSE
