gate,status,detail
revision2_source_parse_and_builder_identity,PASS,"The new builder and verifier parse, and the selected builder is frozen."
candidate_output_scope,PASS,Exactly the 13 authorized revision-2 candidate products exist.
candidate_output_manifest_non_circular,PASS,The 12-row candidate manifest excludes itself and stays in the temp root.
candidate_output_identities,PASS,Every candidate product has the identity recorded by its manifest.
frozen_input_identities,PASS,All 21 frozen H04 and H03 display-reference identities are exact.
six_category_support_source,PASS,"All six P, D, and H header supports match the accepted source."
exact_frame_contract,PASS,The five-category interaction frame and separate Other-only display support remain exact.
accepted_named_table_contract,PASS,The accepted HTML still supplies the same five named interaction columns.
panel_d_source_exactness,PASS,All 60 source rows preserve the 50 accepted named-category rows and add only one frozen Other summary plus nine explicit non-estimable cells.
interaction_family_preservation,PASS,The 44-member named interaction family and its 17 FDR labels are unchanged.
other_display_only_source_contract,PASS,Other is the sole frozen additive display-only estimate and has no p-value.
panel_d_model_source_flags,PASS,The vector exposes the named interaction and Other additive source flags.
other_site_cells_non_estimable,PASS,All nine Other site cells contain only an explicit non-estimable status.
vector_cell_counts,PASS,"The vector has six summaries, 54 site cells, 44 estimable cells, and 17 labels."
other_vector_numeric_tokens,FAIL,The vector Other summary carries exactly the accepted numeric tokens and no p-value.
compact_header_support,FAIL,"Every header has one exact P/D/H support line and no R, WH, or S line."
h03_aligned_table_geometry,PASS,"Panel D uses the H03 content edge, compact 66-point header, borderless site markers, and no visible Site heading."
uppercase_left_panel_tags,PASS,The four uppercase panel tags remain at the accepted left tag edge.
temporal_svg_identity,PASS,Panels A-C are byte-identical to the accepted SVG after exactly the three authorized uppercase tag moves.
temporal_png_decoded_pixel_identity,FAIL,"Decoded panel A-C pixels differ only inside the six old/new tag boxes, and every authorized box changes."
reader_language_contract,PASS,"Reader text uses the approved H03-aligned vocabulary, distinguishes Other, explains P/D/H and 95% CIs, and exposes no internal H04 label."
candidate_dimensions,PASS,The full and 170 mm raster/vector previews have the intended dimensions.
