"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,"SENS-TINYGT5",0.351981125432472,0.0348655160726354,0.0196621579149102,0,0.98033784208509,4.60240726439751,0.283645969627704,0.42031628123724
"Pre-sleep","RISE","Work day","Pre-sleep",2,"SENS-TINYGT5",0.688162560923476,0.0422799671777085,0.00880415419269177,0.0338344818600124,0.957361363947296,1.7760461807079,0.605295347987632,0.77102977385932
"Sleep environment","RISE","Work day","Sleep environment",3,"SENS-TINYGT5",0.96225764100083,0.00874181179633364,0.00682257378897401,0.136737894061523,0.856439532149503,3.36460113593954,0.945124004720388,0.979391277281271
"Wake outside the three hours before sleep","THUAS","Work day",,4,"SENS-TINYGT5",0.305215304554183,0.0350686982222159,0.0196621579149102,0,0.98033784208509,4.60240726439751,0.236481919053936,0.373948690054429
"Pre-sleep","THUAS","Work day","Pre-sleep",5,"SENS-TINYGT5",0.657702856492742,0.0575132754306335,0.00880415419269177,0.0338344818600124,0.957361363947296,1.7760461807079,0.544978908015768,0.770426804969716
"Sleep environment","THUAS","Work day","Sleep environment",6,"SENS-TINYGT5",0.905234327995263,0.018541331931401,0.00682257378897401,0.136737894061523,0.856439532149503,3.36460113593954,0.868893985184315,0.941574670806212
"Wake outside the three hours before sleep","BAUA","Work day",,7,"SENS-TINYGT5",0.287592321738848,0.0295467515409747,0.0196621579149102,0,0.98033784208509,4.60240726439751,0.229681752858384,0.345502890619312
"Pre-sleep","BAUA","Work day","Pre-sleep",8,"SENS-TINYGT5",0.584447511195208,0.0413129382923382,0.00880415419269177,0.0338344818600124,0.957361363947296,1.7760461807079,0.503475640046699,0.665419382343716
"Sleep environment","BAUA","Work day","Sleep environment",9,"SENS-TINYGT5",0.905375416638313,0.017099313634927,0.00682257378897401,0.136737894061523,0.856439532149503,3.36460113593954,0.871861377753502,0.938889455523125
"Wake outside the three hours before sleep","MPI","Work day",,10,"SENS-TINYGT5",0.239874711233184,0.0213797119697964,0.0196621579149102,0,0.98033784208509,4.60240726439751,0.197971245772543,0.281778176693824
"Pre-sleep","MPI","Work day","Pre-sleep",11,"SENS-TINYGT5",0.613479196587255,0.0336240392433307,0.00880415419269177,0.0338344818600124,0.957361363947296,1.7760461807079,0.547577290655565,0.679381102518944
"Sleep environment","MPI","Work day","Sleep environment",12,"SENS-TINYGT5",0.910384415457422,0.0130876680006636,0.00682257378897401,0.136737894061523,0.856439532149503,3.36460113593954,0.884733057534504,0.93603577338034
"Wake outside the three hours before sleep","TUM","Work day",,13,"SENS-TINYGT5",0.311992975639067,0.040493158259952,0.0196621579149102,0,0.98033784208509,4.60240726439751,0.232627843829281,0.391358107448854
"Pre-sleep","TUM","Work day","Pre-sleep",14,"SENS-TINYGT5",0.581197470007023,0.0558619490924725,0.00880415419269177,0.0338344818600124,0.957361363947296,1.7760461807079,0.471710061679567,0.690684878334479
"Sleep environment","TUM","Work day","Sleep environment",15,"SENS-TINYGT5",0.7665397315146,0.0386326706379536,0.00682257378897401,0.136737894061523,0.856439532149503,3.36460113593954,0.690821088437613,0.842258374591587
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,"SENS-TINYGT5",0.30534037945929,0.0269918467112133,0.0196621579149102,0,0.98033784208509,4.60240726439751,0.252437332029087,0.358243426889494
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,"SENS-TINYGT5",0.610427094604179,0.0444004890036068,0.00880415419269177,0.0338344818600124,0.957361363947296,1.7760461807079,0.523403735261143,0.697450453947215
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,"SENS-TINYGT5",0.976766564267921,0.00529781691695433,0.00682257378897401,0.136737894061523,0.856439532149503,3.36460113593954,0.966383033914004,0.987150094621839
"Wake outside the three hours before sleep","IZTECH","Work day",,19,"SENS-TINYGT5",0.191838136291926,0.0222719450936653,0.0196621579149102,0,0.98033784208509,4.60240726439751,0.148185926042688,0.235490346541163
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,"SENS-TINYGT5",0.549828696535708,0.0390763060012616,0.00880415419269177,0.0338344818600124,0.957361363947296,1.7760461807079,0.473240544124369,0.626416848947048
"Sleep environment","IZTECH","Work day","Sleep environment",21,"SENS-TINYGT5",0.843580426776509,0.0250580515243646,0.00682257378897401,0.136737894061523,0.856439532149503,3.36460113593954,0.794467548266006,0.892693305287013
"Wake outside the three hours before sleep","UCR","Work day",,22,"SENS-TINYGT5",0.188393640266908,0.0360008687682892,0.0196621579149102,0,0.98033784208509,4.60240726439751,0.117833234068908,0.258954046464907
"Pre-sleep","UCR","Work day","Pre-sleep",23,"SENS-TINYGT5",0.569181948322617,0.0708898734063322,0.00880415419269177,0.0338344818600124,0.957361363947296,1.7760461807079,0.430240349577602,0.708123547067632
"Sleep environment","UCR","Work day","Sleep environment",24,"SENS-TINYGT5",0.893682043263948,0.0278494816510065,0.00682257378897401,0.136737894061523,0.856439532149503,3.36460113593954,0.839098062239866,0.948266024288029
"Wake outside the three hours before sleep","KNUST","Work day",,25,"SENS-TINYGT5",0.20968065060201,0.0279022063108424,0.0196621579149102,0,0.98033784208509,4.60240726439751,0.154993331143553,0.264367970060468
"Pre-sleep","KNUST","Work day","Pre-sleep",26,"SENS-TINYGT5",0.730109434226582,0.0541572245868796,0.00880415419269177,0.0338344818600124,0.957361363947296,1.7760461807079,0.623963224533651,0.836255643919513
"Sleep environment","KNUST","Work day","Sleep environment",27,"SENS-TINYGT5",0.9803176647174,0.0057181871450303,0.00682257378897401,0.136737894061523,0.856439532149503,3.36460113593954,0.96911022385628,0.991525105578519
"Wake outside the three hours before sleep","RISE","Free day",,28,"SENS-TINYGT5",0.300222369917926,0.0376487804899013,0.0285404443610323,0,0.971459555638967,4.60240726439751,0.226432116095865,0.374012623739986
"Pre-sleep","RISE","Free day","Pre-sleep",29,"SENS-TINYGT5",0.677734560800959,0.0514362756425331,0.0121447759220889,0.0862899624303099,0.901565261647601,1.7760461807079,0.576921313042719,0.778547808559198
"Sleep environment","RISE","Free day","Sleep environment",30,"SENS-TINYGT5",0.864600343505576,0.0484878575828295,0.00924449179168433,0.198526187439392,0.792229320768924,3.36460113593954,0.769565888955723,0.959634798055429
"Wake outside the three hours before sleep","THUAS","Free day",,31,"SENS-TINYGT5",0.283786141157328,0.0433036370941697,0.0285404443610323,0,0.971459555638967,4.60240726439751,0.198912572053162,0.368659710261493
"Pre-sleep","THUAS","Free day","Pre-sleep",32,"SENS-TINYGT5",0.728515760052514,0.05663040102557,0.0121447759220889,0.0862899624303099,0.901565261647601,1.7760461807079,0.617522213612337,0.839509306492692
"Sleep environment","THUAS","Free day","Sleep environment",33,"SENS-TINYGT5",0.816171890967984,0.0347426819911124,0.00924449179168433,0.198526187439392,0.792229320768924,3.36460113593954,0.748077485539075,0.884266296396892
"Wake outside the three hours before sleep","BAUA","Free day",,34,"SENS-TINYGT5",0.384969941067508,0.0396735650124384,0.0285404443610323,0,0.971459555638967,4.60240726439751,0.307211182504821,0.462728699630196
"Pre-sleep","BAUA","Free day","Pre-sleep",35,"SENS-TINYGT5",0.668847116791957,0.0514521824277013,0.0121447759220889,0.0862899624303099,0.901565261647601,1.7760461807079,0.568002692307678,0.769691541276236
"Sleep environment","BAUA","Free day","Sleep environment",36,"SENS-TINYGT5",0.864237056698272,0.0295352324666535,0.00924449179168433,0.198526187439392,0.792229320768924,3.36460113593954,0.806349064788613,0.922125048607931
