"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,"SENS-COMPLETE-TRIADS",0.351663964836966,0.0342717231474217,0.0180846192855872,0,0.981915380714413,4.620528792162,0.284492621779892,0.41883530789404
"Pre-sleep","RISE","Work day","Pre-sleep",2,"SENS-COMPLETE-TRIADS",0.68755722157192,0.0417267343559741,0.00984194729225128,0.0264925878146329,0.963665464893116,1.8075651278095,0.60577432504174,0.769340118102099
"Sleep environment","RISE","Work day","Sleep environment",3,"SENS-COMPLETE-TRIADS",0.962445848026423,0.0086432789847522,0.00703232686717779,0.13688804750537,0.856079625627452,3.42017687731171,0.945505332507977,0.97938636354487
"Wake outside the three hours before sleep","THUAS","Work day",,4,"SENS-COMPLETE-TRIADS",0.318020278866581,0.0361953354895847,0.0180846192855872,0,0.981915380714413,4.620528792162,0.24707872489865,0.388961832834511
"Pre-sleep","THUAS","Work day","Pre-sleep",5,"SENS-COMPLETE-TRIADS",0.655084763360881,0.0577386738827597,0.00984194729225128,0.0264925878146329,0.963665464893116,1.8075651278095,0.541919042035568,0.768250484686193
"Sleep environment","THUAS","Work day","Sleep environment",6,"SENS-COMPLETE-TRIADS",0.904974441030532,0.0189918787664861,0.00703232686717779,0.13688804750537,0.856079625627452,3.42017687731171,0.867751042649468,0.942197839411596
"Wake outside the three hours before sleep","BAUA","Work day",,7,"SENS-COMPLETE-TRIADS",0.284617300252346,0.0293963490561192,0.0180846192855872,0,0.981915380714413,4.620528792162,0.227001514825385,0.342233085679308
"Pre-sleep","BAUA","Work day","Pre-sleep",8,"SENS-COMPLETE-TRIADS",0.569190236120858,0.041363323685263,0.00984194729225128,0.0264925878146329,0.963665464893116,1.8075651278095,0.48811961141687,0.650260860824846
"Sleep environment","BAUA","Work day","Sleep environment",9,"SENS-COMPLETE-TRIADS",0.908891071428166,0.0164411179787007,0.00703232686717779,0.13688804750537,0.856079625627452,3.42017687731171,0.876667072324338,0.941115070531993
"Wake outside the three hours before sleep","MPI","Work day",,10,"SENS-COMPLETE-TRIADS",0.23550747463566,0.0210701145971864,0.0180846192855872,0,0.981915380714413,4.620528792162,0.194210808875043,0.276804140396277
"Pre-sleep","MPI","Work day","Pre-sleep",11,"SENS-COMPLETE-TRIADS",0.613171736238012,0.0335624562085833,0.00984194729225128,0.0264925878146329,0.963665464893116,1.8075651278095,0.547390530836486,0.678952941639538
"Sleep environment","MPI","Work day","Sleep environment",12,"SENS-COMPLETE-TRIADS",0.90956770510537,0.0132268525789555,0.00703232686717779,0.13688804750537,0.856079625627452,3.42017687731171,0.883643550421796,0.935491859788943
