"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","adherence_standard_error","adherence_conf_low","adherence_conf_high","all_zero_probability","all_zero_probability_standard_error","all_zero_probability_conf_low","all_zero_probability_conf_high","all_one_probability","all_one_probability_standard_error","all_one_probability_conf_low","all_one_probability_conf_high","mixed_probability","mixed_probability_standard_error","mixed_probability_conf_low","mixed_probability_conf_high","extra_all_zero_probability","extra_all_zero_probability_standard_error","extra_all_zero_probability_conf_low","extra_all_zero_probability_conf_high","extra_all_one_probability","extra_all_one_probability_standard_error","extra_all_one_probability_conf_low","extra_all_one_probability_conf_high","beta_binomial_component_probability","beta_binomial_component_probability_standard_error","beta_binomial_component_probability_conf_low","beta_binomial_component_probability_conf_high","beta_binomial_precision","beta_binomial_precision_standard_error","beta_binomial_precision_conf_low","beta_binomial_precision_conf_high","sample_id","state_display","site_display","day_type_display"
"Wake outside the three hours before sleep","S1","Work day",,1,0.383,0.00316227766016838,0.376802049676954,0.389197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Daytime","Site 1","Work day"
"Pre-sleep","S1","Work day","Pre-sleep",2,0.463,0.00316227766016838,0.456802049676954,0.469197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Pre-sleep","Site 1","Work day"
"Sleep environment","S1","Work day","Sleep environment",3,0.543,0.00316227766016838,0.536802049676954,0.549197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Sleep","Site 1","Work day"
"Wake outside the three hours before sleep","S2","Work day",,4,0.386,0.00316227766016838,0.379802049676954,0.392197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Daytime","Site 2","Work day"
"Pre-sleep","S2","Work day","Pre-sleep",5,0.466,0.00316227766016838,0.459802049676954,0.472197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Pre-sleep","Site 2","Work day"
"Sleep environment","S2","Work day","Sleep environment",6,0.546,0.00316227766016838,0.539802049676954,0.552197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Sleep","Site 2","Work day"
"Wake outside the three hours before sleep","S3","Work day",,7,0.389,0.00316227766016838,0.382802049676954,0.395197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Daytime","Site 3","Work day"
"Pre-sleep","S3","Work day","Pre-sleep",8,0.469,0.00316227766016838,0.462802049676954,0.475197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Pre-sleep","Site 3","Work day"
"Sleep environment","S3","Work day","Sleep environment",9,0.549,0.00316227766016838,0.542802049676954,0.555197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Sleep","Site 3","Work day"
"Wake outside the three hours before sleep","S4","Work day",,10,0.392,0.00316227766016838,0.385802049676954,0.398197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"primary_any_valid","Daytime","Site 4","Work day"
