"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","THUAS","Work day",,1,0.305033312097623,0.0355181093484647,0.235419096975677,0.37464752721957
"Pre-sleep","THUAS","Work day","Pre-sleep",2,0.642113436727789,0.0565521798478274,0.531273200978815,0.752953672476762
"Sleep environment","THUAS","Work day","Sleep environment",3,0.903734730236306,0.0188528671928562,0.866783789532992,0.940685670939621
"Wake outside the three hours before sleep","BAUA","Work day",,4,0.287786660550801,0.0298588291627771,0.229264430771224,0.346308890330379
"Pre-sleep","BAUA","Work day","Pre-sleep",5,0.587150746423964,0.04103551183656,0.506722621137139,0.667578871710789
"Sleep environment","BAUA","Work day","Sleep environment",6,0.904545201861427,0.0171868718471759,0.870859552034057,0.938230851688797
"Wake outside the three hours before sleep","MPI","Work day",,7,0.239894048121022,0.0216455215149935,0.197469605525048,0.282318490716996
"Pre-sleep","MPI","Work day","Pre-sleep",8,0.617724065407291,0.0333781156156576,0.552304160928788,0.683143969885794
"Sleep environment","MPI","Work day","Sleep environment",9,0.909125891673934,0.0132632790920814,0.883130342336551,0.935121441011317
"Wake outside the three hours before sleep","TUM","Work day",,10,0.311787094144508,0.0409610108033405,0.231504988199605,0.392069200089412
"Pre-sleep","TUM","Work day","Pre-sleep",11,0.584866556903941,0.0552598858478328,0.476559170852394,0.693173942955487
"Sleep environment","TUM","Work day","Sleep environment",12,0.76452884336157,0.039206248932708,0.68768600748455,0.84137167923859
"Wake outside the three hours before sleep","FUSPCEU","Work day",,13,0.304977339749423,0.0273018727608671,0.251466652427629,0.358488027071218
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",14,0.602565579701594,0.0420120752820318,0.520223425233026,0.684907734170161
"Sleep environment","FUSPCEU","Work day","Sleep environment",15,0.975056134160623,0.00562863980492105,0.96402420286103,0.986088065460217
"Wake outside the three hours before sleep","IZTECH","Work day",,16,0.192457259939894,0.022618685337367,0.14812545130101,0.236789068578777
"Pre-sleep","IZTECH","Work day","Pre-sleep",17,0.557709937005223,0.0386501947302208,0.48195694733853,0.633462926671915
"Sleep environment","IZTECH","Work day","Sleep environment",18,0.843129299604938,0.0252390869883269,0.793661598105144,0.892597001104732
"Wake outside the three hours before sleep","UCR","Work day",,19,0.188785363667526,0.0365375287181315,0.11717312329589,0.260397604039161
"Pre-sleep","UCR","Work day","Pre-sleep",20,0.575288075480996,0.0700521641880162,0.437988356633398,0.712587794328594
