run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,family_n,adjustment_method,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F1-site,,,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F1-site,,,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F1-site,,,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F1-site,,,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,17,BH,main__chest__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,17,BH,main__chest__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,17,BH,main__glasses__paired_common_sample::H01-F1-site,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,17,BH,main__glasses__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,17,BH,main__glasses__paired_common_sample::H01-F1-site,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,17,BH,main__glasses__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,3.827890298016456,7,0.799374041029189,-90.17227385870444,-88.25832870969622,154,154,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,0.799374041029189,17,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,0.021066591247858923,1,0.8845976944822218,-88.26886200532014,-88.25832870969622,154,154,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,0.8845976944822218,17,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,0.43369323758588507,1,0.5101822750976778,-90.17227385870444,-89.9554272399115,154,154,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,0.6194310062897807,14,17,COMPLETE
