run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,sensitivity_id,multiplicity_role
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_site,43.23114319116121,7,3.0097558547644434e-7,-1787.9228253396914,-1766.3072537441108,897,897,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_photoperiod,6.815968278408491,1,0.009034630345166434,-1769.715237883315,-1766.3072537441108,897,897,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,latitude_full_vs_no_latitude,17.80946463787177,1,2.4416566130335592e-5,-1787.9228253396914,-1779.0180930207555,897,897,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_latitude_full,25.42167855328944,6,2.85203491814625e-4,-1779.0180930207555,-1766.3072537441108,897,897,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_site,34.96389543012083,7,1.136053150103549e-5,-1293.6140312848709,-1276.1320835698104,640,640,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_photoperiod,5.893830881223948,1,0.01519401261299058,-1279.0789990104224,-1276.1320835698104,640,640,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,latitude_full_vs_no_latitude,10.468053601328393,1,0.0012145661791505564,-1293.6140312848709,-1288.3800044842067,640,640,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_latitude_full,24.495841828792436,6,4.2318325547834897e-4,-1288.3800044842067,-1276.1320835698104,640,640,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_site,27.2861800305659,8,6.308631665263163e-4,-1629.1873777488827,-1615.5442877335997,811,811,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_photoperiod,7.558981099134144,1,0.005971174193651801,-1619.3237782831668,-1615.5442877335997,811,811,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,latitude_full_vs_no_latitude,7.839972719380057,1,0.005110337782315475,-1629.1873777488827,-1625.2673913891927,811,811,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_latitude_full,19.446207311185844,7,0.006898679299460713,-1625.2673913891927,-1615.5442877335997,811,811,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_site,27.106896926607988,7,3.188325074336223e-4,-1307.1207987133,-1293.567350249996,640,640,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_photoperiod,5.512970379870239,1,0.018875963239920933,-1296.3238354399311,-1293.567350249996,640,640,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,latitude_full_vs_no_latitude,6.716938967448186,1,0.00955014013488815,-1307.1207987133,-1303.762329229576,640,640,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_latitude_full,20.3899579591598,6,0.002359635812293203,-1303.762329229576,-1293.567350249996,640,640,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__chest__all_available,main,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_site,48.78818950775576,7,2.4963874716629347e-8,-1707.330454604785,-1682.9363598509071,902,902,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__chest__all_available,main,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_photoperiod,4.560495883884869,1,0.03271759904791786,-1685.2166077928496,-1682.9363598509071,902,902,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__chest__all_available,main,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,latitude_full_vs_no_latitude,19.143864970926643,1,1.212265247570858e-5,-1707.330454604785,-1697.7585221193217,902,902,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__chest__all_available,main,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_latitude_full,29.644324536829117,6,4.592506153953824e-5,-1697.7585221193217,-1682.9363598509071,902,902,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_site,35.013693592512936,7,1.1118349127859487e-5,-1238.5956675902053,-1221.0888207939488,643,643,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_photoperiod,3.4657455616497828,1,0.06265225730365036,-1222.8216935747737,-1221.0888207939488,643,643,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,latitude_full_vs_no_latitude,8.403826780478084,1,0.0037443196414861453,-1238.5956675902053,-1234.3937541999662,643,643,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_latitude_full,26.609866812034852,6,1.7131669379943587e-4,-1234.3937541999662,-1221.0888207939488,643,643,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__glasses__all_available,main,glasses,all_available,primary,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_site,26.839640538762524,8,7.534961544644065e-4,-1634.9700713938316,-1621.5502511244504,816,816,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__glasses__all_available,main,glasses,all_available,primary,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_photoperiod,8.686354587180176,1,0.003206012127771177,-1625.8934284180405,-1621.5502511244504,816,816,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__glasses__all_available,main,glasses,all_available,primary,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,latitude_full_vs_no_latitude,4.473752170606531,1,0.034419327122488144,-1634.9700713938316,-1632.7331953085284,816,816,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__glasses__all_available,main,glasses,all_available,primary,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_latitude_full,22.365888368155993,7,0.0021963800564668732,-1632.7331953085284,-1621.5502511244504,816,816,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_site,27.760175154002354,7,2.4301502644867077e-4,-1308.766725217121,-1294.8866376401197,643,643,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_no_photoperiod,6.89339879496265,1,0.008651461960515453,-1298.333337037601,-1294.8866376401197,643,643,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,latitude_full_vs_no_latitude,3.756623111643421,1,0.05259870495575319,-1308.766725217121,-1306.8884136612992,643,643,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_12,site_full_vs_latitude_full,24.003552042358933,6,5.214729490720949e-4,-1306.8884136612992,-1294.8866376401197,643,643,PASS,l10_midpoint_noon_conversion,unadjusted_sensitivity_not_family_member
